sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
36,0,0.2318217593994067,0.8357778613513853,0.400419750358997,0.6433067561896768,0.49974133471288157,0.7011621472053124,0,load_35
36,1,0.1371919840164679,0.8357778613513853,0.4008615928421518,0.6714225765841377,0.5690636316606312,0.7155506364139459,0,load_35
36,2,0.6550826421262942,0.8357778613513853,0.3795426930299349,0.6294586655476291,0.48266942576306265,0.7232982844493637,0,load_35
36,3,0.22152933341405828,0.6975053278174753,0.3599911631503369,0.6433067561896768,0.5514743921365753,0.7194244604316548,0,load_35
36,4,0.40618756432766245,0.6686724332455811,0.37700209875179497,0.615190935795216,0.49974133471288157,0.7044825677919203,0,load_35
36,5,0.37500756796028334,0.6686724332455811,0.4025185021539821,0.6433067561896768,0.5690636316606312,0.7044825677919203,0,load_35
36,6,0.39631894411818125,0.6686724332455811,0.3856180271733127,0.6013428451531683,0.48266942576306265,0.6862202545655783,0,load_35
36,7,0.002179572561603197,0.20897580544064187,0.3788799293052027,0.6013428451531683,0.5344024831867564,0.6790260099612616,0,load_35
36,8,0.0023006599261367077,0.0,0.3987628410471667,0.5874947545111204,0.5173305742369374,0.6640841173215275,0,load_35
36,9,0.0010897862808015985,0.0,0.37843808682204794,0.5874947545111204,0.5344024831867564,0.6568898727172108,0,load_35
37,0,0.6550826421262942,0.8357778613513853,0.3795426930299349,0.6294586655476291,0.48266942576306265,0.7232982844493637,0,load_35
37,1,0.22152933341405828,0.6975053278174753,0.3599911631503369,0.6433067561896768,0.5514743921365753,0.7194244604316548,0,load_35
37,2,0.40618756432766245,0.6686724332455811,0.37700209875179497,0.615190935795216,0.49974133471288157,0.7044825677919203,0,load_35
37,3,0.37500756796028334,0.6686724332455811,0.4025185021539821,0.6433067561896768,0.5690636316606312,0.7044825677919203,0,load_35
37,4,0.39631894411818125,0.6686724332455811,0.3856180271733127,0.6013428451531683,0.48266942576306265,0.6862202545655783,0,load_35
37,5,0.002179572561603197,0.20897580544064187,0.3788799293052027,0.6013428451531683,0.5344024831867564,0.6790260099612616,0,load_35
37,6,0.0023006599261367077,0.0,0.3987628410471667,0.5874947545111204,0.5173305742369374,0.6640841173215275,0,load_35
37,7,0.0010897862808015985,0.0,0.37843808682204794,0.5874947545111204,0.5344024831867564,0.6568898727172108,0,load_35
37,8,0.0022401162438699523,0.0,0.30763282889649846,0.5874947545111204,0.5344024831867564,0.6419479800774763,0,load_35
37,9,0.002179572561603197,0.0,0.03192311940793107,0.5874947545111204,0.5344024831867564,0.6380741560597674,0,load_35
38,0,0.002179572561603197,0.20897580544064187,0.3788799293052027,0.6013428451531683,0.5344024831867564,0.6790260099612616,0,load_35
38,1,0.0023006599261367077,0.0,0.3987628410471667,0.5874947545111204,0.5173305742369374,0.6640841173215275,0,load_35
38,2,0.0010897862808015985,0.0,0.37843808682204794,0.5874947545111204,0.5344024831867564,0.6568898727172108,0,load_35
38,3,0.0022401162438699523,0.0,0.30763282889649846,0.5874947545111204,0.5344024831867564,0.6419479800774763,0,load_35
38,4,0.002179572561603197,0.0,0.03192311940793107,0.5874947545111204,0.5344024831867564,0.6380741560597674,0,load_35
38,5,0.0023006599261367077,0.0,0.02916160388821385,0.5732270247587075,0.5173305742369374,0.6308799114554511,0,load_35
38,6,0.002179572561603197,0.0,0.0023196730365624653,0.5732270247587075,0.5344024831867564,0.6270060874377421,0,load_35
38,7,0.002966640431071018,0.0,0.002098751794985088,0.5455308434746119,0.49974133471288157,0.6159380188157165,0,load_35
38,8,0.0030271841133377732,0.0,0.006075334143377886,0.5455308434746119,0.5344024831867564,0.6048699501936913,0,load_35
38,9,0.0022401162438699523,0.04901592077222011,0.0059648735225891975,0.5455308434746119,0.5344024831867564,0.5938018815716657,0,load_35
39,0,0.0010897862808015985,0.0,0.37843808682204794,0.5874947545111204,0.5344024831867564,0.6568898727172108,0,load_35
39,1,0.0022401162438699523,0.0,0.30763282889649846,0.5874947545111204,0.5344024831867564,0.6419479800774763,0,load_35
39,2,0.002179572561603197,0.0,0.03192311940793107,0.5874947545111204,0.5344024831867564,0.6380741560597674,0,load_35
39,3,0.0023006599261367077,0.0,0.02916160388821385,0.5732270247587075,0.5173305742369374,0.6308799114554511,0,load_35
39,4,0.002179572561603197,0.0,0.0023196730365624653,0.5732270247587075,0.5344024831867564,0.6270060874377421,0,load_35
39,5,0.002966640431071018,0.0,0.002098751794985088,0.5455308434746119,0.49974133471288157,0.6159380188157165,0,load_35
39,6,0.0030271841133377732,0.0,0.006075334143377886,0.5455308434746119,0.5344024831867564,0.6048699501936913,0,load_35
39,7,0.0022401162438699523,0.04901592077222011,0.0059648735225891975,0.5455308434746119,0.5344024831867564,0.5938018815716657,0,load_35
39,8,0.0027244657020039963,0.04901592077222011,0.008063625317574284,0.5455308434746119,0.5344024831867564,0.586607636967349,0,load_35
39,9,0.0022401162438699523,0.04187037733483768,0.011929747045178395,0.5455308434746119,0.5344024831867564,0.5794133923630327,0,load_35
40,0,0.0022401162438699523,0.04901592077222011,0.0059648735225891975,0.5455308434746119,0.5344024831867564,0.5938018815716657,0,load_35
40,1,0.0027244657020039963,0.04901592077222011,0.008063625317574284,0.5455308434746119,0.5344024831867564,0.586607636967349,0,load_35
40,2,0.0022401162438699523,0.04187037733483768,0.011929747045178395,0.5455308434746119,0.5344024831867564,0.5794133923630327,0,load_35
40,3,0.002845553066537507,0.04187037733483768,0.012261128907544461,0.5455308434746119,0.5344024831867564,0.5794133923630327,0,load_35
40,4,0.0023006599261367077,0.04187037733483768,0.02816745830111565,0.5455308434746119,0.5344024831867564,0.5794133923630327,0,load_35
40,5,0.002179572561603197,0.04187037733483768,0.02849884016348172,0.5455308434746119,0.5344024831867564,0.5794133923630327,0,load_35
40,6,0.0011503299630683539,0.04187037733483768,0.035457859273169114,0.5593789341166596,0.5514743921365753,0.5827338129496401,0,load_35
40,7,0.0027850093842707517,0.04187037733483768,0.029051143267425163,0.5593789341166596,0.5344024831867564,0.586607636967349,0,load_35
40,8,0.0023612036084034635,0.08361539425849317,0.02849884016348172,0.5732270247587075,0.5514743921365753,0.5938018815716657,0,load_35
40,9,0.002179572561603197,0.08361539425849317,0.011266983320446261,0.5732270247587075,0.5344024831867564,0.6015495296070835,0,load_35
41,0,0.0023006599261367077,0.04187037733483768,0.02816745830111565,0.5455308434746119,0.5344024831867564,0.5794133923630327,0,load_35
41,1,0.002179572561603197,0.04187037733483768,0.02849884016348172,0.5455308434746119,0.5344024831867564,0.5794133923630327,0,load_35
41,2,0.0011503299630683539,0.04187037733483768,0.035457859273169114,0.5593789341166596,0.5514743921365753,0.5827338129496401,0,load_35
41,3,0.0027850093842707517,0.04187037733483768,0.029051143267425163,0.5593789341166596,0.5344024831867564,0.586607636967349,0,load_35
41,4,0.0023612036084034635,0.08361539425849317,0.02849884016348172,0.5732270247587075,0.5514743921365753,0.5938018815716657,0,load_35
41,5,0.002179572561603197,0.08361539425849317,0.011266983320446261,0.5732270247587075,0.5344024831867564,0.6015495296070835,0,load_35
41,6,0.002179572561603197,0.08361539425849317,0.015574947531205125,0.5732270247587075,0.5344024831867564,0.6087437742114002,0,load_35
41,7,0.002845553066537507,0.08361539425849317,0.012150668286755772,0.5874947545111204,0.5514743921365753,0.6159380188157165,0,load_35
41,8,0.0064781740025428355,0.08361539425849317,0.025405942781398433,0.6013428451531683,0.5514743921365753,0.6270060874377421,0,load_35
41,9,0.00320881516013804,0.12536041118214866,0.04098089031260356,0.6013428451531683,0.5344024831867564,0.6347537354731599,0,load_35
42,0,0.0027850093842707517,0.08361539425849317,0.07864796200154645,0.6013428451531683,0.5173305742369374,0.6679579413392365,0,load_35
42,1,0.0023612036084034635,0.08361539425849317,0.06970065171766265,0.6013428451531683,0.5344024831867564,0.6679579413392365,0,load_35
42,2,0.0014530483744021312,0.08361539425849317,0.07456091903236496,0.6013428451531683,0.5344024831867564,0.6640841173215275,0,load_35
42,3,0.0023006599261367077,0.08361539425849317,0.054015243565668836,0.6013428451531683,0.5344024831867564,0.6568898727172108,0,load_35
42,4,0.0022401162438699523,0.12536041118214866,0.04760852755992489,0.6013428451531683,0.5344024831867564,0.6530160486995019,0,load_35
42,5,0.0022401162438699523,0.12536041118214866,0.052026952391472446,0.6013428451531683,0.5344024831867564,0.6530160486995019,0,load_35
42,6,0.0025428346552037297,0.08361539425849317,0.04816083066386833,0.6013428451531683,0.5344024831867564,0.6530160486995019,0,load_35
42,7,0.002421747290670219,0.08361539425849317,0.024080415331934165,0.615190935795216,0.5514743921365753,0.6568898727172108,0,load_35
42,8,0.002179572561603197,0.08361539425849317,0.006185794764166574,0.615190935795216,0.5344024831867564,0.6602102933038186,0,load_35
42,9,0.0022401162438699523,0.08361539425849317,0.008174085938362973,0.615190935795216,0.5344024831867564,0.6640841173215275,0,load_35
43,0,0.0022401162438699523,0.0,0.002098751794985088,0.615190935795216,0.5344024831867564,0.6712783619258438,0,load_35
43,1,0.002179572561603197,0.04187037733483768,0.004197503589970176,0.615190935795216,0.5344024831867564,0.6712783619258438,0,load_35
43,2,0.0027244657020039963,0.04187037733483768,0.010272837733348061,0.615190935795216,0.5344024831867564,0.6712783619258438,0,load_35
43,3,0.001816310468002664,0.12536041118214866,0.011156522699657572,0.6294586655476291,0.5514743921365753,0.6751521859435528,0,load_35
43,4,0.0023006599261367077,0.12536041118214866,0.017452778084612836,0.615190935795216,0.5173305742369374,0.6751521859435528,0,load_35
43,5,0.0022401162438699523,0.08361539425849317,0.017673699326190215,0.615190935795216,0.5344024831867564,0.6751521859435528,0,load_35
43,6,0.003087727795604529,0.08361539425849317,0.017231856843035458,0.615190935795216,0.5344024831867564,0.6751521859435528,0,load_35
43,7,0.0022401162438699523,0.04187037733483768,0.021981663536949077,0.615190935795216,0.5344024831867564,0.6751521859435528,0,load_35
43,8,0.0022401162438699523,0.12536041118214866,0.01822600243013366,0.615190935795216,0.5344024831867564,0.6712783619258438,0,load_35
43,9,0.002179572561603197,0.08361539425849317,0.012482050149121838,0.615190935795216,0.5344024831867564,0.6712783619258438,0,load_35
44,0,0.0022401162438699523,0.0,0.0,0.6714225765841377,0.5344024831867564,0.734366353071389,0,load_25
44,1,0.002179572561603197,0.0,0.0,0.6714225765841377,0.5344024831867564,0.7415605976757056,0,load_25
44,2,0.0022401162438699523,0.0,0.0,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
44,3,0.002179572561603197,0.0,0.0,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
44,4,0.0022401162438699523,0.0,0.0,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
44,5,0.002179572561603197,0.0,0.0,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
44,6,0.0023006599261367077,0.0,0.002098751794985088,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
44,7,0.002179572561603197,0.0,0.004197503589970176,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
44,8,0.0022401162438699523,0.0,0.004197503589970176,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
44,9,0.002179572561603197,0.0,0.004197503589970176,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
45,0,0.0022401162438699523,0.0,0.0,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
45,1,0.002179572561603197,0.0,0.0,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
45,2,0.0022401162438699523,0.0,0.0,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
45,3,0.002179572561603197,0.0,0.0,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
45,4,0.0023006599261367077,0.0,0.002098751794985088,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
45,5,0.002179572561603197,0.0,0.004197503589970176,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
45,6,0.0022401162438699523,0.0,0.004197503589970176,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
45,7,0.002179572561603197,0.0,0.004197503589970176,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
45,8,0.0022401162438699523,0.0,0.004197503589970176,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
45,9,0.00320881516013804,0.0,0.002098751794985088,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
46,0,0.0022401162438699523,0.0,0.004197503589970176,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
46,1,0.002179572561603197,0.0,0.004197503589970176,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
46,2,0.0022401162438699523,0.0,0.004197503589970176,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
46,3,0.00320881516013804,0.0,0.002098751794985088,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
46,4,0.0011503299630683539,0.0,0.0,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
46,5,0.0025428346552037297,0.0,0.01137744394123495,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
46,6,0.01628625052975722,0.0,0.010604219595714127,0.7691984892992026,0.6549405069839628,0.7708909795240731,0,load_25
46,7,0.0023612036084034635,0.0,0.010604219595714127,0.7691984892992026,0.5344024831867564,0.796900940785833,0,load_25
46,8,0.0023006599261367077,0.04187037733483768,0.010604219595714127,0.7691984892992026,0.5344024831867564,0.8229109020475927,0,load_25
46,9,0.014893745837621845,0.0,0.009168231525461173,0.7691984892992026,0.5344024831867564,0.8483674598782514,0,load_25
47,0,0.00320881516013804,0.0,0.002098751794985088,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
47,1,0.0011503299630683539,0.0,0.0,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
47,2,0.0025428346552037297,0.0,0.01137744394123495,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
47,3,0.01628625052975722,0.0,0.010604219595714127,0.7691984892992026,0.6549405069839628,0.7708909795240731,0,load_25
47,4,0.0023612036084034635,0.0,0.010604219595714127,0.7691984892992026,0.5344024831867564,0.796900940785833,0,load_25
47,5,0.0023006599261367077,0.04187037733483768,0.010604219595714127,0.7691984892992026,0.5344024831867564,0.8229109020475927,0,load_25
47,6,0.014893745837621845,0.0,0.009168231525461173,0.7691984892992026,0.5344024831867564,0.8483674598782514,0,load_25
47,7,0.0023612036084034635,0.04187037733483768,0.0,0.7691984892992026,0.5344024831867564,0.874377421140011,0,load_25
47,8,0.002058485197069686,0.04187037733483768,0.0,0.7691984892992026,0.5344024831867564,0.874377421140011,0,load_25
47,9,0.0022401162438699523,0.04187037733483768,0.0,0.7830465799412505,0.5514743921365753,0.87825124515772,0,load_25
48,0,0.0011503299630683539,0.0,0.0,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
48,1,0.0025428346552037297,0.0,0.01137744394123495,0.6714225765841377,0.5344024831867564,0.7454344216934146,0,load_25
48,2,0.01628625052975722,0.0,0.010604219595714127,0.7691984892992026,0.6549405069839628,0.7708909795240731,0,load_25
48,3,0.0023612036084034635,0.0,0.010604219595714127,0.7691984892992026,0.5344024831867564,0.796900940785833,0,load_25
48,4,0.0023006599261367077,0.04187037733483768,0.010604219595714127,0.7691984892992026,0.5344024831867564,0.8229109020475927,0,load_25
48,5,0.014893745837621845,0.0,0.009168231525461173,0.7691984892992026,0.5344024831867564,0.8483674598782514,0,load_25
48,6,0.0023612036084034635,0.04187037733483768,0.0,0.7691984892992026,0.5344024831867564,0.874377421140011,0,load_25
48,7,0.002058485197069686,0.04187037733483768,0.0,0.7691984892992026,0.5344024831867564,0.874377421140011,0,load_25
48,8,0.0022401162438699523,0.04187037733483768,0.0,0.7830465799412505,0.5514743921365753,0.87825124515772,0,load_25
48,9,0.0032693588424047956,0.04187037733483768,0.00762178283441953,0.7830465799412505,0.5344024831867564,0.8815716657443278,0,load_25
49,0,0.0023612036084034635,0.0,0.010604219595714127,0.7691984892992026,0.5344024831867564,0.796900940785833,0,load_25
49,1,0.0023006599261367077,0.04187037733483768,0.010604219595714127,0.7691984892992026,0.5344024831867564,0.8229109020475927,0,load_25
49,2,0.014893745837621845,0.0,0.009168231525461173,0.7691984892992026,0.5344024831867564,0.8483674598782514,0,load_25
49,3,0.0023612036084034635,0.04187037733483768,0.0,0.7691984892992026,0.5344024831867564,0.874377421140011,0,load_25
49,4,0.002058485197069686,0.04187037733483768,0.0,0.7691984892992026,0.5344024831867564,0.874377421140011,0,load_25
49,5,0.0022401162438699523,0.04187037733483768,0.0,0.7830465799412505,0.5514743921365753,0.87825124515772,0,load_25
49,6,0.0032693588424047956,0.04187037733483768,0.00762178283441953,0.7830465799412505,0.5344024831867564,0.8815716657443278,0,load_25
49,7,0.0022401162438699523,0.2507208223642974,0.008174085938362973,0.7830465799412505,0.5344024831867564,0.8854454897620366,0,load_25
49,8,0.002179572561603197,0.2507208223642974,0.008284546559151663,0.7830465799412505,0.5344024831867564,0.8893193137797456,0,load_25
49,9,0.0022401162438699523,0.0057665789143788275,0.01424942008174086,0.7691984892992026,0.5173305742369374,0.8893193137797456,0,load_25
50,0,0.0022401162438699523,0.0057665789143788275,0.01424942008174086,0.7691984892992026,0.5173305742369374,0.8893193137797456,2,load_25
50,1,0.001937397832536175,0.0057665789143788275,0.10968739644316801,0.7691984892992026,0.5344024831867564,0.8854454897620366,2,load_25
50,2,0.0004238057758672883,0.6268020559107434,0.1293493869435546,0.7691984892992026,0.5344024831867564,0.8815716657443278,2,load_25
50,3,0.0004238057758672883,0.6268020559107434,0.16193527007621783,0.7553503986571549,0.5173305742369374,0.874377421140011,2,load_25
50,4,0.0025428346552037297,0.12536041118214866,0.21131116756876173,0.7410826689047418,0.5173305742369374,0.8633093525179855,2,load_25
50,5,0.002119028879336441,0.12536041118214866,0.2077764277035237,0.7410826689047418,0.5344024831867564,0.8561151079136692,2,load_25
50,6,0.002179572561603197,0.12536041118214866,0.10074008615928422,0.7410826689047418,0.5344024831867564,0.8483674598782514,2,load_25
50,7,0.002179572561603197,0.33433621662279056,0.09157185463382304,0.7410826689047418,0.5344024831867564,0.8411732152739346,2,load_25
50,8,0.0023006599261367077,0.5433120220634324,0.07710151331050481,0.7410826689047418,0.5344024831867564,0.8372993912562257,2,load_25
50,9,0.002179572561603197,0.5433120220634324,0.05103280680437424,0.7410826689047418,0.5344024831867564,0.8372993912562257,2,load_25
51,0,0.002179572561603197,0.12536041118214866,0.10074008615928422,0.7410826689047418,0.5344024831867564,0.8483674598782514,3,load_25
51,1,0.002179572561603197,0.33433621662279056,0.09157185463382304,0.7410826689047418,0.5344024831867564,0.8411732152739346,3,load_25
51,2,0.0023006599261367077,0.5433120220634324,0.07710151331050481,0.7410826689047418,0.5344024831867564,0.8372993912562257,3,load_25
51,3,0.002179572561603197,0.5433120220634324,0.05103280680437424,0.7410826689047418,0.5344024831867564,0.8372993912562257,3,load_25
51,4,0.002179572561603197,0.20897580544064187,0.09344968518723075,0.7272345782626941,0.5173305742369374,0.8339789706696183,3,load_25
51,5,0.002179572561603197,0.20897580544064187,0.06638683309400199,0.7272345782626941,0.5344024831867564,0.8301051466519094,3,load_25
51,6,0.01174547435975056,0.20897580544064187,0.047939909422290955,0.6852706672261855,0.48266942576306265,0.8151632540121748,3,load_25
51,7,0.13071381001392507,0.08361539425849317,0.3332596929194742,0.44733529164918157,0.24107604759441287,0.7376867736579967,3,load_25
51,8,0.30489798389538053,0.08361539425849317,0.3858389484148901,0.37767519932857746,0.44800827728918785,0.6419479800774763,3,load_25
51,9,0.15474965187382697,0.7521624670928921,0.38617033027725617,0.7553503986571549,1.0,0.649142224681793,3,load_25
52,0,0.002179572561603197,0.5433120220634324,0.05103280680437424,0.7410826689047418,0.5344024831867564,0.8372993912562257,3,load_25
52,1,0.002179572561603197,0.20897580544064187,0.09344968518723075,0.7272345782626941,0.5173305742369374,0.8339789706696183,3,load_25
52,2,0.002179572561603197,0.20897580544064187,0.06638683309400199,0.7272345782626941,0.5344024831867564,0.8301051466519094,3,load_25
52,3,0.01174547435975056,0.20897580544064187,0.047939909422290955,0.6852706672261855,0.48266942576306265,0.8151632540121748,3,load_25
52,4,0.13071381001392507,0.08361539425849317,0.3332596929194742,0.44733529164918157,0.24107604759441287,0.7376867736579967,3,load_25
52,5,0.30489798389538053,0.08361539425849317,0.3858389484148901,0.37767519932857746,0.44800827728918785,0.6419479800774763,3,load_25
52,6,0.15474965187382697,0.7521624670928921,0.38617033027725617,0.7553503986571549,1.0,0.649142224681793,3,load_25
52,7,0.02579160864563783,0.961138272533534,0.397216392356125,0.6852706672261855,0.44800827728918785,0.6380741560597674,3,load_25
52,8,0.011866561724284071,0.961138272533534,0.4143377885783718,0.6852706672261855,0.5344024831867564,0.6380741560597674,3,load_25
52,9,0.01241145486468487,0.961138272533534,0.41025074560919034,0.6991187578682332,0.5514743921365753,0.7044825677919203,3,load_25
53,0,0.002179572561603197,0.20897580544064187,0.09344968518723075,0.7272345782626941,0.5173305742369374,0.8339789706696183,3,load_25
53,1,0.002179572561603197,0.20897580544064187,0.06638683309400199,0.7272345782626941,0.5344024831867564,0.8301051466519094,3,load_25
53,2,0.01174547435975056,0.20897580544064187,0.047939909422290955,0.6852706672261855,0.48266942576306265,0.8151632540121748,3,load_25
53,3,0.13071381001392507,0.08361539425849317,0.3332596929194742,0.44733529164918157,0.24107604759441287,0.7376867736579967,3,load_25
53,4,0.30489798389538053,0.08361539425849317,0.3858389484148901,0.37767519932857746,0.44800827728918785,0.6419479800774763,3,load_25
53,5,0.15474965187382697,0.7521624670928921,0.38617033027725617,0.7553503986571549,1.0,0.649142224681793,3,load_25
53,6,0.02579160864563783,0.961138272533534,0.397216392356125,0.6852706672261855,0.44800827728918785,0.6380741560597674,3,load_25
53,7,0.011866561724284071,0.961138272533534,0.4143377885783718,0.6852706672261855,0.5344024831867564,0.6380741560597674,3,load_25
53,8,0.01241145486468487,0.961138272533534,0.41025074560919034,0.6991187578682332,0.5514743921365753,0.7044825677919203,3,load_25
53,9,0.014469940061754557,0.961138272533534,0.04484701204020766,0.7133864876206463,0.5514743921365753,0.793027116768124,3,load_25
54,0,0.002179572561603197,0.20897580544064187,0.06638683309400199,0.7272345782626941,0.5344024831867564,0.8301051466519094,3,load_25
54,1,0.01174547435975056,0.20897580544064187,0.047939909422290955,0.6852706672261855,0.48266942576306265,0.8151632540121748,3,load_25
54,2,0.13071381001392507,0.08361539425849317,0.3332596929194742,0.44733529164918157,0.24107604759441287,0.7376867736579967,3,load_25
54,3,0.30489798389538053,0.08361539425849317,0.3858389484148901,0.37767519932857746,0.44800827728918785,0.6419479800774763,3,load_25
54,4,0.15474965187382697,0.7521624670928921,0.38617033027725617,0.7553503986571549,1.0,0.649142224681793,3,load_25
54,5,0.02579160864563783,0.961138272533534,0.397216392356125,0.6852706672261855,0.44800827728918785,0.6380741560597674,3,load_25
54,6,0.011866561724284071,0.961138272533534,0.4143377885783718,0.6852706672261855,0.5344024831867564,0.6380741560597674,3,load_25
54,7,0.01241145486468487,0.961138272533534,0.41025074560919034,0.6991187578682332,0.5514743921365753,0.7044825677919203,3,load_25
54,8,0.014469940061754557,0.961138272533534,0.04484701204020766,0.7133864876206463,0.5514743921365753,0.793027116768124,3,load_25
54,9,0.09021008657746565,0.961138272533534,0.0474980669391362,0.7133864876206463,0.5344024831867564,0.7819590481460984,3,load_25
55,0,0.21517224677604893,0.961138272533534,0.13332596929194743,0.6852706672261855,0.49974133471288157,0.7819590481460984,3,load_25
55,1,0.23309317672700855,0.961138272533534,0.045730697006517176,0.6991187578682332,0.5514743921365753,0.7858328721638074,3,load_25
55,2,0.21801779984258643,0.961138272533534,0.055119849773555725,0.6991187578682332,0.5344024831867564,0.7858328721638074,3,load_25
55,3,0.16679784464491132,0.9568760185533409,0.11852424610626312,0.7133864876206463,0.5514743921365753,0.7858328721638074,3,load_25
55,4,0.21759399406671914,0.9568760185533409,0.0970948856732575,0.7133864876206463,0.5344024831867564,0.7858328721638074,3,load_25
55,5,0.28122540412907915,0.9568760185533409,0.083066386833094,0.7133864876206463,0.5344024831867564,0.793027116768124,3,load_25
55,6,0.2336986135496761,0.9193932556098785,0.07975256820943334,0.7272345782626941,0.5514743921365753,0.8007747648035418,3,load_25
55,7,0.2530120481927711,0.9568760185533409,0.0752236827570971,0.7272345782626941,0.5344024831867564,0.8079690094078582,3,load_25
55,8,0.356541744868923,0.9568760185533409,0.0033138186236606653,0.7410826689047418,0.5514743921365753,0.8151632540121748,3,load_25
55,9,0.33383786401888965,0.961138272533534,0.0,0.7410826689047418,0.5344024831867564,0.8229109020475927,3,load_25
56,0,0.23309317672700855,0.961138272533534,0.045730697006517176,0.6991187578682332,0.5514743921365753,0.7858328721638074,3,load_25
56,1,0.21801779984258643,0.961138272533534,0.055119849773555725,0.6991187578682332,0.5344024831867564,0.7858328721638074,3,load_25
56,2,0.16679784464491132,0.9568760185533409,0.11852424610626312,0.7133864876206463,0.5514743921365753,0.7858328721638074,3,load_25
56,3,0.21759399406671914,0.9568760185533409,0.0970948856732575,0.7133864876206463,0.5344024831867564,0.7858328721638074,3,load_25
56,4,0.28122540412907915,0.9568760185533409,0.083066386833094,0.7133864876206463,0.5344024831867564,0.793027116768124,3,load_25
56,5,0.2336986135496761,0.9193932556098785,0.07975256820943334,0.7272345782626941,0.5514743921365753,0.8007747648035418,3,load_25
56,6,0.2530120481927711,0.9568760185533409,0.0752236827570971,0.7272345782626941,0.5344024831867564,0.8079690094078582,3,load_25
56,7,0.356541744868923,0.9568760185533409,0.0033138186236606653,0.7410826689047418,0.5514743921365753,0.8151632540121748,3,load_25
56,8,0.33383786401888965,0.961138272533534,0.0,0.7410826689047418,0.5344024831867564,0.8229109020475927,3,load_25
56,9,0.35847914270145914,0.961138272533534,0.0046393460731249305,0.7553503986571549,0.5514743921365753,0.8339789706696183,3,load_25
57,0,0.33383786401888965,0.961138272533534,0.0,0.7410826689047418,0.5344024831867564,0.8229109020475927,3,load_25
57,1,0.35847914270145914,0.961138272533534,0.0046393460731249305,0.7553503986571549,0.5514743921365753,0.8339789706696183,3,load_25
57,2,0.21589877096324997,0.961138272533534,0.007732243455208218,0.7410826689047418,0.5173305742369374,0.8372993912562257,3,load_25
57,3,0.3031422171096446,0.961138272533534,0.006185794764166574,0.7553503986571549,0.5514743921365753,0.8450470392916435,3,load_25
57,4,0.2643942604589211,0.9193932556098785,0.009941455870981995,0.7691984892992026,0.5514743921365753,0.8522412838959602,3,load_25
57,5,0.593449173578737,0.9193932556098785,0.3053131558599359,0.7410826689047418,0.49974133471288157,0.8522412838959602,3,load_25
57,6,0.3698613549676092,0.9193932556098785,0.2833314923229869,0.7272345782626941,0.5173305742369374,0.8450470392916435,3,load_25
57,7,0.18986498758854514,0.961138272533534,0.2644427261681211,0.7410826689047418,0.5514743921365753,0.8450470392916435,3,load_25
57,8,0.3167040019373979,0.7521624670928921,0.26333811996023415,0.7410826689047418,0.5344024831867564,0.8411732152739346,3,load_25
57,9,0.3987406914088515,0.8271279929798171,0.28653485032585885,0.7830465799412505,0.5861355406104501,0.8450470392916435,3,load_25
58,0,0.3167040019373979,0.7521624670928921,0.26333811996023415,0.7410826689047418,0.5344024831867564,0.8411732152739346,2,load_25
58,1,0.3987406914088515,0.8271279929798171,0.28653485032585885,0.7830465799412505,0.5861355406104501,0.8450470392916435,2,load_25
58,2,0.1704910092631834,0.7521624670928921,0.36838617033027726,0.7830465799412505,0.5344024831867564,0.8561151079136692,2,load_25
58,3,0.31821759399406674,0.7521624670928921,0.41466917044073787,0.7830465799412505,0.5344024831867564,0.8705035971223022,2,load_25
