sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_per_s,tx_failed_per_s,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
169,3,0.4070087715581168,0.3600144005760231,0.039400627615062765,0.048179871520342615,0.5773502978895284,0.5469721611020759,0.7455263157894736,0.4998256016742239,0.8637844240450103,2,stress_load
169,4,0.5999830501292428,0.3600144005760231,0.03922594142259414,0.042826552462526764,0.3403850684977616,0.32247520647979844,0.7807894736842106,0.6044645971398673,0.8655611489487711,2,stress_load
169,5,0.5106996059155049,0.3600144005760231,0.0700836820083682,0.02676659528907923,0.4494850045440775,0.42583468860614176,0.7631578947368421,0.5347052668294384,0.8617115783239561,2,stress_load
169,6,0.5173524301877198,0.39997599903996156,0.08603556485355648,0.09314775160599571,0.34403716045642735,0.32593513823782644,0.7368421052631579,0.5231949773282176,0.8380219129404798,2,stress_load
169,7,0.5165049366498581,0.4137765510620425,0.11689330543933055,0.061027837259100645,0.5074219933353529,0.4807232373481297,0.7368421052631579,0.5580746424834321,0.8261770802487416,2,stress_load
169,8,0.5302343319632188,0.37237489499579984,0.08185146443514645,0.10813704496788008,0.5651065333737251,0.5353726203003922,0.7281578947368421,0.5465643529822113,0.8223275096239265,2,stress_load
169,9,0.52654773507352,0.37237489499579984,0.09989539748953975,0.09635974304068523,0.46137534080581644,0.43709939730220987,0.7192105263157894,0.5465643529822113,0.8084098312111342,2,stress_load
170,0,0.5031569134285351,0.39997599903996156,0.10198744769874477,0.12205567451820129,0.38553973543370695,0.3652539940686884,0.7192105263157894,0.5580746424834321,0.7944921527983417,2,stress_load
170,1,0.5233696343065384,0.3600144005760231,0.12133891213389121,0.11027837259100642,0.5175199434514793,0.4902898689371472,0.7018421052631579,0.5347052668294384,0.786793011548712,2,stress_load
170,2,0.4924361201745836,0.4400576023040922,0.08185146443514645,0.12205567451820129,0.42865798242956676,0.40610351095379316,0.7368421052631579,0.6044645971398673,0.7885697364524725,2,stress_load
170,3,0.47188440188143566,0.4137765510620425,0.026498953974895396,0.007494646680942184,0.3776633343431283,0.35779202142925476,0.7455263157894736,0.5695849319846529,0.7944921527983417,2,stress_load
170,4,0.38310945379041483,0.40687627505100205,0.13127615062761505,0.0032119914346895075,0.47712814298697365,0.4520233425810772,0.7281578947368421,0.5347052668294384,0.796564998519396,2,stress_load
170,5,0.7832111530149583,0.39997599903996156,0.08342050209205021,0.17880085653104924,0.19040189841462182,0.18049044931279695,0.7281578947368421,0.5580746424834321,0.7986378442404501,2,stress_load
170,6,0.5195982880630535,0.39997599903996156,0.0946652719665272,0.15417558886509636,0.36332424517822887,0.34420740457284993,0.7455263157894736,0.5814440181374259,0.8084098312111342,2,stress_load
170,7,0.5157421924657825,0.3600144005760231,0.062238493723849375,0.07494646680942184,0.4239119458749874,0.40160719410695495,0.7192105263157894,0.5231949773282176,0.8045602605863191,2,stress_load
170,8,0.5051485232425103,0.3600144005760231,0.0729602510460251,0.15952890792291222,0.4788952842572958,0.45369750310915524,0.7018421052631579,0.5347052668294384,0.7944921527983417,2,stress_load
170,9,0.5081147506250264,0.39997599903996156,0.1192468619246862,0.17237687366167023,0.45440775522568916,0.4304984215057878,0.8071052631578948,0.6975933031042901,0.8122594018359491,2,stress_load
171,0,0.4924361201745836,0.4400576023040922,0.08185146443514645,0.12205567451820129,0.42865798242956676,0.40610351095379316,0.7368421052631579,0.6044645971398673,0.7885697364524725,2,stress_load
171,1,0.47188440188143566,0.4137765510620425,0.026498953974895396,0.007494646680942184,0.3776633343431283,0.35779202142925476,0.7455263157894736,0.5695849319846529,0.7944921527983417,2,stress_load
171,2,0.38310945379041483,0.40687627505100205,0.13127615062761505,0.0032119914346895075,0.47712814298697365,0.4520233425810772,0.7281578947368421,0.5347052668294384,0.796564998519396,2,stress_load
171,3,0.7832111530149583,0.39997599903996156,0.08342050209205021,0.17880085653104924,0.19040189841462182,0.18049044931279695,0.7281578947368421,0.5580746424834321,0.7986378442404501,2,stress_load
171,4,0.5195982880630535,0.39997599903996156,0.0946652719665272,0.15417558886509636,0.36332424517822887,0.34420740457284993,0.7455263157894736,0.5814440181374259,0.8084098312111342,2,stress_load
171,5,0.5157421924657825,0.3600144005760231,0.062238493723849375,0.07494646680942184,0.4239119458749874,0.40160719410695495,0.7192105263157894,0.5231949773282176,0.8045602605863191,2,stress_load
171,6,0.5051485232425103,0.3600144005760231,0.0729602510460251,0.15952890792291222,0.4788952842572958,0.45369750310915524,0.7018421052631579,0.5347052668294384,0.7944921527983417,2,stress_load
171,7,0.5081147506250264,0.39997599903996156,0.1192468619246862,0.17237687366167023,0.45440775522568916,0.4304984215057878,0.8071052631578948,0.6975933031042901,0.8122594018359491,2,stress_load
171,8,0.41713631933556505,0.5793831753270131,0.0899581589958159,0.1423982869379015,0.3465616479854589,0.3283267961350808,0.7981578947368421,0.5465643529822113,0.8282499259697957,2,stress_load
171,9,0.5174371795415059,0.39997599903996156,0.09257322175732217,0.1252676659528908,0.5340553367666363,0.5059552281641634,0.7105263157894737,0.4419253575165678,0.8202546639028724,2,stress_load
172,0,0.5390058900800881,0.3600144005760231,0.13964435146443516,0.09314775160599571,0.5298899323437342,0.5020089926336937,0.6928947368421052,0.5465643529822113,0.7708024874148652,2,stress_load
172,1,0.5162506885884995,0.3600144005760231,0.15271966527196654,0.25160599571734477,0.46713117237200846,0.44255237730794983,0.7455263157894736,0.6278339727938611,0.7690257625111045,2,stress_load
172,2,0.5128607144370524,0.3600144005760231,0.14173640167364016,0.04925053533190578,0.519413309098253,0.492083612360088,0.7192105263157894,0.5231949773282176,0.7767249037607343,2,stress_load
172,3,0.4668418153311581,0.4400576023040922,0.06659728033472803,0.08565310492505353,0.4353226295062102,0.4124174878025447,0.7368421052631579,0.5814440181374259,0.7885697364524725,2,stress_load
172,4,0.5826094326030764,0.3600144005760231,0.13127615062761505,0.11349036402569593,0.5355952741593456,0.5074141394814886,0.7281578947368421,0.5465643529822113,0.7944921527983417,2,stress_load
172,5,0.5329463112843764,0.39997599903996156,0.12107740585774059,0.1777301927194861,0.596410178733717,0.5650291782263465,0.7105263157894737,0.5347052668294384,0.7986378442404501,2,stress_load
172,6,0.49421585660409334,0.39997599903996156,0.2309100418410042,0.3961456102783726,0.4446127436130466,0.42121878886444086,0.7368421052631579,0.5929543076386466,0.796564998519396,2,stress_load
172,7,0.38128734268401204,0.4400576023040922,0.13572175732217573,0.02569593147751606,0.3504998485307482,0.33244044771835835,0.7105263157894737,0.5231949773282176,0.7944921527983417,2,stress_load
172,8,0.5160811898809272,0.39997599903996156,0.09126569037656904,0.11991434689507495,0.5587953145511461,0.5293934755572562,0.7544736842105264,0.6163236832926404,0.7986378442404501,2,stress_load
172,9,0.5071825077333785,0.3600144005760231,0.1344142259414226,0.15738758029978586,0.5669998990204989,0.537166363723333,0.7631578947368421,0.5695849319846529,0.8063369854900799,2,stress_load
173,0,0.38128734268401204,0.4400576023040922,0.13572175732217573,0.02569593147751606,0.3504998485307482,0.33244044771835835,0.7105263157894737,0.5231949773282176,0.7944921527983417,2,stress_load
173,1,0.5160811898809272,0.39997599903996156,0.09126569037656904,0.11991434689507495,0.5587953145511461,0.5293934755572562,0.7544736842105264,0.6163236832926404,0.7986378442404501,2,stress_load
173,2,0.5071825077333785,0.3600144005760231,0.1344142259414226,0.15738758029978586,0.5669998990204989,0.537166363723333,0.7631578947368421,0.5695849319846529,0.8063369854900799,2,stress_load
173,3,0.49764820543243354,0.3600144005760231,0.09675732217573221,0.11134903640256959,0.4228011713622134,0.400554864632163,0.7018421052631579,0.4768050226717823,0.8045602605863191,2,stress_load
173,4,0.5046824017966862,0.3600144005760231,0.09361924686192469,0.035331905781584586,0.5712915278198526,0.5412321821486654,0.6139473684210526,0.4419253575165678,0.7767249037607343,2,stress_load
173,5,0.5124369676681215,0.3600144005760231,0.09152719665271966,0.17130620985010706,0.49177017065535694,0.46589495838515255,0.6492105263157896,0.6044645971398673,0.7631033461652353,2,stress_load
173,6,0.4826051951353871,0.3600144005760231,0.06406903765690376,0.10706638115631692,0.4713723114207816,0.4465703625753372,0.6492105263157896,0.5580746424834321,0.7394136807817591,2,stress_load
173,7,0.4756981228018136,0.45517820712828516,0.08734309623430962,0.10492505353319058,0.5205493284863173,0.49315985841385246,0.7455263157894736,0.6860830136030694,0.7352679893396507,2,stress_load
173,8,0.2502648417305818,0.3600144005760231,0.13912133891213388,0.0,0.2646672725436736,0.25074141394814886,0.7718421052631579,0.5929543076386466,0.7512585134734971,2,stress_load
173,9,0.6499851688630873,0.6620664826593065,0.08498953974895397,0.10920770877944326,0.1427412568581911,0.13523071526515512,0.8244736842105262,0.6278339727938611,0.7986378442404501,2,stress_load
174,0,0.5160811898809272,0.39997599903996156,0.09126569037656904,0.11991434689507495,0.5587953145511461,0.5293934755572562,0.7544736842105264,0.6163236832926404,0.7986378442404501,2,stress_load
174,1,0.5071825077333785,0.3600144005760231,0.1344142259414226,0.15738758029978586,0.5669998990204989,0.537166363723333,0.7631578947368421,0.5695849319846529,0.8063369854900799,2,stress_load
174,2,0.49764820543243354,0.3600144005760231,0.09675732217573221,0.11134903640256959,0.4228011713622134,0.400554864632163,0.7018421052631579,0.4768050226717823,0.8045602605863191,2,stress_load
174,3,0.5046824017966862,0.3600144005760231,0.09361924686192469,0.035331905781584586,0.5712915278198526,0.5412321821486654,0.6139473684210526,0.4419253575165678,0.7767249037607343,2,stress_load
174,4,0.5124369676681215,0.3600144005760231,0.09152719665271966,0.17130620985010706,0.49177017065535694,0.46589495838515255,0.6492105263157896,0.6044645971398673,0.7631033461652353,2,stress_load
174,5,0.4826051951353871,0.3600144005760231,0.06406903765690376,0.10706638115631692,0.4713723114207816,0.4465703625753372,0.6492105263157896,0.5580746424834321,0.7394136807817591,2,stress_load
174,6,0.4756981228018136,0.45517820712828516,0.08734309623430962,0.10492505353319058,0.5205493284863173,0.49315985841385246,0.7455263157894736,0.6860830136030694,0.7352679893396507,2,stress_load
174,7,0.2502648417305818,0.3600144005760231,0.13912133891213388,0.0,0.2646672725436736,0.25074141394814886,0.7718421052631579,0.5929543076386466,0.7512585134734971,2,stress_load
174,8,0.6499851688630873,0.6620664826593065,0.08498953974895397,0.10920770877944326,0.1427412568581911,0.13523071526515512,0.8244736842105262,0.6278339727938611,0.7986378442404501,2,stress_load
174,9,0.4603161150896224,0.39997599903996156,0.17547071129707112,0.36616702355460384,0.3371705543774614,0.3194298287572946,0.8071052631578948,0.5347052668294384,0.8341723423156647,2,stress_load
175,0,0.5046824017966862,0.3600144005760231,0.09361924686192469,0.035331905781584586,0.5712915278198526,0.5412321821486654,0.6139473684210526,0.4419253575165678,0.7767249037607343,1,stress_load
175,1,0.5124369676681215,0.3600144005760231,0.09152719665271966,0.17130620985010706,0.49177017065535694,0.46589495838515255,0.6492105263157896,0.6044645971398673,0.7631033461652353,1,stress_load
175,2,0.4826051951353871,0.3600144005760231,0.06406903765690376,0.10706638115631692,0.4713723114207816,0.4465703625753372,0.6492105263157896,0.5580746424834321,0.7394136807817591,1,stress_load
175,3,0.4756981228018136,0.45517820712828516,0.08734309623430962,0.10492505353319058,0.5205493284863173,0.49315985841385246,0.7455263157894736,0.6860830136030694,0.7352679893396507,1,stress_load
175,4,0.2502648417305818,0.3600144005760231,0.13912133891213388,0.0,0.2646672725436736,0.25074141394814886,0.7718421052631579,0.5929543076386466,0.7512585134734971,1,stress_load
175,5,0.6499851688630873,0.6620664826593065,0.08498953974895397,0.10920770877944326,0.1427412568581911,0.13523071526515512,0.8244736842105262,0.6278339727938611,0.7986378442404501,1,stress_load
175,6,0.4603161150896224,0.39997599903996156,0.17547071129707112,0.36616702355460384,0.3371705543774614,0.3194298287572946,0.8071052631578948,0.5347052668294384,0.8341723423156647,1,stress_load
175,7,0.3925590067375736,0.48001920076803073,0.10564853556485355,0.05032119914346895,0.45920428153084925,0.43504257151057113,0.8597368421052632,0.6278339727938611,0.8815516730826177,1,stress_load
175,8,0.499300817831264,0.3600144005760231,0.08342050209205021,0.0835117773019272,0.4713723114207816,0.4465703625753372,0.868421052631579,0.5695849319846529,0.9090909090909091,1,stress_load
175,9,0.44925632442052627,0.3600144005760231,0.05936192468619247,0.07173447537473233,0.4041704533979602,0.3829044293504257,0.8771052631578947,0.5695849319846529,0.9327805744743857,1,stress_load
176,0,0.4603161150896224,0.39997599903996156,0.17547071129707112,0.36616702355460384,0.3371705543774614,0.3194298287572946,0.8071052631578948,0.5347052668294384,0.8341723423156647,2,stress_load
176,1,0.3925590067375736,0.48001920076803073,0.10564853556485355,0.05032119914346895,0.45920428153084925,0.43504257151057113,0.8597368421052632,0.6278339727938611,0.8815516730826177,2,stress_load
176,2,0.499300817831264,0.3600144005760231,0.08342050209205021,0.0835117773019272,0.4713723114207816,0.4465703625753372,0.868421052631579,0.5695849319846529,0.9090909090909091,2,stress_load
176,3,0.44925632442052627,0.3600144005760231,0.05936192468619247,0.07173447537473233,0.4041704533979602,0.3829044293504257,0.8771052631578947,0.5695849319846529,0.9327805744743857,2,stress_load
176,4,0.5054027713038688,0.3600144005760231,0.07374476987447699,0.0728051391862955,0.44451176411188525,0.4211231225485506,0.8421052631578947,0.5116846878269968,0.9366301450992004,2,stress_load
176,5,0.379846603669647,0.5199807992319693,0.13668096234309624,0.18308351177730192,0.4638745834595577,0.4394671386204917,0.8244736842105262,0.5347052668294384,0.9407758365413088,2,stress_load
176,6,0.5424382389084282,0.39997599903996156,0.15481171548117154,0.09850107066381156,0.45299404220943146,0.43509040466851623,0.8157894736842105,0.5465643529822113,0.9307077287533314,2,stress_load
176,7,0.5272257299038094,0.37237489499579984,0.1278765690376569,0.11027837259100642,0.4555185297384631,0.4315507509805797,0.8071052631578948,0.5465643529822113,0.9170861711578324,2,stress_load
176,8,0.402305182422984,0.3861754470178807,0.08734309623430962,0.15524625267665954,0.40856306169847517,0.3870659140916483,0.7807894736842106,0.5231949773282176,0.8951732306781167,2,stress_load
176,9,0.41099199118606716,0.5600624024960998,0.06773012552301255,0.05460385438972163,0.39104311824699584,0.37046780828470294,0.7807894736842106,0.5580746424834321,0.8815516730826177,2,stress_load
177,0,0.499300817831264,0.3600144005760231,0.08342050209205021,0.0835117773019272,0.4713723114207816,0.4465703625753372,0.868421052631579,0.5695849319846529,0.9090909090909091,2,stress_load
177,1,0.44925632442052627,0.3600144005760231,0.05936192468619247,0.07173447537473233,0.4041704533979602,0.3829044293504257,0.8771052631578947,0.5695849319846529,0.9327805744743857,2,stress_load
177,2,0.5054027713038688,0.3600144005760231,0.07374476987447699,0.0728051391862955,0.44451176411188525,0.4211231225485506,0.8421052631578947,0.5116846878269968,0.9366301450992004,2,stress_load
177,3,0.379846603669647,0.5199807992319693,0.13668096234309624,0.18308351177730192,0.4638745834595577,0.4394671386204917,0.8244736842105262,0.5347052668294384,0.9407758365413088,2,stress_load
177,4,0.5424382389084282,0.39997599903996156,0.15481171548117154,0.09850107066381156,0.45299404220943146,0.43509040466851623,0.8157894736842105,0.5465643529822113,0.9307077287533314,2,stress_load
177,5,0.5272257299038094,0.37237489499579984,0.1278765690376569,0.11027837259100642,0.4555185297384631,0.4315507509805797,0.8071052631578948,0.5465643529822113,0.9170861711578324,2,stress_load
177,6,0.402305182422984,0.3861754470178807,0.08734309623430962,0.15524625267665954,0.40856306169847517,0.3870659140916483,0.7807894736842106,0.5231949773282176,0.8951732306781167,2,stress_load
177,7,0.41099199118606716,0.5600624024960998,0.06773012552301255,0.05460385438972163,0.39104311824699584,0.37046780828470294,0.7807894736842106,0.5580746424834321,0.8815516730826177,2,stress_load
177,8,0.45230730115682866,0.4137765510620425,0.04131799163179916,0.022483940042826552,0.3690800767444209,0.3496603845785899,0.7894736842105263,0.5695849319846529,0.8735564110156945,2,stress_load
177,9,0.5252341200898343,0.3600144005760231,0.043410041841004186,0.07708779443254818,0.5473088962940523,0.5185114321247488,0.7981578947368421,0.5695849319846529,0.8697068403908795,2,stress_load
178,0,0.549896182041612,0.39997599903996156,0.15219665271966526,0.2334047109207709,0.4759500488067589,0.45090723556235845,0.7455263157894736,0.5814440181374259,0.8320994965946106,2,stress_load
178,1,0.33357345650239417,0.3600144005760231,0.18305439330543932,0.0,0.6469840788986502,0.6129420581013425,0.7105263157894737,0.5116846878269968,0.8122594018359491,2,stress_load
178,2,0.7819822873850586,0.6399855994239769,0.1979602510460251,0.12419700214132762,0.10213403345787472,0.10509582575974999,0.7894736842105263,0.6627136379490757,0.8282499259697957,2,stress_load
178,3,0.5012500529683461,0.32005280211208453,0.14252092050209206,0.09635974304068523,0.410380692719378,0.3897445709365732,0.7455263157894736,0.4998256016742239,0.8164050932780575,2,stress_load
178,4,0.3541251747955421,0.32005280211208453,0.026673640167364017,0.013918629550321198,0.3480763405028779,0.32976179087343344,0.7368421052631579,0.5465643529822113,0.8181818181818181,2,stress_load
178,5,0.4646383321327175,0.8000720028801153,0.22384937238493724,0.5492505353319058,0.07691272005116294,0.08227303166555056,0.7981578947368421,0.6393442622950819,0.8300266508735563,2,stress_load
178,6,0.44925632442052627,0.5199807992319693,0.08917364016736401,0.11884368308351177,0.1496734996129119,0.1427548710099174,0.8071052631578948,0.5695849319846529,0.8519395913532721,2,stress_load
178,7,0.3942539938132972,0.6206648265930638,0.14461297071129708,0.21948608137044967,0.2218519640512976,0.21017889601071463,0.8244736842105262,0.5814440181374259,0.8596387326029019,2,stress_load
178,8,0.397516843934065,0.5379815192607704,0.08446652719665272,0.11027837259100642,0.3463596889831364,0.343202908256003,0.8244736842105262,0.5580746424834321,0.8774059816405093,2,stress_load
178,9,0.3550997923640832,0.579323172926917,0.17259414225941422,0.10385438972162742,0.3183883671614662,0.30737587295513247,0.8507894736842104,0.5929543076386466,0.9031684927450401,2,stress_load
179,0,0.3942539938132972,0.6206648265930638,0.14461297071129708,0.21948608137044967,0.2218519640512976,0.21017889601071463,0.8244736842105262,0.5814440181374259,0.8596387326029019,1,stress_load
179,1,0.397516843934065,0.5379815192607704,0.08446652719665272,0.11027837259100642,0.3463596889831364,0.343202908256003,0.8244736842105262,0.5580746424834321,0.8774059816405093,1,stress_load
179,2,0.3550997923640832,0.579323172926917,0.17259414225941422,0.10385438972162742,0.3183883671614662,0.30737587295513247,0.8507894736842104,0.5929543076386466,0.9031684927450401,1,stress_load
179,3,0.35717615153184457,0.8400336013440538,0.113668410041841,0.16809421841541755,0.1887306876704029,0.18109633598010139,0.8507894736842104,0.5580746424834321,0.9150133254367783,1,stress_load
179,4,0.45400228823255223,0.39997599903996156,0.06956066945606694,0.05246252676659529,0.16541788683563902,0.15970215886986192,0.8507894736842104,0.5580746424834321,0.9247853124074623,1,stress_load
179,5,0.27971524217127847,0.48001920076803073,0.13912133891213388,0.0,0.4196960517015046,0.4038314359514015,0.8421052631578947,0.5465643529822113,0.9289310038495706,1,stress_load
179,6,0.5564218822831476,0.48001920076803073,0.07165271966527197,0.044967880085653104,0.12600727052408361,0.12279409419943238,0.8421052631578947,0.5580746424834321,0.9327805744743857,1,stress_load
179,7,0.3584050171617441,0.5199807992319693,0.22036297071129707,0.3490364025695932,0.32990003029385034,0.3186644982301731,0.833421052631579,0.5465643529822113,0.9289310038495706,1,stress_load
179,8,0.4388321539048265,0.7599903996159846,0.10434100418410042,0.09635974304068523,0.15954761183479754,0.1515354443700373,0.833421052631579,0.5580746424834321,0.9247853124074623,1,stress_load
179,9,0.3802279757616848,0.6206648265930638,0.13232217573221758,0.043897216274089934,0.23376754518832676,0.22884817755668227,0.833421052631579,0.5580746424834321,0.9209357417826473,1,stress_load
180,0,0.4388321539048265,0.7599903996159846,0.10434100418410042,0.09635974304068523,0.15954761183479754,0.1515354443700373,0.833421052631579,0.5580746424834321,0.9247853124074623,1,stress_load
180,1,0.3802279757616848,0.6206648265930638,0.13232217573221758,0.043897216274089934,0.23376754518832676,0.22884817755668227,0.833421052631579,0.5580746424834321,0.9209357417826473,1,stress_load
180,2,0.313911606424001,0.5600624024960998,0.2423294979079498,0.10920770877944326,0.2558820559426436,0.24241844446570363,0.833421052631579,0.5580746424834321,0.9188628960615931,1,stress_load
180,3,0.35005720581380567,0.8400336013440538,0.05230125523012552,0.05246252676659529,0.11026961526810058,0.10446761695207119,0.833421052631579,0.5580746424834321,0.9170861711578324,1,stress_load
180,4,0.4646383321327175,0.5199807992319693,0.11009414225941423,0.11241970021413276,0.23621966407485945,0.22392774004273097,0.833421052631579,0.5580746424834321,0.9170861711578324,1,stress_load
180,5,0.41069536844781557,0.5199807992319693,0.11663179916317992,0.11670235546038545,0.33131374331010804,0.3200038266526356,0.833421052631579,0.5580746424834321,0.9170861711578324,1,stress_load
180,6,0.36857493961608545,0.48001920076803073,0.09257322175732217,0.0010706638115631692,0.43862970816924163,0.41602889122739883,0.8157894736842105,0.5347052668294384,0.9129404797157241,1,stress_load
180,7,0.6415102334844696,0.48001920076803073,0.06302301255230125,0.07815845824411134,0.07009660372277761,0.06672725533339711,0.8244736842105262,0.5695849319846529,0.9111637548119633,1,stress_load
180,8,0.474935378617738,0.5199807992319693,0.11506276150627615,0.12955032119914348,0.3067757245279208,0.29063426767435185,0.8244736842105262,0.5580746424834321,0.9090909090909091,1,stress_load
180,9,0.4779863553540404,0.4400576023040922,0.0776673640167364,0.06745182012847965,0.3954609714228012,0.3746532096048981,0.8244736842105262,0.5580746424834321,0.9070180633698549,1,stress_load
181,0,0.35005720581380567,0.8400336013440538,0.05230125523012552,0.05246252676659529,0.11026961526810058,0.10446761695207119,0.833421052631579,0.5580746424834321,0.9170861711578324,1,stress_load
181,1,0.4646383321327175,0.5199807992319693,0.11009414225941423,0.11241970021413276,0.23621966407485945,0.22392774004273097,0.833421052631579,0.5580746424834321,0.9170861711578324,1,stress_load
181,2,0.41069536844781557,0.5199807992319693,0.11663179916317992,0.11670235546038545,0.33131374331010804,0.3200038266526356,0.833421052631579,0.5580746424834321,0.9170861711578324,1,stress_load
181,3,0.36857493961608545,0.48001920076803073,0.09257322175732217,0.0010706638115631692,0.43862970816924163,0.41602889122739883,0.8157894736842105,0.5347052668294384,0.9129404797157241,1,stress_load
181,4,0.6415102334844696,0.48001920076803073,0.06302301255230125,0.07815845824411134,0.07009660372277761,0.06672725533339711,0.8244736842105262,0.5695849319846529,0.9111637548119633,1,stress_load
181,5,0.474935378617738,0.5199807992319693,0.11506276150627615,0.12955032119914348,0.3067757245279208,0.29063426767435185,0.8244736842105262,0.5580746424834321,0.9090909090909091,1,stress_load
181,6,0.4779863553540404,0.4400576023040922,0.0776673640167364,0.06745182012847965,0.3954609714228012,0.3746532096048981,0.8244736842105262,0.5580746424834321,0.9070180633698549,1,stress_load
181,7,0.4163735751514895,0.45517820712828516,0.10007008368200837,0.09314775160599571,0.33807936988791276,0.32029082560030614,0.8244736842105262,0.5580746424834321,0.9052413384660943,1,stress_load
181,8,0.5181151743717953,0.7862714508580343,0.13519874476987448,0.17987152034261242,0.26799959608199536,0.25581172869032814,0.8244736842105262,0.5580746424834321,0.9070180633698549,1,stress_load
181,9,0.47658799101656846,0.4400576023040922,0.11297071129707113,0.12312633832976445,0.18825440102325894,0.1783491182754552,0.8244736842105262,0.5580746424834321,0.9070180633698549,1,stress_load
182,0,0.5181151743717953,0.7862714508580343,0.13519874476987448,0.17987152034261242,0.26799959608199536,0.25581172869032814,0.8244736842105262,0.5580746424834321,0.9070180633698549,2,stress_load
182,1,0.47658799101656846,0.4400576023040922,0.11297071129707113,0.12312633832976445,0.18825440102325894,0.1783491182754552,0.8244736842105262,0.5580746424834321,0.9070180633698549,2,stress_load
182,2,0.497393957371075,0.4137765510620425,0.12630753138075315,0.16167023554603854,0.41098656972634556,0.39701521094422654,0.8244736842105262,0.5580746424834321,0.9070180633698549,2,stress_load
182,3,0.39048264756981227,0.3600144005760231,0.13145083682008368,0.1145610278372591,0.2519438553973543,0.2386874581459868,0.8244736842105262,0.5580746424834321,0.9070180633698549,2,stress_load
182,4,0.4215009110555532,0.7200288011520461,0.06694560669456066,0.08244111349036402,0.16772695142885993,0.15909308332536112,0.833421052631579,0.5695849319846529,0.9090909090909091,2,stress_load
182,5,0.6001525488368151,0.4400576023040922,0.12918410041841005,0.14668094218415417,0.264133764179205,0.2502359769125291,0.833421052631579,0.5580746424834321,0.9111637548119633,2,stress_load
182,6,0.5065045129030891,0.48001920076803073,0.13781380753138076,0.0417558886509636,0.34676360698778147,0.3285181287668612,0.833421052631579,0.5580746424834321,0.9129404797157241,2,stress_load
182,7,0.3568795287935929,0.7599903996159846,0.10617154811715482,0.016059957173447537,0.3112693123295971,0.2948914187314646,0.8244736842105262,0.5465643529822113,0.9129404797157241,2,stress_load
182,8,0.0,0.8400336013440538,0.0,0.0,0.0,0.0,0.4276315789473684,0.5580746424834321,0.4604678708913236,2,stress_load
182,9,0.4192974278571126,0.9600384015360615,0.19089958158995815,0.12955032119914348,0.09843145174862836,0.1079211709557065,0.4276315789473684,0.5580746424834321,0.4604678708913236,2,stress_load
183,0,0.6001525488368151,0.4400576023040922,0.12918410041841005,0.14668094218415417,0.264133764179205,0.2502359769125291,0.833421052631579,0.5580746424834321,0.9111637548119633,1,stress_load
183,1,0.5065045129030891,0.48001920076803073,0.13781380753138076,0.0417558886509636,0.34676360698778147,0.3285181287668612,0.833421052631579,0.5580746424834321,0.9129404797157241,1,stress_load
183,2,0.3568795287935929,0.7599903996159846,0.10617154811715482,0.016059957173447537,0.3112693123295971,0.2948914187314646,0.8244736842105262,0.5465643529822113,0.9129404797157241,1,stress_load
183,3,0.0,0.8400336013440538,0.0,0.0,0.0,0.0,0.4276315789473684,0.5580746424834321,0.4604678708913236,1,stress_load
183,4,0.4192974278571126,0.9600384015360615,0.19089958158995815,0.12955032119914348,0.09843145174862836,0.1079211709557065,0.4276315789473684,0.5580746424834321,0.4604678708913236,1,stress_load
183,5,0.529386838425357,0.4400576023040922,0.17573221757322174,0.014989293361884369,0.32816149988219057,0.32135431614528526,0.4342105263157895,0.5667945587722357,0.46283683742967124,1,stress_load
183,6,0.42578075342175514,0.7599903996159846,0.634239539748954,0.8468950749464668,0.5892389511595812,0.5884849644440192,0.4276315789473684,0.5493547261946286,0.4622445957950844,1,stress_load
183,7,0.40726301961947536,0.32005280211208453,0.13598326359832635,0.07066381156316917,0.1098404523881652,0.1148824898753149,0.4342105263157895,0.5667945587722357,0.46342907906425823,1,stress_load
183,8,0.25005296834611634,0.9200768030721229,0.0,0.0,0.30083476387626645,0.31514078892821834,0.4276315789473684,0.5493547261946286,0.46342907906425823,1,stress_load
183,9,0.0,0.5600624024960998,0.1959550209205021,0.20770877944325483,0.0,0.0,0.46710526315789475,0.5580746424834321,0.504885993485342,1,stress_load
184,0,0.0,0.8400336013440538,0.0,0.0,0.0,0.0,0.4276315789473684,0.5580746424834321,0.4604678708913236,2,stress_load
184,1,0.4192974278571126,0.9600384015360615,0.19089958158995815,0.12955032119914348,0.09843145174862836,0.1079211709557065,0.4276315789473684,0.5580746424834321,0.4604678708913236,2,stress_load
184,2,0.529386838425357,0.4400576023040922,0.17573221757322174,0.014989293361884369,0.32816149988219057,0.32135431614528526,0.4342105263157895,0.5667945587722357,0.46283683742967124,2,stress_load
184,3,0.42578075342175514,0.7599903996159846,0.634239539748954,0.8468950749464668,0.5892389511595812,0.5884849644440192,0.4276315789473684,0.5493547261946286,0.4622445957950844,2,stress_load
184,4,0.40726301961947536,0.32005280211208453,0.13598326359832635,0.07066381156316917,0.1098404523881652,0.1148824898753149,0.4342105263157895,0.5667945587722357,0.46342907906425823,2,stress_load
184,5,0.25005296834611634,0.9200768030721229,0.0,0.0,0.30083476387626645,0.31514078892821834,0.4276315789473684,0.5493547261946286,0.46342907906425823,2,stress_load
