sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_per_s,tx_failed_per_s,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
211,6,0.2304334929446163,0.9931597263890557,0.1885460251046025,0.2558886509635974,0.0010097950116126427,0.0009566631589017507,0.2894736842105263,0.5347052668294384,0.2931596091205212,2,stress_load
211,7,0.2805627357091402,0.9200768030721229,0.15585774058577406,0.09314775160599571,0.00010097950116126426,9.566631589017506e-05,0.2631578947368421,0.5231949773282176,0.29700917974533597,2,stress_load
211,8,0.2606466375693885,0.9200768030721229,0.15690376569037656,0.27301927194860814,0.00025244875290316067,0.00023916578972543766,0.24552631578947365,0.5347052668294384,0.291086763399467,2,stress_load
211,9,0.2528496970210602,0.9200768030721229,0.20475941422594143,0.4164882226980728,0.0,0.0,0.2631578947368421,0.5814440181374259,0.287237192774652,2,stress_load
212,0,0.22598415187084198,0.9200768030721229,0.1979602510460251,0.22162740899357602,0.0012622437645158032,0.0011958289486271884,0.24552631578947365,0.4883153121730031,0.3168492745039975,2,stress_load
212,1,0.2468324929022416,0.9600384015360615,0.10538702928870293,0.10920770877944326,0.002322528526709078,0.002200325265474027,0.27184210526315783,0.5929543076386466,0.30500444181225933,2,stress_load
212,2,0.2802237382939955,0.9200768030721229,0.1676255230125523,0.17558886509635974,0.00025244875290316067,0.00023916578972543766,0.2807894736842106,0.5695849319846529,0.29700917974533597,2,stress_load
212,3,0.31259799144031525,0.9200768030721229,0.13859832635983263,0.2580299785867238,0.000378673129354741,0.0003587486845881565,0.30710526315789477,0.5929543076386466,0.29523245484157534,2,stress_load
212,4,0.2304334929446163,0.9931597263890557,0.1885460251046025,0.2558886509635974,0.0010097950116126427,0.0009566631589017507,0.2894736842105263,0.5347052668294384,0.2931596091205212,2,stress_load
212,5,0.2805627357091402,0.9200768030721229,0.15585774058577406,0.09314775160599571,0.00010097950116126426,9.566631589017506e-05,0.2631578947368421,0.5231949773282176,0.29700917974533597,2,stress_load
212,6,0.2606466375693885,0.9200768030721229,0.15690376569037656,0.27301927194860814,0.00025244875290316067,0.00023916578972543766,0.24552631578947365,0.5347052668294384,0.291086763399467,2,stress_load
212,7,0.2528496970210602,0.9200768030721229,0.20475941422594143,0.4164882226980728,0.0,0.0,0.2631578947368421,0.5814440181374259,0.287237192774652,2,stress_load
212,8,0.29001228865629897,0.951758070322813,0.1325836820083682,0.139186295503212,0.0,0.0,0.24552631578947365,0.5347052668294384,0.2733195143618596,2,stress_load
212,9,0.2727657951608119,0.9200768030721229,0.14748953974895398,0.2366167023554604,0.00010097950116126426,9.566631589017506e-05,0.23684210526315788,0.5465643529822113,0.2614746816701214,2,stress_load
213,0,0.2528496970210602,0.9200768030721229,0.20475941422594143,0.4164882226980728,0.0,0.0,0.2631578947368421,0.5814440181374259,0.287237192774652,2,stress_load
213,1,0.29001228865629897,0.951758070322813,0.1325836820083682,0.139186295503212,0.0,0.0,0.24552631578947365,0.5347052668294384,0.2733195143618596,2,stress_load
213,2,0.2727657951608119,0.9200768030721229,0.14748953974895398,0.2366167023554604,0.00010097950116126426,9.566631589017506e-05,0.23684210526315788,0.5465643529822113,0.2614746816701214,2,stress_load
213,3,0.268528327471503,0.951758070322813,0.17364016736401675,0.14989293361884368,0.00025244875290316067,0.00023916578972543766,0.25447368421052635,0.5814440181374259,0.2596979567663606,2,stress_load
213,4,0.22259417771939488,0.9103564142565703,0.16291841004184102,0.3094218415417559,0.0029031606583863473,0.0027504065818425333,0.27184210526315783,0.5814440181374259,0.2656203731122298,2,stress_load
213,5,0.21568710538582142,0.951758070322813,0.16710251046025104,0.16274089935760172,0.0005048975058063213,0.00047833157945087533,0.24552631578947365,0.5231949773282176,0.2614746816701214,2,stress_load
213,6,0.22471291156404932,0.9600384015360615,0.1846234309623431,0.21413276231263384,0.0,0.0,0.27184210526315783,0.5929543076386466,0.2673970980159904,2,stress_load
213,7,0.23246747743548454,0.9200768030721229,0.1563807531380753,0.1734475374732334,0.0,0.0,0.25447368421052635,0.5347052668294384,0.2715427894580988,2,stress_load
213,8,0.23852705623119622,1.0,0.20319037656903766,0.2398286937901499,0.002398263152580026,0.0022720750023916578,0.32447368421052625,0.6512033484478549,0.287237192774652,2,stress_load
213,9,0.2663672189499555,0.9600384015360615,0.14330543933054393,0.14668094218415417,0.0,0.0,0.2894736842105263,0.5116846878269968,0.291086763399467,2,stress_load
214,0,0.21568710538582142,0.951758070322813,0.16710251046025104,0.16274089935760172,0.0005048975058063213,0.00047833157945087533,0.24552631578947365,0.5231949773282176,0.2614746816701214,2,stress_load
214,1,0.22471291156404932,0.9600384015360615,0.1846234309623431,0.21413276231263384,0.0,0.0,0.27184210526315783,0.5929543076386466,0.2673970980159904,2,stress_load
214,2,0.23246747743548454,0.9200768030721229,0.1563807531380753,0.1734475374732334,0.0,0.0,0.25447368421052635,0.5347052668294384,0.2715427894580988,2,stress_load
214,3,0.23852705623119622,1.0,0.20319037656903766,0.2398286937901499,0.002398263152580026,0.0022720750023916578,0.32447368421052625,0.6512033484478549,0.287237192774652,2,stress_load
214,4,0.2663672189499555,0.9600384015360615,0.14330543933054393,0.14668094218415417,0.0,0.0,0.2894736842105263,0.5116846878269968,0.291086763399467,2,stress_load
214,5,0.2456883766261282,0.9200768030721229,0.16684100418410042,0.22055674518201285,0.0,0.0,0.23684210526315788,0.4883153121730031,0.2893100384957062,2,stress_load
214,6,0.24916310013136148,0.9200768030721229,0.14461297071129708,0.18950749464668093,0.0009088155104513784,0.0008609968430115756,0.22815789473684214,0.5465643529822113,0.2792419307077288,2,stress_load
214,7,0.2803084876477817,0.9931597263890557,0.1579497907949791,0.27301927194860814,0.0,0.0,0.22815789473684214,0.5580746424834321,0.2733195143618596,2,stress_load
214,8,0.2656044747658799,0.9200768030721229,0.11401673640167365,0.1734475374732334,0.000757346258709482,0.000717497369176313,0.2631578947368421,0.6044645971398673,0.2596979567663606,2,stress_load
214,9,0.28746980804271366,0.9200768030721229,0.1230826359832636,0.16274089935760172,0.0,0.0,0.27184210526315783,0.5695849319846529,0.2555522653242522,2,stress_load
215,0,0.00012712403067926606,0.20004800192007682,0.09884937238493724,0.09528907922912205,0.0,0.0,0.3026315789473684,0.5580746424834321,0.31981048267693213,0,s26_sender_test
215,1,0.00012712403067926606,0.24000960038401536,0.0842050209205021,0.23019271948608136,0.0,0.0,0.3026315789473684,0.5580746424834321,0.31981048267693213,0,s26_sender_test
215,2,0.00012712403067926606,0.24000960038401536,0.05700836820083682,0.07708779443254818,0.0001682991686021071,0.00015944385981695843,0.3157894736842105,0.5755144750610394,0.32277169084986673,0,s26_sender_test
215,3,0.00021187338446544346,0.24000960038401536,0.14382845188284518,0.19700214132762311,0.0,0.0,0.32894736842105265,0.5755144750610394,0.3286941071957357,0,s26_sender_test
215,4,0.0002966227382516208,0.20004800192007682,0.0842050209205021,0.20021413276231265,0.0,0.0,0.34210526315789475,0.5755144750610394,0.33757773171453953,0,s26_sender_test
215,5,0.00012712403067926606,0.24000960038401536,0.06093096234309624,0.03961456102783726,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3464613562333431,0,s26_sender_test
215,6,0.00012712403067926606,0.24000960038401536,0.1440899581589958,0.12419700214132762,0.0,0.0,0.34210526315789475,0.5580746424834321,0.35534498075214693,0,s26_sender_test
215,7,0.00012712403067926606,0.24000960038401536,0.13310669456066945,0.20556745182012848,0.0,0.0,0.32894736842105265,0.5406348099058249,0.3583061889250813,0,s26_sender_test
215,8,0.00012712403067926606,0.24000960038401536,0.06511506276150628,0.10385438972162742,0.0,0.0,0.3157894736842105,0.5406348099058249,0.35534498075214693,0,s26_sender_test
215,9,0.0031781007669816515,0.24000960038401536,0.10303347280334728,0.19593147751605997,0.002440337944730553,0.0023119359673458976,0.3026315789473684,0.5406348099058249,0.3464613562333431,0,s26_sender_test
216,0,0.00012712403067926606,0.24000960038401536,0.06511506276150628,0.10385438972162742,0.0,0.0,0.3157894736842105,0.5406348099058249,0.35534498075214693,0,s26_sender_test
216,1,0.0031781007669816515,0.24000960038401536,0.10303347280334728,0.19593147751605997,0.002440337944730553,0.0023119359673458976,0.3026315789473684,0.5406348099058249,0.3464613562333431,0,s26_sender_test
216,2,0.0026696046442645873,0.24828993159726392,0.07792887029288703,0.14775160599571735,0.0026927866976337138,0.002551101757071335,0.2894736842105263,0.5406348099058249,0.3346165235416049,0,s26_sender_test
216,3,0.0005932454765032417,0.24000960038401536,0.05543933054393305,0.09850107066381156,0.0,0.0,0.2894736842105263,0.5580746424834321,0.32277169084986673,0,s26_sender_test
216,4,0.00046612144582397556,0.2799711988479539,0.09257322175732217,0.09957173447537473,0.0,0.0,0.27631578947368424,0.5406348099058249,0.31092685815812854,0,s26_sender_test
216,5,0.00012712403067926606,0.24000960038401536,0.07217573221757322,0.13704496788008566,0.0,0.0,0.27631578947368424,0.5580746424834321,0.3020432336393247,0,s26_sender_test
216,6,0.0002966227382516208,0.24000960038401536,0.08943514644351465,0.19593147751605997,0.0,0.0,0.2631578947368421,0.5406348099058249,0.2931596091205212,0,s26_sender_test
216,7,0.00012712403067926606,0.24000960038401536,0.06171548117154812,0.10385438972162742,0.0,0.0,0.2894736842105263,0.5929543076386466,0.2931596091205212,0,s26_sender_test
216,8,0.00012712403067926606,0.24828993159726392,0.056223849372384935,0.048179871520342615,8.414958430105356e-05,7.972192990847922e-05,0.2894736842105263,0.5580746424834321,0.2931596091205212,0,s26_sender_test
216,9,0.00021187338446544346,0.24000960038401536,0.09780334728033473,0.04925053533190578,0.0,0.0,0.2894736842105263,0.5580746424834321,0.29612081729345574,0,s26_sender_test
217,0,0.0005084961227170643,0.24000960038401536,0.12473849372384938,0.2815845824411135,0.0,0.0,0.3157894736842105,0.5580746424834321,0.32573289902280134,0,s26_sender_test
217,1,0.00046612144582397556,0.2799711988479539,0.10930962343096234,0.20770877944325483,0.0,0.0,0.3157894736842105,0.5580746424834321,0.3286941071957357,0,s26_sender_test
217,2,0.00016949870757235476,0.24000960038401536,0.11375523012552301,0.1766595289079229,0.0,0.0,0.3157894736842105,0.5580746424834321,0.3316553153686703,0,s26_sender_test
217,3,0.006440950887749481,0.2799711988479539,0.13807531380753138,0.2291220556745182,0.021373994412467602,0.020249370196753724,0.3157894736842105,0.5580746424834321,0.3346165235416049,0,s26_sender_test
217,4,0.00550870799610153,0.24000960038401536,0.11584728033472803,0.22269807280513917,0.006731966744084284,0.006377754392678338,0.3157894736842105,0.5580746424834321,0.3346165235416049,0,s26_sender_test
217,5,0.017288868172380185,0.24000960038401536,0.12081589958158996,0.17237687366167023,0.01326197448584604,0.012564176153576325,0.3157894736842105,0.5580746424834321,0.3346165235416049,0,s26_sender_test
217,6,0.00012712403067926606,0.2799711988479539,0.041056485355648535,0.031049250535331904,0.0,0.0,0.3026315789473684,0.5406348099058249,0.3316553153686703,0,s26_sender_test
217,7,0.01000042374676893,0.2799711988479539,0.030334728033472803,0.04068522483940043,0.027096166144939243,0.025670461430530308,0.3026315789473684,0.5580746424834321,0.3286941071957357,0,s26_sender_test
217,8,0.00012712403067926606,0.2799711988479539,0.11114016736401673,0.21413276231263384,0.0,0.0,0.3026315789473684,0.5580746424834321,0.32573289902280134,0,s26_sender_test
217,9,0.014110767405398534,0.24828993159726392,0.1430439330543933,0.11241970021413276,0.015483523511393853,0.014668835103160176,0.3026315789473684,0.5580746424834321,0.32277169084986673,0,s26_sender_test
218,0,0.012076782914530277,0.2799711988479539,0.07165271966527197,0.0974304068522484,0.10097950116126427,0.09566631589017506,0.27631578947368424,0.5580746424834321,0.3583061889250813,0,s26_sender_test
218,1,0.007288444425611254,0.24000960038401536,0.08551255230125523,0.027837259100642397,0.007994210508600087,0.007573583341305526,0.2894736842105263,0.5755144750610394,0.33757773171453953,0,s26_sender_test
218,2,8.474935378617738e-05,0.2799711988479539,0.13572175732217573,0.13704496788008566,8.414958430105356e-05,7.972192990847922e-05,0.3026315789473684,0.5755144750610394,0.31981048267693213,0,s26_sender_test
218,3,0.00016949870757235476,0.24000960038401536,0.12264644351464435,0.2826552462526767,0.0013463933488168569,0.0012755508785356675,0.3026315789473684,0.5580746424834321,0.30500444181225933,0,s26_sender_test
218,4,0.004576465104453579,0.24000960038401536,0.1315376569037657,0.13276231263383298,0.005553872563869534,0.005261647373959628,0.3026315789473684,0.5580746424834321,0.31092685815812854,0,s26_sender_test
218,5,8.474935378617738e-05,0.2799711988479539,0.06694560669456066,0.046038543897216275,0.0,0.0,0.2894736842105263,0.5406348099058249,0.3138880663310629,0,s26_sender_test
218,6,0.00012712403067926606,0.2799711988479539,0.09832635983263599,0.05032119914346895,0.0,0.0,0.2894736842105263,0.5580746424834321,0.3138880663310629,0,s26_sender_test
218,7,0.00453409042756049,0.24000960038401536,0.036872384937238496,0.032119914346895075,0.006530007741761755,0.006186421760897987,0.2894736842105263,0.5580746424834321,0.31092685815812854,0,s26_sender_test
218,8,0.00012712403067926606,0.2799711988479539,0.06877615062761507,0.09314775160599571,0.0,0.0,0.2894736842105263,0.5580746424834321,0.30796564998519393,0,s26_sender_test
218,9,0.006695198949108013,0.24000960038401536,0.14356694560669456,0.29014989293361887,0.00664781715978323,0.006298032462769858,0.3026315789473684,0.5755144750610394,0.30796564998519393,0,s26_sender_test
219,0,0.004576465104453579,0.24000960038401536,0.1315376569037657,0.13276231263383298,0.005553872563869534,0.005261647373959628,0.3026315789473684,0.5580746424834321,0.31092685815812854,0,s26_sender_test
219,1,8.474935378617738e-05,0.2799711988479539,0.06694560669456066,0.046038543897216275,0.0,0.0,0.2894736842105263,0.5406348099058249,0.3138880663310629,0,s26_sender_test
219,2,0.00012712403067926606,0.2799711988479539,0.09832635983263599,0.05032119914346895,0.0,0.0,0.2894736842105263,0.5580746424834321,0.3138880663310629,0,s26_sender_test
219,3,0.00453409042756049,0.24000960038401536,0.036872384937238496,0.032119914346895075,0.006530007741761755,0.006186421760897987,0.2894736842105263,0.5580746424834321,0.31092685815812854,0,s26_sender_test
219,4,0.00012712403067926606,0.2799711988479539,0.06877615062761507,0.09314775160599571,0.0,0.0,0.2894736842105263,0.5580746424834321,0.30796564998519393,0,s26_sender_test
219,5,0.006695198949108013,0.24000960038401536,0.14356694560669456,0.29014989293361887,0.00664781715978323,0.006298032462769858,0.3026315789473684,0.5755144750610394,0.30796564998519393,0,s26_sender_test
219,6,8.474935378617738e-05,0.24000960038401536,0.07635983263598327,0.0417558886509636,0.0,0.0,0.3157894736842105,0.5755144750610394,0.3138880663310629,0,s26_sender_test
219,7,8.474935378617738e-05,0.0,0.12055439330543934,0.09635974304068523,0.0,0.0,0.3157894736842105,0.5580746424834321,0.31981048267693213,0,s26_sender_test
219,8,0.00046612144582397556,0.2799711988479539,0.14618200836820083,0.25481798715203424,0.0,0.0,0.3157894736842105,0.5580746424834321,0.32573289902280134,0,s26_sender_test
219,9,8.474935378617738e-05,0.2799711988479539,0.06956066945606694,0.20663811563169165,0.0,0.0,0.3157894736842105,0.5580746424834321,0.3316553153686703,0,s26_sender_test
220,0,0.008644434086190093,0.24000960038401536,0.1297071129707113,0.1873661670235546,0.01422127974687805,0.013473006154532988,0.34210526315789475,0.5929543076386466,0.34053893988747413,0,s26_sender_test
220,1,8.474935378617738e-05,0.32005280211208453,0.04602510460251046,0.07387580299785867,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3464613562333431,0,s26_sender_test
220,2,0.0005084961227170643,0.24000960038401536,0.12473849372384938,0.2740899357601713,0.00260863711333266,0.0024713798271628557,0.34210526315789475,0.5580746424834321,0.35238377257921233,0,s26_sender_test
220,3,0.0006356201533963303,0.24000960038401536,0.11872384937238493,0.19271948608137046,0.0,0.0,0.3684210526315789,0.5929543076386466,0.3642286052709505,0,s26_sender_test
220,4,0.00016949870757235476,0.32005280211208453,0.08760460251046025,0.0974304068522484,0.0,0.0,0.3684210526315789,0.5580746424834321,0.3760734379626887,0,s26_sender_test
220,5,0.00012712403067926606,0.32005280211208453,0.07348326359832635,0.12312633832976445,0.00013463933488168568,0.00012755508785356677,0.3684210526315789,0.5580746424834321,0.38199585430855787,0,s26_sender_test
220,6,0.004576465104453579,0.24000960038401536,0.02850418410041841,0.048179871520342615,0.00260863711333266,0.0024713798271628557,0.3815789473684211,0.5755144750610394,0.39087947882736146,0,s26_sender_test
220,7,0.0003389974151447095,0.2799711988479539,0.15088912133891214,0.1381156316916488,0.0,0.0,0.3684210526315789,0.5406348099058249,0.39680189517323067,0,s26_sender_test
220,8,0.00016949870757235476,0.2799711988479539,0.08760460251046025,0.11563169164882227,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39680189517323067,0,s26_sender_test
220,9,0.008602059409297003,0.2799711988479539,0.12892259414225943,0.1381156316916488,0.014726177252684372,0.013951337733983864,0.32894736842105265,0.5057551447506103,0.3879182706544269,0,s26_sender_test
221,0,0.00016949870757235476,0.32005280211208453,0.08760460251046025,0.0974304068522484,0.0,0.0,0.3684210526315789,0.5580746424834321,0.3760734379626887,0,s26_sender_test
221,1,0.00012712403067926606,0.32005280211208453,0.07348326359832635,0.12312633832976445,0.00013463933488168568,0.00012755508785356677,0.3684210526315789,0.5580746424834321,0.38199585430855787,0,s26_sender_test
221,2,0.004576465104453579,0.24000960038401536,0.02850418410041841,0.048179871520342615,0.00260863711333266,0.0024713798271628557,0.3815789473684211,0.5755144750610394,0.39087947882736146,0,s26_sender_test
221,3,0.0003389974151447095,0.2799711988479539,0.15088912133891214,0.1381156316916488,0.0,0.0,0.3684210526315789,0.5406348099058249,0.39680189517323067,0,s26_sender_test
221,4,0.00016949870757235476,0.2799711988479539,0.08760460251046025,0.11563169164882227,0.0,0.0,0.3684210526315789,0.5580746424834321,0.39680189517323067,0,s26_sender_test
221,5,0.008602059409297003,0.2799711988479539,0.12892259414225943,0.1381156316916488,0.014726177252684372,0.013951337733983864,0.32894736842105265,0.5057551447506103,0.3879182706544269,0,s26_sender_test
221,6,0.0032204754438747403,0.2799711988479539,0.12395397489539749,0.3372591006423983,0.0,0.0,0.34210526315789475,0.5755144750610394,0.38199585430855787,0,s26_sender_test
221,7,0.0007627441840755963,0.32005280211208453,0.1080020920502092,0.14025695931477516,0.0,0.0,0.32894736842105265,0.5406348099058249,0.37015102161681973,0,s26_sender_test
221,8,0.00016949870757235476,0.24000960038401536,0.09701882845188285,0.2366167023554604,0.0,0.0,0.3157894736842105,0.5406348099058249,0.3583061889250813,0,s26_sender_test
221,9,0.0007203695071825078,0.2799711988479539,0.0473326359832636,0.05139186295503212,0.0,0.0,0.3157894736842105,0.5580746424834321,0.3464613562333431,0,s26_sender_test
222,0,0.00012712403067926606,0.2799711988479539,0.04236401673640167,0.14989293361884368,0.0,0.0,0.3157894736842105,0.5406348099058249,0.34053893988747413,1,s26_sender_test
222,1,0.000677994830289419,0.2799711988479539,0.08446652719665272,0.20235546038543897,0.0,0.0,0.2894736842105263,0.5231949773282176,0.3316553153686703,1,s26_sender_test
222,2,8.474935378617738e-05,0.2799711988479539,0.09858786610878661,0.23233404710920771,0.0,0.0,0.27631578947368424,0.5406348099058249,0.32277169084986673,1,s26_sender_test
222,3,0.00021187338446544346,0.24000960038401536,0.08002092050209204,0.2291220556745182,0.0,0.0,0.2631578947368421,0.5406348099058249,0.31092685815812854,1,s26_sender_test
222,4,0.06580787321496673,0.9200768030721229,0.08682008368200837,0.0,0.06706721868793968,0.09191938518447654,0.3026315789473684,0.6103941402162539,0.30500444181225933,1,s26_sender_test
222,5,0.43362006864697655,0.5600624024960998,0.08577405857740586,0.06423982869379015,0.057317647850819615,0.06345865620714947,0.27631578947368424,0.5231949773282176,0.29612081729345574,1,s26_sender_test
222,6,0.4203144201025467,0.5199807992319693,0.14827405857740586,0.16488222698072805,0.14060217442525832,0.1361188175643356,0.2631578947368421,0.5406348099058249,0.2901984009475866,1,s26_sender_test
222,7,0.32959023687444383,0.6000240009600384,0.10591004184100418,0.09635974304068523,0.2250159884210172,0.22274307216429096,0.2631578947368421,0.5580746424834321,0.287237192774652,1,s26_sender_test
222,8,0.26810458070257215,0.6399855994239769,0.21155857740585773,0.4668094218415418,0.18019287084721802,0.1887815300232788,0.27631578947368424,0.5755144750610394,0.2901984009475866,1,s26_sender_test
222,9,0.3186151955591338,0.5793831753270131,0.14435146443514643,0.018201284796573874,0.07928405533676663,0.0805621990497146,0.2631578947368421,0.5406348099058249,0.281314776428783,1,s26_sender_test
223,0,0.4203144201025467,0.5199807992319693,0.14827405857740586,0.16488222698072805,0.14060217442525832,0.1361188175643356,0.2631578947368421,0.5406348099058249,0.2901984009475866,0,s26_sender_test
223,1,0.32959023687444383,0.6000240009600384,0.10591004184100418,0.09635974304068523,0.2250159884210172,0.22274307216429096,0.2631578947368421,0.5580746424834321,0.287237192774652,0,s26_sender_test
223,2,0.26810458070257215,0.6399855994239769,0.21155857740585773,0.4668094218415418,0.18019287084721802,0.1887815300232788,0.27631578947368424,0.5755144750610394,0.2901984009475866,0,s26_sender_test
223,3,0.3186151955591338,0.5793831753270131,0.14435146443514643,0.018201284796573874,0.07928405533676663,0.0805621990497146,0.2631578947368421,0.5406348099058249,0.281314776428783,0,s26_sender_test
223,4,0.3439552523412009,0.5199807992319693,0.19665271966527198,0.28693790149892934,0.14782220875828875,0.14557224401288307,0.2631578947368421,0.5580746424834321,0.2783535682558484,0,s26_sender_test
223,5,0.281410229247002,0.7599903996159846,0.0596234309623431,0.05246252676659529,0.34831195933892084,0.3473325042252623,0.25,0.5406348099058249,0.2753923600829138,0,s26_sender_test
223,6,0.2389508030001271,0.6399855994239769,0.07391945606694561,0.10706638115631692,0.07339526742737891,0.0759749992027807,0.27631578947368424,0.5929543076386466,0.2783535682558484,0,s26_sender_test
223,7,0.3502690791982711,0.4400576023040922,0.11610878661087866,0.18201284796573874,0.11851122555454575,0.11349692273350553,0.27631578947368424,0.5580746424834321,0.2783535682558484,0,s26_sender_test
223,8,0.24619687274884527,0.4137765510620425,0.04785564853556486,0.04068522483940043,0.10917062169712881,0.10342644854746642,0.3026315789473684,0.5929543076386466,0.287237192774652,0,s26_sender_test
223,9,0.001779736429509725,0.2799711988479539,0.09074267782426779,0.0835117773019272,0.0,0.0,0.3157894736842105,0.5755144750610394,0.2990820254663902,0,s26_sender_test
224,0,0.3502690791982711,0.4400576023040922,0.11610878661087866,0.18201284796573874,0.11851122555454575,0.11349692273350553,0.27631578947368424,0.5580746424834321,0.2783535682558484,0,s26_sender_test
224,1,0.24619687274884527,0.4137765510620425,0.04785564853556486,0.04068522483940043,0.10917062169712881,0.10342644854746642,0.3026315789473684,0.5929543076386466,0.287237192774652,0,s26_sender_test
224,2,0.001779736429509725,0.2799711988479539,0.09074267782426779,0.0835117773019272,0.0,0.0,0.3157894736842105,0.5755144750610394,0.2990820254663902,0,s26_sender_test
224,3,0.002542480613585321,0.2799711988479539,0.19665271966527198,0.4014989293361884,0.00025244875290316067,0.00023916578972543766,0.2894736842105263,0.5231949773282176,0.30796564998519393,0,s26_sender_test
224,4,0.003262850120767829,0.2799711988479539,0.053347280334728034,0.09207708779443255,0.0010097950116126427,0.0009566631589017507,0.3157894736842105,0.5929543076386466,0.3168492745039975,0,s26_sender_test
224,5,0.0011864909530064833,0.2799711988479539,0.007060669456066946,0.010706638115631691,0.0001682991686021071,0.00015944385981695843,0.2894736842105263,0.5231949773282176,0.31981048267693213,0,s26_sender_test
224,6,0.024619687274884526,0.3600144005760231,0.014644351464435146,0.033190578158458245,0.02490827695311185,0.02359769125290985,0.3157894736842105,0.5929543076386466,0.32277169084986673,0,s26_sender_test
224,7,0.000550870799610153,0.2799711988479539,0.08603556485355648,0.23768736616702354,0.0,0.0,0.3157894736842105,0.5580746424834321,0.32277169084986673,0,s26_sender_test
224,8,0.00016949870757235476,0.2799711988479539,0.13598326359832635,0.35653104925053536,0.0,0.0,0.3157894736842105,0.5580746424834321,0.3286941071957357,0,s26_sender_test
224,9,0.00046612144582397556,0.24000960038401536,0.06406903765690376,0.08565310492505353,0.0,0.0,0.3026315789473684,0.5406348099058249,0.32573289902280134,0,s26_sender_test
225,0,0.001779736429509725,0.2799711988479539,0.09074267782426779,0.0835117773019272,0.0,0.0,0.3157894736842105,0.5755144750610394,0.2990820254663902,0,s26_sender_test
225,1,0.002542480613585321,0.2799711988479539,0.19665271966527198,0.4014989293361884,0.00025244875290316067,0.00023916578972543766,0.2894736842105263,0.5231949773282176,0.30796564998519393,0,s26_sender_test
225,2,0.003262850120767829,0.2799711988479539,0.053347280334728034,0.09207708779443255,0.0010097950116126427,0.0009566631589017507,0.3157894736842105,0.5929543076386466,0.3168492745039975,0,s26_sender_test
225,3,0.0011864909530064833,0.2799711988479539,0.007060669456066946,0.010706638115631691,0.0001682991686021071,0.00015944385981695843,0.2894736842105263,0.5231949773282176,0.31981048267693213,0,s26_sender_test
225,4,0.024619687274884526,0.3600144005760231,0.014644351464435146,0.033190578158458245,0.02490827695311185,0.02359769125290985,0.3157894736842105,0.5929543076386466,0.32277169084986673,0,s26_sender_test
225,5,0.000550870799610153,0.2799711988479539,0.08603556485355648,0.23768736616702354,0.0,0.0,0.3157894736842105,0.5580746424834321,0.32277169084986673,0,s26_sender_test
225,6,0.00016949870757235476,0.2799711988479539,0.13598326359832635,0.35653104925053536,0.0,0.0,0.3157894736842105,0.5580746424834321,0.3286941071957357,0,s26_sender_test
225,7,0.00046612144582397556,0.24000960038401536,0.06406903765690376,0.08565310492505353,0.0,0.0,0.3026315789473684,0.5406348099058249,0.32573289902280134,0,s26_sender_test
225,8,0.00021187338446544346,0.24000960038401536,0.11976987447698745,0.139186295503212,0.0,0.0,0.3157894736842105,0.5755144750610394,0.3316553153686703,0,s26_sender_test
225,9,0.0006356201533963303,0.39997599903996156,0.06433054393305439,0.13383297644539616,0.0,0.0,0.3157894736842105,0.5580746424834321,0.3316553153686703,0,s26_sender_test
226,0,0.0011864909530064833,0.2799711988479539,0.007060669456066946,0.010706638115631691,0.0001682991686021071,0.00015944385981695843,0.2894736842105263,0.5231949773282176,0.31981048267693213,0,s26_sender_test
226,1,0.024619687274884526,0.3600144005760231,0.014644351464435146,0.033190578158458245,0.02490827695311185,0.02359769125290985,0.3157894736842105,0.5929543076386466,0.32277169084986673,0,s26_sender_test
226,2,0.000550870799610153,0.2799711988479539,0.08603556485355648,0.23768736616702354,0.0,0.0,0.3157894736842105,0.5580746424834321,0.32277169084986673,0,s26_sender_test
226,3,0.00016949870757235476,0.2799711988479539,0.13598326359832635,0.35653104925053536,0.0,0.0,0.3157894736842105,0.5580746424834321,0.3286941071957357,0,s26_sender_test
226,4,0.00046612144582397556,0.24000960038401536,0.06406903765690376,0.08565310492505353,0.0,0.0,0.3026315789473684,0.5406348099058249,0.32573289902280134,0,s26_sender_test
226,5,0.00021187338446544346,0.24000960038401536,0.11976987447698745,0.139186295503212,0.0,0.0,0.3157894736842105,0.5755144750610394,0.3316553153686703,0,s26_sender_test
226,6,0.0006356201533963303,0.39997599903996156,0.06433054393305439,0.13383297644539616,0.0,0.0,0.3157894736842105,0.5580746424834321,0.3316553153686703,0,s26_sender_test
226,7,0.0005084961227170643,0.2799711988479539,0.14513598326359833,0.3426124197002141,0.0,0.0,0.3157894736842105,0.5580746424834321,0.3316553153686703,0,s26_sender_test
226,8,0.00025424806135853213,0.2799711988479539,0.05230125523012552,0.08029978586723768,0.000757346258709482,0.000717497369176313,0.32894736842105265,0.5755144750610394,0.3346165235416049,0,s26_sender_test
226,9,0.0005932454765032417,0.24000960038401536,0.07897489539748954,0.042826552462526764,0.0,0.0,0.34210526315789475,0.5755144750610394,0.3435001480604085,0,s26_sender_test
