sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_delta,tx_failed_delta,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
18,4,0.24978063761333727,0.33319999999999994,0.31896551724137934,0.06428571428571428,0.0,0.0,0.6153846153846154,0.64,0.3792250618301733,1,low_load
18,5,0.24822072730817982,0.26659999999999995,0.060344827586206885,0.014285714285714285,0.0,0.0,0.6923076923076923,0.52,0.494641384995878,1,low_load
18,6,0.25572779565175,0.26659999999999995,0.2672413793103448,0.12857142857142856,0.0,0.0,0.15384615384615385,0.2,0.4451772464962904,1,low_load
18,7,0.24666081700302234,0.26659999999999995,0.3103448275862069,0.06428571428571428,0.0,0.0,0.8461538461538461,0.84,0.5441055234954659,1,low_load
18,8,0.25290045822365215,0.26659999999999995,0.27586206896551724,0.03571428571428571,0.0,0.0,0.9230769230769231,0.52,0.6760098928277,1,low_load
18,9,0.25056059276591597,0.26659999999999995,0.1293103448275862,0.05714285714285714,0.0,0.0,0.6923076923076923,0.36,0.6924979389942294,1,low_load
19,0,0.25192551428292875,0.26659999999999995,0.06896551724137931,0.007142857142857143,0.0,0.0,0.5384615384615384,0.36,0.6924979389942294,1,low_load
19,1,0.2485132104903968,0.26659999999999995,0.21551724137931028,0.09999999999999999,0.0,0.0,0.07692307692307693,0.24,0.5111294311624073,1,low_load
19,2,0.2485132104903968,0.33319999999999994,0.28448275862068967,0.03571428571428571,0.0,0.0,0.38461538461538464,0.64,0.4451772464962904,1,low_load
19,3,0.24997562640148194,0.26659999999999995,0.3017241379310345,0.021428571428571425,0.0,0.0,0.6153846153846154,0.6,0.494641384995878,1,low_load
19,4,0.24978063761333727,0.33319999999999994,0.31896551724137934,0.09285714285714285,0.0,0.0,0.6153846153846154,0.48,0.46166529266281964,1,low_load
19,5,0.250853075948133,0.26659999999999995,0.3017241379310345,0.0857142857142857,0.0,0.0,0.38461538461538464,0.36,0.4286892003297609,1,low_load
19,6,0.24812323291410746,0.26659999999999995,0.01724137931034484,0.014285714285714285,0.0,0.0,0.6153846153846154,0.6,0.5441055234954659,1,low_load
19,7,0.25124305352442233,0.30099999999999993,0.2586206896551724,0.03571428571428571,0.0,0.0,0.6923076923076923,0.52,0.6100577081615831,1,low_load
19,8,0.25358291898215857,0.25060000000000004,0.2931034482758621,0.07857142857142856,0.0,0.0,0.9230769230769231,0.6,0.6760098928277,1,low_load
19,9,0.250268109583699,0.2,0.2672413793103448,0.04285714285714285,0.0,0.0,0.6153846153846154,0.32,0.6760098928277,1,low_load
20,0,0.250853075948133,0.26659999999999995,0.3017241379310345,0.0857142857142857,0.0,0.0,0.38461538461538464,0.36,0.4286892003297609,1,low_load
20,1,0.24812323291410746,0.26659999999999995,0.01724137931034484,0.014285714285714285,0.0,0.0,0.6153846153846154,0.6,0.5441055234954659,1,low_load
20,2,0.25124305352442233,0.30099999999999993,0.2586206896551724,0.03571428571428571,0.0,0.0,0.6923076923076923,0.52,0.6100577081615831,1,low_load
20,3,0.25358291898215857,0.25060000000000004,0.2931034482758621,0.07857142857142856,0.0,0.0,0.9230769230769231,0.6,0.6760098928277,1,low_load
20,4,0.250268109583699,0.2,0.2672413793103448,0.04285714285714285,0.0,0.0,0.6153846153846154,0.32,0.6760098928277,1,low_load
20,5,0.25065808715998833,0.2,0.31896551724137934,0.06428571428571428,0.0,0.0,0.23076923076923078,0.28,0.6430338004946415,1,low_load
20,6,0.2503656039777713,0.2,0.28448275862068967,0.09999999999999999,0.0,0.0,0.3076923076923077,0.52,0.5770816158285244,1,low_load
20,7,0.24822072730817982,0.2,0.32758620689655177,0.049999999999999996,0.0,0.0,0.15384615384615385,0.4,0.46166529266281964,1,low_load
20,8,0.250268109583699,0.2,0.13793103448275862,0.03571428571428571,0.0,0.0,0.07692307692307693,0.44,0.28029678483099774,1,low_load
20,9,0.24919567124890318,0.26659999999999995,0.3103448275862069,0.049999999999999996,0.0,0.0,0.3076923076923077,0.6,0.2143446001648806,1,low_load
21,0,0.25124305352442233,0.30099999999999993,0.2586206896551724,0.03571428571428571,0.0,0.0,0.6923076923076923,0.52,0.6100577081615831,1,low_load
21,1,0.25358291898215857,0.25060000000000004,0.2931034482758621,0.07857142857142856,0.0,0.0,0.9230769230769231,0.6,0.6760098928277,1,low_load
21,2,0.250268109583699,0.2,0.2672413793103448,0.04285714285714285,0.0,0.0,0.6153846153846154,0.32,0.6760098928277,1,low_load
21,3,0.25065808715998833,0.2,0.31896551724137934,0.06428571428571428,0.0,0.0,0.23076923076923078,0.28,0.6430338004946415,1,low_load
21,4,0.2503656039777713,0.2,0.28448275862068967,0.09999999999999999,0.0,0.0,0.3076923076923077,0.52,0.5770816158285244,1,low_load
21,5,0.24822072730817982,0.2,0.32758620689655177,0.049999999999999996,0.0,0.0,0.15384615384615385,0.4,0.46166529266281964,1,low_load
21,6,0.250268109583699,0.2,0.13793103448275862,0.03571428571428571,0.0,0.0,0.07692307692307693,0.44,0.28029678483099774,1,low_load
21,7,0.24919567124890318,0.26659999999999995,0.3103448275862069,0.049999999999999996,0.0,0.0,0.3076923076923077,0.6,0.2143446001648806,1,low_load
21,8,0.2522179974651458,0.2,0.2672413793103448,0.07142857142857142,0.0,0.0,0.07692307692307693,0.36,0.18136850783182187,1,low_load
21,9,0.2477332553378181,0.2,0.28448275862068967,0.05714285714285714,0.0,0.0,0.07692307692307693,0.48,0.13190436933223426,1,low_load
22,0,0.24919567124890318,0.26659999999999995,0.3103448275862069,0.049999999999999996,0.0,0.0,0.3076923076923077,0.6,0.2143446001648806,1,low_load
22,1,0.2522179974651458,0.2,0.2672413793103448,0.07142857142857142,0.0,0.0,0.07692307692307693,0.36,0.18136850783182187,1,low_load
22,2,0.2477332553378181,0.2,0.28448275862068967,0.05714285714285714,0.0,0.0,0.07692307692307693,0.48,0.13190436933223426,1,low_load
22,3,0.24978063761333727,0.13319999999999993,0.3103448275862069,0.049999999999999996,0.0,0.0,0.46153846153846156,0.68,0.1978565539983514,1,low_load
22,4,0.24958564882519257,0.2322,0.3017241379310345,0.05714285714285714,0.0,0.0,0.5384615384615384,0.52,0.29678483099752695,1,low_load
22,5,0.24744077215560106,0.2322,0.27586206896551724,0.07142857142857142,0.0,0.0,0.23076923076923078,0.32,0.28029678483099774,1,low_load
22,6,0.24958564882519257,0.2322,0.3017241379310345,0.05714285714285714,0.0,0.0,0.5384615384615384,0.64,0.3792250618301733,1,low_load
22,7,0.25056059276591597,0.2161999999999999,0.32758620689655177,0.014285714285714285,0.0,0.0,0.6153846153846154,0.52,0.494641384995878,1,low_load
22,8,0.24987813200740958,0.2,0.3017241379310345,0.06428571428571428,0.0,0.0,0.15384615384615385,0.24,0.4286892003297609,1,low_load
22,9,0.25007312079555427,0.26659999999999995,0.31896551724137934,0.09285714285714285,0.0,0.0,0.7692307692307693,0.8,0.4781533388293488,1,low_load
23,0,0.24744077215560106,0.2322,0.27586206896551724,0.07142857142857142,0.0,0.0,0.23076923076923078,0.32,0.28029678483099774,1,low_load
23,1,0.24958564882519257,0.2322,0.3017241379310345,0.05714285714285714,0.0,0.0,0.5384615384615384,0.64,0.3792250618301733,1,low_load
23,2,0.25056059276591597,0.2161999999999999,0.32758620689655177,0.014285714285714285,0.0,0.0,0.6153846153846154,0.52,0.494641384995878,1,low_load
23,3,0.24987813200740958,0.2,0.3017241379310345,0.06428571428571428,0.0,0.0,0.15384615384615385,0.24,0.4286892003297609,1,low_load
23,4,0.25007312079555427,0.26659999999999995,0.31896551724137934,0.09285714285714285,0.0,0.0,0.7692307692307693,0.8,0.4781533388293488,1,low_load
23,5,0.24900068246075852,0.33319999999999994,0.3620689655172413,0.014285714285714285,0.0,0.0,0.07692307692307693,0.12,0.4451772464962904,1,low_load
23,6,0.2521205030710734,0.26659999999999995,0.31896551724137934,0.07142857142857142,0.0,0.0,1.0,0.96,0.5441055234954659,1,low_load
23,7,0.24870819927854151,0.2,0.31896551724137934,0.07142857142857142,0.0,0.0,0.6153846153846154,0.28,0.5441055234954659,1,low_load
23,8,0.2522179974651458,0.26659999999999995,0.3017241379310345,0.07857142857142856,0.0,0.0,0.38461538461538464,0.36,0.5935696619950536,1,low_load
23,9,0.25338793019401384,0.2,0.27586206896551724,0.07857142857142856,0.0,0.0,0.15384615384615385,0.36,0.46166529266281964,1,low_load
24,0,0.2522179974651458,0.26659999999999995,0.3017241379310345,0.07857142857142856,0.0,0.0,0.38461538461538464,0.36,0.5935696619950536,1,low_load
24,1,0.25338793019401384,0.2,0.27586206896551724,0.07857142857142856,0.0,0.0,0.15384615384615385,0.36,0.46166529266281964,1,low_load
24,2,0.2477332553378181,0.2,0.28448275862068967,0.0857142857142857,0.0,0.0,0.7692307692307693,0.8,0.6100577081615831,1,low_load
24,3,0.24841571609632448,0.26659999999999995,0.23275862068965514,0.02857142857142857,0.0,0.0,0.23076923076923078,0.2,0.4451772464962904,1,low_load
24,4,0.24919567124890318,0.2,0.2931034482758621,0.06428571428571428,0.0,0.0,0.38461538461538464,0.56,0.3957131079967025,1,low_load
24,5,0.2496831432192649,0.2,0.32758620689655177,0.09285714285714285,0.0,0.0,0.07692307692307693,0.32,0.3297609233305854,1,low_load
24,6,0.2515355367066394,0.26659999999999995,0.3017241379310345,0.09285714285714285,0.0,0.0,0.5384615384615384,0.72,0.41220115416323166,1,low_load
24,7,0.24919567124890318,0.26659999999999995,0.3534482758620689,0.014285714285714285,0.0,0.0,0.6923076923076923,0.56,0.3957131079967025,1,low_load
24,8,0.2517305254947841,0.2,0.38793103448275856,0.049999999999999996,0.0,0.0,0.9230769230769231,0.6,0.5441055234954659,1,low_load
24,9,0.24783074973189045,0.2,0.31896551724137934,0.09285714285714285,0.17391304347826086,0.17391304347826086,0.6923076923076923,0.36,0.6100577081615831,1,low_load
25,0,0.24841571609632448,0.26659999999999995,0.2586206896551724,0.07857142857142856,0.0,0.0,0.6923076923076923,0.48,0.7749381698268758,1,low_load
25,1,0.24919567124890318,0.26659999999999995,0.3534482758620689,0.021428571428571425,0.0,0.0,0.6923076923076923,0.48,0.7254740313272878,1,low_load
25,2,0.24870819927854151,0.26659999999999995,0.3103448275862069,0.04285714285714285,0.0,0.0,0.6923076923076923,0.48,0.7254740313272878,1,low_load
25,3,0.2494881544311202,0.2,0.3103448275862069,0.03571428571428571,0.0,0.0,0.5384615384615384,0.4,0.6924979389942294,1,low_load
25,4,0.24480842351564785,0.26659999999999995,0.3103448275862069,0.03571428571428571,0.0,0.0,0.46153846153846156,0.44,0.6430338004946415,1,low_load
25,5,0.2543628741347373,0.33319999999999994,0.28448275862068967,0.07857142857142856,0.0,0.0,0.38461538461538464,0.44,0.5770816158285244,1,low_load
25,6,0.24958564882519257,0.26659999999999995,0.3103448275862069,0.07857142857142856,0.0,0.0,0.6923076923076923,0.64,0.5770816158285244,1,low_load
25,7,0.25056059276591597,0.30099999999999993,0.3017241379310345,0.04285714285714285,0.0,0.0,0.6923076923076923,0.48,0.5770816158285244,1,low_load
25,8,0.2503656039777713,0.28379999999999994,0.27586206896551724,0.05714285714285714,0.0,0.0,0.6923076923076923,0.48,0.6100577081615831,1,low_load
25,9,0.24880569367261385,0.26659999999999995,0.31896551724137934,0.06428571428571428,0.0,0.0,0.46153846153846156,0.36,0.6100577081615831,1,low_load
26,0,0.24870819927854151,0.26659999999999995,0.3103448275862069,0.04285714285714285,0.0,0.0,0.6923076923076923,0.48,0.7254740313272878,1,low_load
26,1,0.2494881544311202,0.2,0.3103448275862069,0.03571428571428571,0.0,0.0,0.5384615384615384,0.4,0.6924979389942294,1,low_load
26,2,0.24480842351564785,0.26659999999999995,0.3103448275862069,0.03571428571428571,0.0,0.0,0.46153846153846156,0.44,0.6430338004946415,1,low_load
26,3,0.2543628741347373,0.33319999999999994,0.28448275862068967,0.07857142857142856,0.0,0.0,0.38461538461538464,0.44,0.5770816158285244,1,low_load
26,4,0.24958564882519257,0.26659999999999995,0.3103448275862069,0.07857142857142856,0.0,0.0,0.6923076923076923,0.64,0.5770816158285244,1,low_load
26,5,0.25056059276591597,0.30099999999999993,0.3017241379310345,0.04285714285714285,0.0,0.0,0.6923076923076923,0.48,0.5770816158285244,1,low_load
26,6,0.2503656039777713,0.28379999999999994,0.27586206896551724,0.05714285714285714,0.0,0.0,0.6923076923076923,0.48,0.6100577081615831,1,low_load
26,7,0.24880569367261385,0.26659999999999995,0.31896551724137934,0.06428571428571428,0.0,0.0,0.46153846153846156,0.36,0.6100577081615831,1,low_load
26,8,0.2494881544311202,0.26659999999999995,0.2931034482758621,0.049999999999999996,0.0,0.0,0.6923076923076923,0.6,0.6760098928277,1,low_load
26,9,0.2494881544311202,0.26659999999999995,0.32758620689655177,0.06428571428571428,0.0,0.0,0.6923076923076923,0.48,0.6760098928277,1,low_load
27,0,0.000584966364434045,0.0,0.24137931034482754,0.03571428571428571,0.0,0.0,0.8461538461538461,0.48,0.9175597691673537,1,medium_load
27,1,0.40557667934093794,0.4,0.32758620689655177,0.07142857142857142,0.0,0.0,0.6153846153846154,0.36,0.8491343775762573,1,medium_load
27,2,0.5023886126547724,0.9331999999999999,0.2931034482758621,0.06428571428571428,0.0,0.0,0.5384615384615384,0.44,0.791426215993405,1,medium_load
27,3,0.4990738032563128,0.6666,0.24999999999999997,0.05714285714285714,0.0,0.0,0.7692307692307693,0.6,0.7584501236603463,1,medium_load
27,4,0.4953690162815639,0.46659999999999996,0.19827586206896555,0.04285714285714285,0.0,0.0,0.5384615384615384,0.36,0.6924979389942294,1,medium_load
27,5,0.5046309837184362,0.46659999999999996,0.3620689655172413,0.02857142857142857,0.0,0.0,0.3076923076923077,0.36,0.5770816158285244,1,medium_load
27,6,0.4972214097689383,0.508,0.24999999999999997,0.04285714285714285,0.0,0.0,0.6923076923076923,0.68,0.5935696619950536,1,medium_load
27,7,0.5020961294725553,0.508,0.3103448275862069,0.06428571428571428,0.0,0.0,0.6923076923076923,0.48,0.6265457543281123,1,medium_load
27,8,0.49800136492151703,0.5206000000000001,0.2672413793103448,0.03571428571428571,0.0,0.0,0.15384615384615385,0.2,0.494641384995878,1,medium_load
27,9,0.49975626401481915,0.5331999999999999,0.2931034482758621,0.03571428571428571,0.0,0.0,0.46153846153846156,0.64,0.4781533388293488,1,medium_load
28,0,0.40557667934093794,0.4,0.32758620689655177,0.07142857142857142,0.0,0.0,0.6153846153846154,0.36,0.8491343775762573,1,medium_load
28,1,0.5023886126547724,0.9331999999999999,0.2931034482758621,0.06428571428571428,0.0,0.0,0.5384615384615384,0.44,0.791426215993405,1,medium_load
28,2,0.4990738032563128,0.6666,0.24999999999999997,0.05714285714285714,0.0,0.0,0.7692307692307693,0.6,0.7584501236603463,1,medium_load
28,3,0.4953690162815639,0.46659999999999996,0.19827586206896555,0.04285714285714285,0.0,0.0,0.5384615384615384,0.36,0.6924979389942294,1,medium_load
28,4,0.5046309837184362,0.46659999999999996,0.3620689655172413,0.02857142857142857,0.0,0.0,0.3076923076923077,0.36,0.5770816158285244,1,medium_load
28,5,0.4972214097689383,0.508,0.24999999999999997,0.04285714285714285,0.0,0.0,0.6923076923076923,0.68,0.5935696619950536,1,medium_load
28,6,0.5020961294725553,0.508,0.3103448275862069,0.06428571428571428,0.0,0.0,0.6923076923076923,0.48,0.6265457543281123,1,medium_load
28,7,0.49800136492151703,0.5206000000000001,0.2672413793103448,0.03571428571428571,0.0,0.0,0.15384615384615385,0.2,0.494641384995878,1,medium_load
28,8,0.49975626401481915,0.5331999999999999,0.2931034482758621,0.03571428571428571,0.0,0.0,0.46153846153846156,0.64,0.4781533388293488,1,medium_load
28,9,0.49956127522667454,0.5331999999999999,0.2672413793103448,0.05714285714285714,0.0,0.0,0.8461538461538461,0.68,0.5935696619950536,1,medium_load
29,0,0.5044359949302916,0.508,0.23275862068965514,0.049999999999999996,0.0,0.0,0.46153846153846156,0.68,0.41220115416323166,1,medium_load
29,1,0.4994637808326021,0.48719999999999997,0.2586206896551724,0.06428571428571428,0.17391304347826086,0.17391304347826086,0.07692307692307693,0.28,0.3957131079967025,1,medium_load
29,2,0.49614897143414255,0.46659999999999996,0.24137931034482754,0.04285714285714285,0.0,0.0,0.15384615384615385,0.52,0.3297609233305854,1,medium_load
29,3,0.5019986350784831,0.5331999999999999,0.2672413793103448,0.07142857142857142,0.0,0.0,0.38461538461538464,0.6,0.23083264633140982,1,medium_load
29,4,0.4994637808326021,0.6,0.24137931034482754,0.049999999999999996,0.0,0.0,0.6153846153846154,0.6,0.3462489694971146,1,medium_load
29,5,0.5006337135614702,0.6,0.3017241379310345,0.03571428571428571,0.0,0.0,0.5384615384615384,0.44,0.3627370156636441,1,medium_load
29,6,0.4999512528029639,0.508,0.24137931034482754,0.049999999999999996,0.0,0.0,0.46153846153846156,0.44,0.4451772464962904,1,medium_load
29,7,0.49731890416301067,0.554,0.24999999999999997,0.049999999999999996,0.0,0.0,0.15384615384615385,0.32,0.4451772464962904,1,medium_load
29,8,0.4955640050697085,0.6,0.27586206896551724,0.07142857142857142,0.0,0.0,0.7692307692307693,0.8,0.5276174773289367,1,medium_load
29,9,0.5018036462903384,0.5331999999999999,0.27586206896551724,0.06428571428571428,0.0,0.0,0.38461538461538464,0.28,0.4781533388293488,1,medium_load
30,0,0.5019986350784831,0.5331999999999999,0.2672413793103448,0.07142857142857142,0.0,0.0,0.38461538461538464,0.6,0.23083264633140982,1,medium_load
30,1,0.4994637808326021,0.6,0.24137931034482754,0.049999999999999996,0.0,0.0,0.6153846153846154,0.6,0.3462489694971146,1,medium_load
30,2,0.5006337135614702,0.6,0.3017241379310345,0.03571428571428571,0.0,0.0,0.5384615384615384,0.44,0.3627370156636441,1,medium_load
30,3,0.4999512528029639,0.508,0.24137931034482754,0.049999999999999996,0.0,0.0,0.46153846153846156,0.44,0.4451772464962904,1,medium_load
30,4,0.49731890416301067,0.554,0.24999999999999997,0.049999999999999996,0.0,0.0,0.15384615384615385,0.32,0.4451772464962904,1,medium_load
30,5,0.4955640050697085,0.6,0.27586206896551724,0.07142857142857142,0.0,0.0,0.7692307692307693,0.8,0.5276174773289367,1,medium_load
30,6,0.5018036462903384,0.5331999999999999,0.27586206896551724,0.06428571428571428,0.0,0.0,0.38461538461538464,0.28,0.4781533388293488,1,medium_load
30,7,0.5007312079555426,0.5331999999999999,0.3017241379310345,0.05714285714285714,0.0,0.0,0.38461538461538464,0.48,0.4451772464962904,1,medium_load
30,8,0.4969289265867213,0.5331999999999999,0.27586206896551724,0.05714285714285714,0.0,0.0,0.6923076923076923,0.64,0.494641384995878,1,medium_load
30,9,0.4954665106756362,0.5769999999999998,0.24137931034482754,0.05714285714285714,0.0,0.0,0.38461538461538464,0.32,0.5441055234954659,1,medium_load
31,0,0.5006337135614702,0.6,0.3017241379310345,0.03571428571428571,0.0,0.0,0.5384615384615384,0.44,0.3627370156636441,1,medium_load
31,1,0.4999512528029639,0.508,0.24137931034482754,0.049999999999999996,0.0,0.0,0.46153846153846156,0.44,0.4451772464962904,1,medium_load
31,2,0.49731890416301067,0.554,0.24999999999999997,0.049999999999999996,0.0,0.0,0.15384615384615385,0.32,0.4451772464962904,1,medium_load
31,3,0.4955640050697085,0.6,0.27586206896551724,0.07142857142857142,0.0,0.0,0.7692307692307693,0.8,0.5276174773289367,1,medium_load
31,4,0.5018036462903384,0.5331999999999999,0.27586206896551724,0.06428571428571428,0.0,0.0,0.38461538461538464,0.28,0.4781533388293488,1,medium_load
31,5,0.5007312079555426,0.5331999999999999,0.3017241379310345,0.05714285714285714,0.0,0.0,0.38461538461538464,0.48,0.4451772464962904,1,medium_load
31,6,0.4969289265867213,0.5331999999999999,0.27586206896551724,0.05714285714285714,0.0,0.0,0.6923076923076923,0.64,0.494641384995878,1,medium_load
31,7,0.4954665106756362,0.5769999999999998,0.24137931034482754,0.05714285714285714,0.0,0.0,0.38461538461538464,0.32,0.5441055234954659,1,medium_load
31,8,0.5055084332650873,0.5769999999999998,0.27586206896551724,0.049999999999999996,0.0,0.0,0.38461538461538464,0.48,0.46166529266281964,1,medium_load
31,9,0.501706151896266,0.555,0.24999999999999997,0.05714285714285714,0.0,0.0,0.46153846153846156,0.52,0.4781533388293488,1,medium_load
32,0,0.4954665106756362,0.5769999999999998,0.24137931034482754,0.05714285714285714,0.0,0.0,0.38461538461538464,0.32,0.5441055234954659,1,medium_load
32,1,0.5055084332650873,0.5769999999999998,0.27586206896551724,0.049999999999999996,0.0,0.0,0.38461538461538464,0.48,0.46166529266281964,1,medium_load
32,2,0.501706151896266,0.555,0.24999999999999997,0.05714285714285714,0.0,0.0,0.46153846153846156,0.52,0.4781533388293488,1,medium_load
32,3,0.5010236911377596,0.5331999999999999,0.27586206896551724,0.06428571428571428,0.0,0.0,0.8461538461538461,0.68,0.5770816158285244,1,medium_load
32,4,0.49780637613337236,0.6,0.27586206896551724,0.06428571428571428,0.0,0.0,0.46153846153846156,0.28,0.5276174773289367,1,medium_load
32,5,0.4954665106756362,0.5331999999999999,0.32758620689655177,0.04285714285714285,0.0,0.0,0.38461538461538464,0.44,0.5276174773289367,1,medium_load
32,6,0.5028760846251341,0.5331999999999999,0.21551724137931028,0.05714285714285714,0.0,0.0,0.38461538461538464,0.48,0.5276174773289367,1,medium_load
32,7,0.5026810958369894,0.5769999999999998,0.2672413793103448,0.05714285714285714,0.0,0.0,0.6153846153846154,0.6,0.5605935696619951,1,medium_load
32,8,0.5009261967436873,0.555,0.24999999999999997,0.03571428571428571,0.0,0.0,0.46153846153846156,0.4,0.4781533388293488,1,medium_load
32,9,0.49644145461635963,0.5331999999999999,0.27586206896551724,0.007142857142857143,0.0,0.0,0.07692307692307693,0.28,0.3957131079967025,1,medium_load
33,0,0.49780637613337236,0.6,0.27586206896551724,0.06428571428571428,0.0,0.0,0.46153846153846156,0.28,0.5276174773289367,1,medium_load
33,1,0.4954665106756362,0.5331999999999999,0.32758620689655177,0.04285714285714285,0.0,0.0,0.38461538461538464,0.44,0.5276174773289367,1,medium_load
33,2,0.5028760846251341,0.5331999999999999,0.21551724137931028,0.05714285714285714,0.0,0.0,0.38461538461538464,0.48,0.5276174773289367,1,medium_load
33,3,0.5026810958369894,0.5769999999999998,0.2672413793103448,0.05714285714285714,0.0,0.0,0.6153846153846154,0.6,0.5605935696619951,1,medium_load
33,4,0.5009261967436873,0.555,0.24999999999999997,0.03571428571428571,0.0,0.0,0.46153846153846156,0.4,0.4781533388293488,1,medium_load
33,5,0.49644145461635963,0.5331999999999999,0.27586206896551724,0.007142857142857143,0.0,0.0,0.07692307692307693,0.28,0.3957131079967025,1,medium_load
33,6,0.4994637808326021,0.5331999999999999,0.2586206896551724,0.06428571428571428,0.0,0.0,0.5384615384615384,0.72,0.4286892003297609,1,medium_load
33,7,0.501413668714049,0.5331999999999999,0.32758620689655177,0.02857142857142857,0.0,0.0,0.15384615384615385,0.28,0.3792250618301733,1,medium_load
33,8,0.49439407234084043,0.6,0.2672413793103448,0.04285714285714285,0.0,0.0,0.15384615384615385,0.48,0.28029678483099774,1,medium_load
33,9,0.49965876962074685,0.5331999999999999,0.23275862068965514,0.049999999999999996,0.0,0.0,0.23076923076923078,0.52,0.23083264633140982,1,medium_load
34,0,0.49439407234084043,0.6,0.2672413793103448,0.04285714285714285,0.0,0.0,0.15384615384615385,0.48,0.28029678483099774,1,medium_load
34,1,0.49965876962074685,0.5331999999999999,0.23275862068965514,0.049999999999999996,0.0,0.0,0.23076923076923078,0.52,0.23083264633140982,1,medium_load
34,2,0.5050209612947255,0.5331999999999999,0.3103448275862069,0.0,0.0,0.0,0.7692307692307693,0.76,0.3792250618301733,1,medium_load
34,3,0.49829384810373406,0.5331999999999999,0.2931034482758621,0.021428571428571425,0.0,0.0,0.6153846153846154,0.4,0.3957131079967025,1,medium_load
34,4,0.49965876962074685,0.5331999999999999,0.3103448275862069,0.05714285714285714,0.0,0.0,0.38461538461538464,0.36,0.4451772464962904,1,medium_load
34,5,0.4969289265867213,0.5769999999999998,0.2672413793103448,0.03571428571428571,0.0,0.0,0.07692307692307693,0.32,0.4286892003297609,1,medium_load
34,6,0.4962464658282149,0.5217999999999999,0.2241379310344827,0.05714285714285714,0.0,0.0,0.38461538461538464,0.64,0.46166529266281964,1,medium_load
34,7,0.49917129765038515,0.46659999999999996,0.2586206896551724,0.0,0.0,0.0,0.38461538461538464,0.48,0.3792250618301733,1,medium_load
34,8,0.5065808715998831,0.508,0.34482758620689646,0.049999999999999996,0.0,0.0,0.38461538461538464,0.48,0.3297609233305854,1,medium_load
34,9,0.4999512528029639,0.48719999999999997,0.24137931034482754,0.06428571428571428,0.0,0.0,0.8461538461538461,0.72,0.4286892003297609,1,medium_load
35,0,0.49965876962074685,0.5331999999999999,0.3103448275862069,0.05714285714285714,0.0,0.0,0.38461538461538464,0.36,0.4451772464962904,2,medium_load
35,1,0.4969289265867213,0.5769999999999998,0.2672413793103448,0.03571428571428571,0.0,0.0,0.07692307692307693,0.32,0.4286892003297609,2,medium_load
35,2,0.4962464658282149,0.5217999999999999,0.2241379310344827,0.05714285714285714,0.0,0.0,0.38461538461538464,0.64,0.46166529266281964,2,medium_load
35,3,0.49917129765038515,0.46659999999999996,0.2586206896551724,0.0,0.0,0.0,0.38461538461538464,0.48,0.3792250618301733,2,medium_load
35,4,0.5065808715998831,0.508,0.34482758620689646,0.049999999999999996,0.0,0.0,0.38461538461538464,0.48,0.3297609233305854,2,medium_load
35,5,0.4999512528029639,0.48719999999999997,0.24137931034482754,0.06428571428571428,0.0,0.0,0.8461538461538461,0.72,0.4286892003297609,2,medium_load
35,6,0.5016086575021936,0.46659999999999996,0.24137931034482754,0.05714285714285714,0.0,0.0,0.38461538461538464,0.24,0.494641384995878,2,medium_load
35,7,0.4979038705274447,0.7147999999999999,0.2586206896551724,0.03571428571428571,0.0,0.0,1.0,0.8,0.6265457543281123,2,medium_load
35,8,0.5019986350784831,0.5769999999999998,0.27586206896551724,0.0857142857142857,0.0,0.0,0.9230769230769231,0.44,0.741962077493817,2,medium_load
35,9,0.49878132007409576,0.6218,0.24999999999999997,0.03571428571428571,0.0,0.0,0.07692307692307693,0.04,0.6760098928277,2,medium_load
36,0,0.4969289265867213,0.5769999999999998,0.2672413793103448,0.03571428571428571,0.0,0.0,0.07692307692307693,0.32,0.4286892003297609,2,medium_load
36,1,0.4962464658282149,0.5217999999999999,0.2241379310344827,0.05714285714285714,0.0,0.0,0.38461538461538464,0.64,0.46166529266281964,2,medium_load
36,2,0.49917129765038515,0.46659999999999996,0.2586206896551724,0.0,0.0,0.0,0.38461538461538464,0.48,0.3792250618301733,2,medium_load
36,3,0.5065808715998831,0.508,0.34482758620689646,0.049999999999999996,0.0,0.0,0.38461538461538464,0.48,0.3297609233305854,2,medium_load
36,4,0.4999512528029639,0.48719999999999997,0.24137931034482754,0.06428571428571428,0.0,0.0,0.8461538461538461,0.72,0.4286892003297609,2,medium_load
36,5,0.5016086575021936,0.46659999999999996,0.24137931034482754,0.05714285714285714,0.0,0.0,0.38461538461538464,0.24,0.494641384995878,2,medium_load
36,6,0.4979038705274447,0.7147999999999999,0.2586206896551724,0.03571428571428571,0.0,0.0,1.0,0.8,0.6265457543281123,2,medium_load
36,7,0.5019986350784831,0.5769999999999998,0.27586206896551724,0.0857142857142857,0.0,0.0,0.9230769230769231,0.44,0.741962077493817,2,medium_load
36,8,0.49878132007409576,0.6218,0.24999999999999997,0.03571428571428571,0.0,0.0,0.07692307692307693,0.04,0.6760098928277,2,medium_load
36,9,0.49985375840889157,0.6666,0.28448275862068967,0.05714285714285714,0.0,0.0,0.23076923076923078,0.56,0.5441055234954659,2,medium_load
