sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
271,6,0.38081313614125845,0.41086647727272735,0.351244567364678,0.2982456140350877,0.5375,0.5037008180755745,0.5526666666666668,2,smallpkt_light_bursty_20260901
271,7,0.1372096946521959,0.5292376893939394,0.33438693533517716,0.2864912280701754,0.529125,0.5064277366575769,0.29266666666666663,2,smallpkt_light_bursty_20260901
271,8,0.13709722768936625,0.5292376893939394,0.3337284340840248,0.2982456140350877,0.545875,0.5169458511881575,0.4,2,smallpkt_light_bursty_20260901
271,9,0.06877354777034246,0.5292376893939394,0.31594890030291056,0.29245614035087725,0.533375,0.522010128554733,0.4,2,smallpkt_light_bursty_20260901
271,10,0.11190462801552042,0.5101799242424243,0.2768339259844594,0.2807017543859649,0.529125,0.5142189326061551,0.4,2,smallpkt_light_bursty_20260901
271,11,0.24247877186076586,0.5918560606060607,0.2718293164757013,0.3040350877192982,0.554125,0.5169458511881575,0.6926666666666667,2,smallpkt_light_bursty_20260901
272,0,0.0956531518866333,0.5687736742424243,0.3283287238245753,0.2864912280701754,0.541625,0.5192832099727307,0.42133333333333334,2,smallpkt_light_bursty_20260901
272,1,0.16864421076308833,0.608191287878788,0.3455814566047676,0.2807017543859649,0.533375,0.5114920140241528,0.49666666666666665,2,smallpkt_light_bursty_20260901
272,2,0.14030253613001178,0.4504024621212122,0.32872382457526667,0.27491228070175444,0.533375,0.498636540708999,0.5926666666666667,2,smallpkt_light_bursty_20260901
272,3,0.18990046673789573,0.4504024621212122,0.3310944290794153,0.2807017543859649,0.541625,0.49084534476042074,0.6426666666666667,2,smallpkt_light_bursty_20260901
272,4,0.08288815160546589,0.41086647727272735,0.35440537337020944,0.2982456140350877,0.55,0.498636540708999,0.5526666666666668,2,smallpkt_light_bursty_20260901
272,5,0.38081313614125845,0.41086647727272735,0.351244567364678,0.2982456140350877,0.5375,0.5037008180755745,0.5526666666666668,2,smallpkt_light_bursty_20260901
272,6,0.1372096946521959,0.5292376893939394,0.33438693533517716,0.2864912280701754,0.529125,0.5064277366575769,0.29266666666666663,2,smallpkt_light_bursty_20260901
272,7,0.13709722768936625,0.5292376893939394,0.3337284340840248,0.2982456140350877,0.545875,0.5169458511881575,0.4,2,smallpkt_light_bursty_20260901
272,8,0.06877354777034246,0.5292376893939394,0.31594890030291056,0.29245614035087725,0.533375,0.522010128554733,0.4,2,smallpkt_light_bursty_20260901
272,9,0.11190462801552042,0.5101799242424243,0.2768339259844594,0.2807017543859649,0.529125,0.5142189326061551,0.4,2,smallpkt_light_bursty_20260901
272,10,0.24247877186076586,0.5918560606060607,0.2718293164757013,0.3040350877192982,0.554125,0.5169458511881575,0.6926666666666667,2,smallpkt_light_bursty_20260901
272,11,0.15914075240398132,0.5510179924242425,0.3015935730277888,0.2864912280701754,0.525,0.5169458511881575,0.24266666666666667,2,smallpkt_light_bursty_20260901
273,0,0.16864421076308833,0.608191287878788,0.3455814566047676,0.2807017543859649,0.533375,0.5114920140241528,0.49666666666666665,3,smallpkt_light_bursty_20260901
273,1,0.14030253613001178,0.4504024621212122,0.32872382457526667,0.27491228070175444,0.533375,0.498636540708999,0.5926666666666667,3,smallpkt_light_bursty_20260901
273,2,0.18990046673789573,0.4504024621212122,0.3310944290794153,0.2807017543859649,0.541625,0.49084534476042074,0.6426666666666667,3,smallpkt_light_bursty_20260901
273,3,0.08288815160546589,0.41086647727272735,0.35440537337020944,0.2982456140350877,0.55,0.498636540708999,0.5526666666666668,3,smallpkt_light_bursty_20260901
273,4,0.38081313614125845,0.41086647727272735,0.351244567364678,0.2982456140350877,0.5375,0.5037008180755745,0.5526666666666668,3,smallpkt_light_bursty_20260901
273,5,0.1372096946521959,0.5292376893939394,0.33438693533517716,0.2864912280701754,0.529125,0.5064277366575769,0.29266666666666663,3,smallpkt_light_bursty_20260901
273,6,0.13709722768936625,0.5292376893939394,0.3337284340840248,0.2982456140350877,0.545875,0.5169458511881575,0.4,3,smallpkt_light_bursty_20260901
273,7,0.06877354777034246,0.5292376893939394,0.31594890030291056,0.29245614035087725,0.533375,0.522010128554733,0.4,3,smallpkt_light_bursty_20260901
273,8,0.11190462801552042,0.5101799242424243,0.2768339259844594,0.2807017543859649,0.529125,0.5142189326061551,0.4,3,smallpkt_light_bursty_20260901
273,9,0.24247877186076586,0.5918560606060607,0.2718293164757013,0.3040350877192982,0.554125,0.5169458511881575,0.6926666666666667,3,smallpkt_light_bursty_20260901
273,10,0.15914075240398132,0.5510179924242425,0.3015935730277888,0.2864912280701754,0.525,0.5169458511881575,0.24266666666666667,3,smallpkt_light_bursty_20260901
273,11,0.1437327784963167,0.540127840909091,0.32516791781904386,0.29245614035087725,0.541625,0.5142189326061551,0.6666666666666666,3,smallpkt_light_bursty_20260901
274,0,0.14030253613001178,0.4504024621212122,0.32872382457526667,0.27491228070175444,0.533375,0.498636540708999,0.5926666666666667,2,smallpkt_light_bursty_20260901
274,1,0.18990046673789573,0.4504024621212122,0.3310944290794153,0.2807017543859649,0.541625,0.49084534476042074,0.6426666666666667,2,smallpkt_light_bursty_20260901
274,2,0.08288815160546589,0.41086647727272735,0.35440537337020944,0.2982456140350877,0.55,0.498636540708999,0.5526666666666668,2,smallpkt_light_bursty_20260901
274,3,0.38081313614125845,0.41086647727272735,0.351244567364678,0.2982456140350877,0.5375,0.5037008180755745,0.5526666666666668,2,smallpkt_light_bursty_20260901
274,4,0.1372096946521959,0.5292376893939394,0.33438693533517716,0.2864912280701754,0.529125,0.5064277366575769,0.29266666666666663,2,smallpkt_light_bursty_20260901
274,5,0.13709722768936625,0.5292376893939394,0.3337284340840248,0.2982456140350877,0.545875,0.5169458511881575,0.4,2,smallpkt_light_bursty_20260901
274,6,0.06877354777034246,0.5292376893939394,0.31594890030291056,0.29245614035087725,0.533375,0.522010128554733,0.4,2,smallpkt_light_bursty_20260901
274,7,0.11190462801552042,0.5101799242424243,0.2768339259844594,0.2807017543859649,0.529125,0.5142189326061551,0.4,2,smallpkt_light_bursty_20260901
274,8,0.24247877186076586,0.5918560606060607,0.2718293164757013,0.3040350877192982,0.554125,0.5169458511881575,0.6926666666666667,2,smallpkt_light_bursty_20260901
274,9,0.15914075240398132,0.5510179924242425,0.3015935730277888,0.2864912280701754,0.525,0.5169458511881575,0.24266666666666667,2,smallpkt_light_bursty_20260901
274,10,0.1437327784963167,0.540127840909091,0.32516791781904386,0.29245614035087725,0.541625,0.5142189326061551,0.6666666666666666,2,smallpkt_light_bursty_20260901
274,11,0.05375920823258168,0.6476089015151516,0.3266166205715791,0.2864912280701754,0.533375,0.5114920140241528,0.598,2,smallpkt_light_bursty_20260901
275,0,0.18990046673789573,0.4504024621212122,0.3310944290794153,0.2807017543859649,0.541625,0.49084534476042074,0.6426666666666667,2,smallpkt_light_bursty_20260901
275,1,0.08288815160546589,0.41086647727272735,0.35440537337020944,0.2982456140350877,0.55,0.498636540708999,0.5526666666666668,2,smallpkt_light_bursty_20260901
275,2,0.38081313614125845,0.41086647727272735,0.351244567364678,0.2982456140350877,0.5375,0.5037008180755745,0.5526666666666668,2,smallpkt_light_bursty_20260901
275,3,0.1372096946521959,0.5292376893939394,0.33438693533517716,0.2864912280701754,0.529125,0.5064277366575769,0.29266666666666663,2,smallpkt_light_bursty_20260901
275,4,0.13709722768936625,0.5292376893939394,0.3337284340840248,0.2982456140350877,0.545875,0.5169458511881575,0.4,2,smallpkt_light_bursty_20260901
275,5,0.06877354777034246,0.5292376893939394,0.31594890030291056,0.29245614035087725,0.533375,0.522010128554733,0.4,2,smallpkt_light_bursty_20260901
275,6,0.11190462801552042,0.5101799242424243,0.2768339259844594,0.2807017543859649,0.529125,0.5142189326061551,0.4,2,smallpkt_light_bursty_20260901
275,7,0.24247877186076586,0.5918560606060607,0.2718293164757013,0.3040350877192982,0.554125,0.5169458511881575,0.6926666666666667,2,smallpkt_light_bursty_20260901
275,8,0.15914075240398132,0.5510179924242425,0.3015935730277888,0.2864912280701754,0.525,0.5169458511881575,0.24266666666666667,2,smallpkt_light_bursty_20260901
275,9,0.1437327784963167,0.540127840909091,0.32516791781904386,0.29245614035087725,0.541625,0.5142189326061551,0.6666666666666666,2,smallpkt_light_bursty_20260901
275,10,0.05375920823258168,0.6476089015151516,0.3266166205715791,0.2864912280701754,0.533375,0.5114920140241528,0.598,2,smallpkt_light_bursty_20260901
275,11,0.08508125738064444,0.6476089015151516,0.3196365073093639,0.3040350877192982,0.55,0.522010128554733,0.186,2,smallpkt_light_bursty_20260901
276,0,0.08288815160546589,0.41086647727272735,0.35440537337020944,0.2982456140350877,0.55,0.498636540708999,0.5526666666666668,1,smallpkt_light_bursty_20260901
276,1,0.38081313614125845,0.41086647727272735,0.351244567364678,0.2982456140350877,0.5375,0.5037008180755745,0.5526666666666668,1,smallpkt_light_bursty_20260901
276,2,0.1372096946521959,0.5292376893939394,0.33438693533517716,0.2864912280701754,0.529125,0.5064277366575769,0.29266666666666663,1,smallpkt_light_bursty_20260901
276,3,0.13709722768936625,0.5292376893939394,0.3337284340840248,0.2982456140350877,0.545875,0.5169458511881575,0.4,1,smallpkt_light_bursty_20260901
276,4,0.06877354777034246,0.5292376893939394,0.31594890030291056,0.29245614035087725,0.533375,0.522010128554733,0.4,1,smallpkt_light_bursty_20260901
276,5,0.11190462801552042,0.5101799242424243,0.2768339259844594,0.2807017543859649,0.529125,0.5142189326061551,0.4,1,smallpkt_light_bursty_20260901
276,6,0.24247877186076586,0.5918560606060607,0.2718293164757013,0.3040350877192982,0.554125,0.5169458511881575,0.6926666666666667,1,smallpkt_light_bursty_20260901
276,7,0.15914075240398132,0.5510179924242425,0.3015935730277888,0.2864912280701754,0.525,0.5169458511881575,0.24266666666666667,1,smallpkt_light_bursty_20260901
276,8,0.1437327784963167,0.540127840909091,0.32516791781904386,0.29245614035087725,0.541625,0.5142189326061551,0.6666666666666666,1,smallpkt_light_bursty_20260901
276,9,0.05375920823258168,0.6476089015151516,0.3266166205715791,0.2864912280701754,0.533375,0.5114920140241528,0.598,1,smallpkt_light_bursty_20260901
276,10,0.08508125738064444,0.6476089015151516,0.3196365073093639,0.3040350877192982,0.55,0.522010128554733,0.186,1,smallpkt_light_bursty_20260901
276,11,0.31372659281336107,0.42862215909090917,0.3133148952983011,0.29245614035087725,0.529125,0.5169458511881575,0.10733333333333334,1,smallpkt_light_bursty_20260901
277,0,0.38081313614125845,0.41086647727272735,0.351244567364678,0.2982456140350877,0.5375,0.5037008180755745,0.5526666666666668,1,smallpkt_light_bursty_20260901
277,1,0.1372096946521959,0.5292376893939394,0.33438693533517716,0.2864912280701754,0.529125,0.5064277366575769,0.29266666666666663,1,smallpkt_light_bursty_20260901
277,2,0.13709722768936625,0.5292376893939394,0.3337284340840248,0.2982456140350877,0.545875,0.5169458511881575,0.4,1,smallpkt_light_bursty_20260901
277,3,0.06877354777034246,0.5292376893939394,0.31594890030291056,0.29245614035087725,0.533375,0.522010128554733,0.4,1,smallpkt_light_bursty_20260901
277,4,0.11190462801552042,0.5101799242424243,0.2768339259844594,0.2807017543859649,0.529125,0.5142189326061551,0.4,1,smallpkt_light_bursty_20260901
277,5,0.24247877186076586,0.5918560606060607,0.2718293164757013,0.3040350877192982,0.554125,0.5169458511881575,0.6926666666666667,1,smallpkt_light_bursty_20260901
277,6,0.15914075240398132,0.5510179924242425,0.3015935730277888,0.2864912280701754,0.525,0.5169458511881575,0.24266666666666667,1,smallpkt_light_bursty_20260901
277,7,0.1437327784963167,0.540127840909091,0.32516791781904386,0.29245614035087725,0.541625,0.5142189326061551,0.6666666666666666,1,smallpkt_light_bursty_20260901
277,8,0.05375920823258168,0.6476089015151516,0.3266166205715791,0.2864912280701754,0.533375,0.5114920140241528,0.598,1,smallpkt_light_bursty_20260901
277,9,0.08508125738064444,0.6476089015151516,0.3196365073093639,0.3040350877192982,0.55,0.522010128554733,0.186,1,smallpkt_light_bursty_20260901
277,10,0.31372659281336107,0.42862215909090917,0.3133148952983011,0.29245614035087725,0.529125,0.5169458511881575,0.10733333333333334,1,smallpkt_light_bursty_20260901
277,11,0.10003936343699037,0.42862215909090917,0.31463189780060585,0.2807017543859649,0.529125,0.5142189326061551,0.5466666666666666,1,smallpkt_light_bursty_20260901
278,0,0.1372096946521959,0.5292376893939394,0.33438693533517716,0.2864912280701754,0.529125,0.5064277366575769,0.29266666666666663,2,smallpkt_light_bursty_20260901
278,1,0.13709722768936625,0.5292376893939394,0.3337284340840248,0.2982456140350877,0.545875,0.5169458511881575,0.4,2,smallpkt_light_bursty_20260901
278,2,0.06877354777034246,0.5292376893939394,0.31594890030291056,0.29245614035087725,0.533375,0.522010128554733,0.4,2,smallpkt_light_bursty_20260901
278,3,0.11190462801552042,0.5101799242424243,0.2768339259844594,0.2807017543859649,0.529125,0.5142189326061551,0.4,2,smallpkt_light_bursty_20260901
278,4,0.24247877186076586,0.5918560606060607,0.2718293164757013,0.3040350877192982,0.554125,0.5169458511881575,0.6926666666666667,2,smallpkt_light_bursty_20260901
278,5,0.15914075240398132,0.5510179924242425,0.3015935730277888,0.2864912280701754,0.525,0.5169458511881575,0.24266666666666667,2,smallpkt_light_bursty_20260901
278,6,0.1437327784963167,0.540127840909091,0.32516791781904386,0.29245614035087725,0.541625,0.5142189326061551,0.6666666666666666,2,smallpkt_light_bursty_20260901
278,7,0.05375920823258168,0.6476089015151516,0.3266166205715791,0.2864912280701754,0.533375,0.5114920140241528,0.598,2,smallpkt_light_bursty_20260901
278,8,0.08508125738064444,0.6476089015151516,0.3196365073093639,0.3040350877192982,0.55,0.522010128554733,0.186,2,smallpkt_light_bursty_20260901
278,9,0.31372659281336107,0.42862215909090917,0.3133148952983011,0.29245614035087725,0.529125,0.5169458511881575,0.10733333333333334,2,smallpkt_light_bursty_20260901
278,10,0.10003936343699037,0.42862215909090917,0.31463189780060585,0.2807017543859649,0.529125,0.5142189326061551,0.5466666666666666,2,smallpkt_light_bursty_20260901
278,11,0.14221447449811617,0.608191287878788,0.30317397603055446,0.2864912280701754,0.541625,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
279,0,0.13709722768936625,0.5292376893939394,0.3337284340840248,0.2982456140350877,0.545875,0.5169458511881575,0.4,2,smallpkt_light_bursty_20260901
279,1,0.06877354777034246,0.5292376893939394,0.31594890030291056,0.29245614035087725,0.533375,0.522010128554733,0.4,2,smallpkt_light_bursty_20260901
279,2,0.11190462801552042,0.5101799242424243,0.2768339259844594,0.2807017543859649,0.529125,0.5142189326061551,0.4,2,smallpkt_light_bursty_20260901
279,3,0.24247877186076586,0.5918560606060607,0.2718293164757013,0.3040350877192982,0.554125,0.5169458511881575,0.6926666666666667,2,smallpkt_light_bursty_20260901
279,4,0.15914075240398132,0.5510179924242425,0.3015935730277888,0.2864912280701754,0.525,0.5169458511881575,0.24266666666666667,2,smallpkt_light_bursty_20260901
279,5,0.1437327784963167,0.540127840909091,0.32516791781904386,0.29245614035087725,0.541625,0.5142189326061551,0.6666666666666666,2,smallpkt_light_bursty_20260901
279,6,0.05375920823258168,0.6476089015151516,0.3266166205715791,0.2864912280701754,0.533375,0.5114920140241528,0.598,2,smallpkt_light_bursty_20260901
279,7,0.08508125738064444,0.6476089015151516,0.3196365073093639,0.3040350877192982,0.55,0.522010128554733,0.186,2,smallpkt_light_bursty_20260901
279,8,0.31372659281336107,0.42862215909090917,0.3133148952983011,0.29245614035087725,0.529125,0.5169458511881575,0.10733333333333334,2,smallpkt_light_bursty_20260901
279,9,0.10003936343699037,0.42862215909090917,0.31463189780060585,0.2807017543859649,0.529125,0.5142189326061551,0.5466666666666666,2,smallpkt_light_bursty_20260901
279,10,0.14221447449811617,0.608191287878788,0.30317397603055446,0.2864912280701754,0.541625,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
279,11,0.15019962885902266,0.608191287878788,0.34992756486237325,0.2864912280701754,0.5375,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
280,0,0.06877354777034246,0.5292376893939394,0.31594890030291056,0.29245614035087725,0.533375,0.522010128554733,0.4,2,smallpkt_light_bursty_20260901
280,1,0.11190462801552042,0.5101799242424243,0.2768339259844594,0.2807017543859649,0.529125,0.5142189326061551,0.4,2,smallpkt_light_bursty_20260901
280,2,0.24247877186076586,0.5918560606060607,0.2718293164757013,0.3040350877192982,0.554125,0.5169458511881575,0.6926666666666667,2,smallpkt_light_bursty_20260901
280,3,0.15914075240398132,0.5510179924242425,0.3015935730277888,0.2864912280701754,0.525,0.5169458511881575,0.24266666666666667,2,smallpkt_light_bursty_20260901
280,4,0.1437327784963167,0.540127840909091,0.32516791781904386,0.29245614035087725,0.541625,0.5142189326061551,0.6666666666666666,2,smallpkt_light_bursty_20260901
280,5,0.05375920823258168,0.6476089015151516,0.3266166205715791,0.2864912280701754,0.533375,0.5114920140241528,0.598,2,smallpkt_light_bursty_20260901
280,6,0.08508125738064444,0.6476089015151516,0.3196365073093639,0.3040350877192982,0.55,0.522010128554733,0.186,2,smallpkt_light_bursty_20260901
280,7,0.31372659281336107,0.42862215909090917,0.3133148952983011,0.29245614035087725,0.529125,0.5169458511881575,0.10733333333333334,2,smallpkt_light_bursty_20260901
280,8,0.10003936343699037,0.42862215909090917,0.31463189780060585,0.2807017543859649,0.529125,0.5142189326061551,0.5466666666666666,2,smallpkt_light_bursty_20260901
280,9,0.14221447449811617,0.608191287878788,0.30317397603055446,0.2864912280701754,0.541625,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
280,10,0.15019962885902266,0.608191287878788,0.34992756486237325,0.2864912280701754,0.5375,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
280,11,0.13147387954788278,0.5687736742424243,0.39049124193335966,0.2864912280701754,0.5375,0.5037008180755745,0.12066666666666667,2,smallpkt_light_bursty_20260901
281,0,0.11190462801552042,0.5101799242424243,0.2768339259844594,0.2807017543859649,0.529125,0.5142189326061551,0.4,2,smallpkt_light_bursty_20260901
281,1,0.24247877186076586,0.5918560606060607,0.2718293164757013,0.3040350877192982,0.554125,0.5169458511881575,0.6926666666666667,2,smallpkt_light_bursty_20260901
281,2,0.15914075240398132,0.5510179924242425,0.3015935730277888,0.2864912280701754,0.525,0.5169458511881575,0.24266666666666667,2,smallpkt_light_bursty_20260901
281,3,0.1437327784963167,0.540127840909091,0.32516791781904386,0.29245614035087725,0.541625,0.5142189326061551,0.6666666666666666,2,smallpkt_light_bursty_20260901
281,4,0.05375920823258168,0.6476089015151516,0.3266166205715791,0.2864912280701754,0.533375,0.5114920140241528,0.598,2,smallpkt_light_bursty_20260901
281,5,0.08508125738064444,0.6476089015151516,0.3196365073093639,0.3040350877192982,0.55,0.522010128554733,0.186,2,smallpkt_light_bursty_20260901
281,6,0.31372659281336107,0.42862215909090917,0.3133148952983011,0.29245614035087725,0.529125,0.5169458511881575,0.10733333333333334,2,smallpkt_light_bursty_20260901
281,7,0.10003936343699037,0.42862215909090917,0.31463189780060585,0.2807017543859649,0.529125,0.5142189326061551,0.5466666666666666,2,smallpkt_light_bursty_20260901
281,8,0.14221447449811617,0.608191287878788,0.30317397603055446,0.2864912280701754,0.541625,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
281,9,0.15019962885902266,0.608191287878788,0.34992756486237325,0.2864912280701754,0.5375,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
281,10,0.13147387954788278,0.5687736742424243,0.39049124193335966,0.2864912280701754,0.5375,0.5037008180755745,0.12066666666666667,2,smallpkt_light_bursty_20260901
281,11,0.13591632457965472,0.5687736742424243,0.4193335967338338,0.2982456140350877,0.545875,0.5064277366575769,0.12066666666666667,2,smallpkt_light_bursty_20260901
282,0,0.24247877186076586,0.5918560606060607,0.2718293164757013,0.3040350877192982,0.554125,0.5169458511881575,0.6926666666666667,2,smallpkt_light_bursty_20260901
282,1,0.15914075240398132,0.5510179924242425,0.3015935730277888,0.2864912280701754,0.525,0.5169458511881575,0.24266666666666667,2,smallpkt_light_bursty_20260901
282,2,0.1437327784963167,0.540127840909091,0.32516791781904386,0.29245614035087725,0.541625,0.5142189326061551,0.6666666666666666,2,smallpkt_light_bursty_20260901
282,3,0.05375920823258168,0.6476089015151516,0.3266166205715791,0.2864912280701754,0.533375,0.5114920140241528,0.598,2,smallpkt_light_bursty_20260901
282,4,0.08508125738064444,0.6476089015151516,0.3196365073093639,0.3040350877192982,0.55,0.522010128554733,0.186,2,smallpkt_light_bursty_20260901
282,5,0.31372659281336107,0.42862215909090917,0.3133148952983011,0.29245614035087725,0.529125,0.5169458511881575,0.10733333333333334,2,smallpkt_light_bursty_20260901
282,6,0.10003936343699037,0.42862215909090917,0.31463189780060585,0.2807017543859649,0.529125,0.5142189326061551,0.5466666666666666,2,smallpkt_light_bursty_20260901
282,7,0.14221447449811617,0.608191287878788,0.30317397603055446,0.2864912280701754,0.541625,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
282,8,0.15019962885902266,0.608191287878788,0.34992756486237325,0.2864912280701754,0.5375,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
282,9,0.13147387954788278,0.5687736742424243,0.39049124193335966,0.2864912280701754,0.5375,0.5037008180755745,0.12066666666666667,2,smallpkt_light_bursty_20260901
282,10,0.13591632457965472,0.5687736742424243,0.4193335967338338,0.2982456140350877,0.545875,0.5064277366575769,0.12066666666666667,2,smallpkt_light_bursty_20260901
282,11,0.11196086149693527,0.608191287878788,0.4218359014882128,0.2982456140350877,0.5375,0.5142189326061551,0.7406666666666666,2,smallpkt_light_bursty_20260901
283,0,0.15914075240398132,0.5510179924242425,0.3015935730277888,0.2864912280701754,0.525,0.5169458511881575,0.24266666666666667,2,smallpkt_light_bursty_20260901
283,1,0.1437327784963167,0.540127840909091,0.32516791781904386,0.29245614035087725,0.541625,0.5142189326061551,0.6666666666666666,2,smallpkt_light_bursty_20260901
283,2,0.05375920823258168,0.6476089015151516,0.3266166205715791,0.2864912280701754,0.533375,0.5114920140241528,0.598,2,smallpkt_light_bursty_20260901
283,3,0.08508125738064444,0.6476089015151516,0.3196365073093639,0.3040350877192982,0.55,0.522010128554733,0.186,2,smallpkt_light_bursty_20260901
283,4,0.31372659281336107,0.42862215909090917,0.3133148952983011,0.29245614035087725,0.529125,0.5169458511881575,0.10733333333333334,2,smallpkt_light_bursty_20260901
283,5,0.10003936343699037,0.42862215909090917,0.31463189780060585,0.2807017543859649,0.529125,0.5142189326061551,0.5466666666666666,2,smallpkt_light_bursty_20260901
283,6,0.14221447449811617,0.608191287878788,0.30317397603055446,0.2864912280701754,0.541625,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
283,7,0.15019962885902266,0.608191287878788,0.34992756486237325,0.2864912280701754,0.5375,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
283,8,0.13147387954788278,0.5687736742424243,0.39049124193335966,0.2864912280701754,0.5375,0.5037008180755745,0.12066666666666667,2,smallpkt_light_bursty_20260901
283,9,0.13591632457965472,0.5687736742424243,0.4193335967338338,0.2982456140350877,0.545875,0.5064277366575769,0.12066666666666667,2,smallpkt_light_bursty_20260901
283,10,0.11196086149693527,0.608191287878788,0.4218359014882128,0.2982456140350877,0.5375,0.5142189326061551,0.7406666666666666,2,smallpkt_light_bursty_20260901
283,11,0.06882978125175729,0.608191287878788,0.4252601079942052,0.2982456140350877,0.5375,0.5192832099727307,0.44066666666666665,2,smallpkt_light_bursty_20260901
284,0,0.1437327784963167,0.540127840909091,0.32516791781904386,0.29245614035087725,0.541625,0.5142189326061551,0.6666666666666666,2,smallpkt_light_bursty_20260901
284,1,0.05375920823258168,0.6476089015151516,0.3266166205715791,0.2864912280701754,0.533375,0.5114920140241528,0.598,2,smallpkt_light_bursty_20260901
284,2,0.08508125738064444,0.6476089015151516,0.3196365073093639,0.3040350877192982,0.55,0.522010128554733,0.186,2,smallpkt_light_bursty_20260901
284,3,0.31372659281336107,0.42862215909090917,0.3133148952983011,0.29245614035087725,0.529125,0.5169458511881575,0.10733333333333334,2,smallpkt_light_bursty_20260901
284,4,0.10003936343699037,0.42862215909090917,0.31463189780060585,0.2807017543859649,0.529125,0.5142189326061551,0.5466666666666666,2,smallpkt_light_bursty_20260901
284,5,0.14221447449811617,0.608191287878788,0.30317397603055446,0.2864912280701754,0.541625,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
284,6,0.15019962885902266,0.608191287878788,0.34992756486237325,0.2864912280701754,0.5375,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
284,7,0.13147387954788278,0.5687736742424243,0.39049124193335966,0.2864912280701754,0.5375,0.5037008180755745,0.12066666666666667,2,smallpkt_light_bursty_20260901
284,8,0.13591632457965472,0.5687736742424243,0.4193335967338338,0.2982456140350877,0.545875,0.5064277366575769,0.12066666666666667,2,smallpkt_light_bursty_20260901
284,9,0.11196086149693527,0.608191287878788,0.4218359014882128,0.2982456140350877,0.5375,0.5142189326061551,0.7406666666666666,2,smallpkt_light_bursty_20260901
284,10,0.06882978125175729,0.608191287878788,0.4252601079942052,0.2982456140350877,0.5375,0.5192832099727307,0.44066666666666665,2,smallpkt_light_bursty_20260901
284,11,0.1031884383962211,0.608191287878788,0.4032661662057158,0.3040350877192982,0.541625,0.5270744059213089,0.29266666666666663,2,smallpkt_light_bursty_20260901
285,0,0.05375920823258168,0.6476089015151516,0.3266166205715791,0.2864912280701754,0.533375,0.5114920140241528,0.598,2,smallpkt_light_bursty_20260901
285,1,0.08508125738064444,0.6476089015151516,0.3196365073093639,0.3040350877192982,0.55,0.522010128554733,0.186,2,smallpkt_light_bursty_20260901
285,2,0.31372659281336107,0.42862215909090917,0.3133148952983011,0.29245614035087725,0.529125,0.5169458511881575,0.10733333333333334,2,smallpkt_light_bursty_20260901
285,3,0.10003936343699037,0.42862215909090917,0.31463189780060585,0.2807017543859649,0.529125,0.5142189326061551,0.5466666666666666,2,smallpkt_light_bursty_20260901
285,4,0.14221447449811617,0.608191287878788,0.30317397603055446,0.2864912280701754,0.541625,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
285,5,0.15019962885902266,0.608191287878788,0.34992756486237325,0.2864912280701754,0.5375,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
285,6,0.13147387954788278,0.5687736742424243,0.39049124193335966,0.2864912280701754,0.5375,0.5037008180755745,0.12066666666666667,2,smallpkt_light_bursty_20260901
285,7,0.13591632457965472,0.5687736742424243,0.4193335967338338,0.2982456140350877,0.545875,0.5064277366575769,0.12066666666666667,2,smallpkt_light_bursty_20260901
285,8,0.11196086149693527,0.608191287878788,0.4218359014882128,0.2982456140350877,0.5375,0.5142189326061551,0.7406666666666666,2,smallpkt_light_bursty_20260901
285,9,0.06882978125175729,0.608191287878788,0.4252601079942052,0.2982456140350877,0.5375,0.5192832099727307,0.44066666666666665,2,smallpkt_light_bursty_20260901
285,10,0.1031884383962211,0.608191287878788,0.4032661662057158,0.3040350877192982,0.541625,0.5270744059213089,0.29266666666666663,2,smallpkt_light_bursty_20260901
285,11,0.5283697913737839,0.5687736742424243,0.3662583958909522,0.29245614035087725,0.529125,0.5298013245033113,0.24400000000000002,2,smallpkt_light_bursty_20260901
286,0,0.08508125738064444,0.6476089015151516,0.3196365073093639,0.3040350877192982,0.55,0.522010128554733,0.186,2,smallpkt_light_bursty_20260901
286,1,0.31372659281336107,0.42862215909090917,0.3133148952983011,0.29245614035087725,0.529125,0.5169458511881575,0.10733333333333334,2,smallpkt_light_bursty_20260901
