sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
47,5,0.25141989540572457,0.48982007575757586,0.24311866192545764,0.3801754385964913,0.541625,0.7167900272691857,0.26,2,step_run2
47,6,0.1254568970364955,0.48982007575757586,0.2603713947056499,0.3801754385964913,0.5375,0.7140631086871834,0.9,2,step_run2
47,7,0.2288140358769611,0.5101799242424243,0.28592124325036217,0.3801754385964913,0.5375,0.7117257499026102,0.3853333333333333,2,step_run2
47,8,0.24146656919529885,0.46946022727272735,0.27854602923745553,0.3801754385964913,0.5375,0.7089988313206078,0.118,2,step_run2
47,9,0.2369678906821121,0.5292376893939394,0.3342552350849467,0.3801754385964913,0.5375,0.7117257499026102,0.2653333333333333,2,step_run2
47,10,0.23325648090873302,0.5687736742424243,0.35730277887527984,0.39175438596491224,0.545875,0.7167900272691857,0.4,2,step_run2
47,11,0.24410954282179606,0.5687736742424243,0.3470301593573028,0.39175438596491224,0.5375,0.7218543046357616,0.27,2,step_run2
48,0,0.24247877186076586,0.48982007575757586,0.2657711049650994,0.38596491228070173,0.541625,0.7195169458511881,0.1,1,step_run2
48,1,0.23196311083619187,0.48982007575757586,0.2645858027130252,0.38596491228070173,0.5375,0.7195169458511881,0.09,1,step_run2
48,2,0.23798009334757914,0.48982007575757586,0.23455814566047678,0.38596491228070173,0.5375,0.7195169458511881,0.16599999999999998,1,step_run2
48,3,0.22757689928583477,0.48982007575757586,0.23982615566969578,0.37421052631578944,0.529125,0.7167900272691857,0.048,1,step_run2
48,4,0.25141989540572457,0.48982007575757586,0.24311866192545764,0.3801754385964913,0.541625,0.7167900272691857,0.26,1,step_run2
48,5,0.1254568970364955,0.48982007575757586,0.2603713947056499,0.3801754385964913,0.5375,0.7140631086871834,0.9,1,step_run2
48,6,0.2288140358769611,0.5101799242424243,0.28592124325036217,0.3801754385964913,0.5375,0.7117257499026102,0.3853333333333333,1,step_run2
48,7,0.24146656919529885,0.46946022727272735,0.27854602923745553,0.3801754385964913,0.5375,0.7089988313206078,0.118,1,step_run2
48,8,0.2369678906821121,0.5292376893939394,0.3342552350849467,0.3801754385964913,0.5375,0.7117257499026102,0.2653333333333333,1,step_run2
48,9,0.23325648090873302,0.5687736742424243,0.35730277887527984,0.39175438596491224,0.545875,0.7167900272691857,0.4,1,step_run2
48,10,0.24410954282179606,0.5687736742424243,0.3470301593573028,0.39175438596491224,0.5375,0.7218543046357616,0.27,1,step_run2
48,11,0.24101670134398018,0.5292376893939394,0.3634926906361122,0.3801754385964913,0.529125,0.7218543046357616,0.13,1,step_run2
49,0,0.22757689928583477,0.48982007575757586,0.23982615566969578,0.37421052631578944,0.529125,0.7167900272691857,0.048,1,step_run2
49,1,0.25141989540572457,0.48982007575757586,0.24311866192545764,0.3801754385964913,0.541625,0.7167900272691857,0.26,1,step_run2
49,2,0.1254568970364955,0.48982007575757586,0.2603713947056499,0.3801754385964913,0.5375,0.7140631086871834,0.9,1,step_run2
49,3,0.2288140358769611,0.5101799242424243,0.28592124325036217,0.3801754385964913,0.5375,0.7117257499026102,0.3853333333333333,1,step_run2
49,4,0.24146656919529885,0.46946022727272735,0.27854602923745553,0.3801754385964913,0.5375,0.7089988313206078,0.118,1,step_run2
49,5,0.2369678906821121,0.5292376893939394,0.3342552350849467,0.3801754385964913,0.5375,0.7117257499026102,0.2653333333333333,1,step_run2
49,6,0.23325648090873302,0.5687736742424243,0.35730277887527984,0.39175438596491224,0.545875,0.7167900272691857,0.4,1,step_run2
49,7,0.24410954282179606,0.5687736742424243,0.3470301593573028,0.39175438596491224,0.5375,0.7218543046357616,0.27,1,step_run2
49,8,0.24101670134398018,0.5292376893939394,0.3634926906361122,0.3801754385964913,0.529125,0.7218543046357616,0.13,1,step_run2
49,9,0.24236630489793623,0.5292376893939394,0.3690241011457922,0.37421052631578944,0.533375,0.7195169458511881,0.1,1,step_run2
49,10,0.21863577574087611,0.5292376893939394,0.32424601606743053,0.37421052631578944,0.5375,0.7167900272691857,0.3,1,step_run2
49,11,0.25586234043749645,0.5292376893939394,0.33965494534439616,0.37421052631578944,0.5375,0.7089988313206078,0.09,1,step_run2
50,0,0.2369678906821121,0.5292376893939394,0.3342552350849467,0.3801754385964913,0.5375,0.7117257499026102,0.2653333333333333,2,step_run2
50,1,0.23325648090873302,0.5687736742424243,0.35730277887527984,0.39175438596491224,0.545875,0.7167900272691857,0.4,2,step_run2
50,2,0.24410954282179606,0.5687736742424243,0.3470301593573028,0.39175438596491224,0.5375,0.7218543046357616,0.27,2,step_run2
50,3,0.24101670134398018,0.5292376893939394,0.3634926906361122,0.3801754385964913,0.529125,0.7218543046357616,0.13,2,step_run2
50,4,0.24236630489793623,0.5292376893939394,0.3690241011457922,0.37421052631578944,0.533375,0.7195169458511881,0.1,2,step_run2
50,5,0.21863577574087611,0.5292376893939394,0.32424601606743053,0.37421052631578944,0.5375,0.7167900272691857,0.3,2,step_run2
50,6,0.25586234043749645,0.5292376893939394,0.33965494534439616,0.37421052631578944,0.5375,0.7089988313206078,0.09,2,step_run2
50,7,0.24197267052803237,0.5292376893939394,0.33741604109047807,0.3801754385964913,0.541625,0.7039345539540319,0.2886666666666666,2,step_run2
50,8,0.22560872743631555,0.5292376893939394,0.3148952983010668,0.38596491228070173,0.541625,0.7062719127386055,0.3853333333333333,2,step_run2
50,9,0.26626553449924084,0.5918560606060607,0.31397339654945344,0.3801754385964913,0.533375,0.7089988313206078,0.9,2,step_run2
50,10,0.24236630489793623,0.5918560606060607,0.3185829053075201,0.38596491228070173,0.541625,0.7140631086871834,0.14466666666666667,2,step_run2
50,11,0.22245965247708485,0.5510179924242425,0.27564862373238513,0.38596491228070173,0.5375,0.7195169458511881,0.26,2,step_run2
51,0,0.24410954282179606,0.5687736742424243,0.3470301593573028,0.39175438596491224,0.5375,0.7218543046357616,0.27,1,step_run2
51,1,0.24101670134398018,0.5292376893939394,0.3634926906361122,0.3801754385964913,0.529125,0.7218543046357616,0.13,1,step_run2
51,2,0.24236630489793623,0.5292376893939394,0.3690241011457922,0.37421052631578944,0.533375,0.7195169458511881,0.1,1,step_run2
51,3,0.21863577574087611,0.5292376893939394,0.32424601606743053,0.37421052631578944,0.5375,0.7167900272691857,0.3,1,step_run2
51,4,0.25586234043749645,0.5292376893939394,0.33965494534439616,0.37421052631578944,0.5375,0.7089988313206078,0.09,1,step_run2
51,5,0.24197267052803237,0.5292376893939394,0.33741604109047807,0.3801754385964913,0.541625,0.7039345539540319,0.2886666666666666,1,step_run2
51,6,0.22560872743631555,0.5292376893939394,0.3148952983010668,0.38596491228070173,0.541625,0.7062719127386055,0.3853333333333333,1,step_run2
51,7,0.26626553449924084,0.5918560606060607,0.31397339654945344,0.3801754385964913,0.533375,0.7089988313206078,0.9,1,step_run2
51,8,0.24236630489793623,0.5918560606060607,0.3185829053075201,0.38596491228070173,0.541625,0.7140631086871834,0.14466666666666667,1,step_run2
51,9,0.22245965247708485,0.5510179924242425,0.27564862373238513,0.38596491228070173,0.5375,0.7195169458511881,0.26,1,step_run2
51,10,0.23066974076365068,0.5292376893939394,0.29197945476096404,0.3801754385964913,0.533375,0.7195169458511881,0.81,1,step_run2
51,11,0.24354720800764776,0.5292376893939394,0.289477150006585,0.3801754385964913,0.5375,0.7167900272691857,0.17333333333333334,1,step_run2
52,0,0.24101670134398018,0.5292376893939394,0.3634926906361122,0.3801754385964913,0.529125,0.7218543046357616,0.13,1,step_run2
52,1,0.24236630489793623,0.5292376893939394,0.3690241011457922,0.37421052631578944,0.533375,0.7195169458511881,0.1,1,step_run2
52,2,0.21863577574087611,0.5292376893939394,0.32424601606743053,0.37421052631578944,0.5375,0.7167900272691857,0.3,1,step_run2
52,3,0.25586234043749645,0.5292376893939394,0.33965494534439616,0.37421052631578944,0.5375,0.7089988313206078,0.09,1,step_run2
52,4,0.24197267052803237,0.5292376893939394,0.33741604109047807,0.3801754385964913,0.541625,0.7039345539540319,0.2886666666666666,1,step_run2
52,5,0.22560872743631555,0.5292376893939394,0.3148952983010668,0.38596491228070173,0.541625,0.7062719127386055,0.3853333333333333,1,step_run2
52,6,0.26626553449924084,0.5918560606060607,0.31397339654945344,0.3801754385964913,0.533375,0.7089988313206078,0.9,1,step_run2
52,7,0.24236630489793623,0.5918560606060607,0.3185829053075201,0.38596491228070173,0.541625,0.7140631086871834,0.14466666666666667,1,step_run2
52,8,0.22245965247708485,0.5510179924242425,0.27564862373238513,0.38596491228070173,0.5375,0.7195169458511881,0.26,1,step_run2
52,9,0.23066974076365068,0.5292376893939394,0.29197945476096404,0.3801754385964913,0.533375,0.7195169458511881,0.81,1,step_run2
52,10,0.24354720800764776,0.5292376893939394,0.289477150006585,0.3801754385964913,0.5375,0.7167900272691857,0.17333333333333334,1,step_run2
52,11,0.24337850756340323,0.5292376893939394,0.3142367970499144,0.39175438596491224,0.545875,0.7218543046357616,0.20133333333333334,1,step_run2
53,0,0.23066974076365068,0.5292376893939394,0.29197945476096404,0.3801754385964913,0.533375,0.7195169458511881,0.81,3,step_run2
53,1,0.24354720800764776,0.5292376893939394,0.289477150006585,0.3801754385964913,0.5375,0.7167900272691857,0.17333333333333334,3,step_run2
53,2,0.24337850756340323,0.5292376893939394,0.3142367970499144,0.39175438596491224,0.545875,0.7218543046357616,0.20133333333333334,3,step_run2
53,3,0.2447843445987741,0.5687736742424243,0.3362307388384038,0.38596491228070173,0.533375,0.7218543046357616,0.3853333333333333,3,step_run2
53,4,0.12416352696395432,0.5687736742424243,0.3621756881338075,0.38596491228070173,0.5375,0.7218543046357616,0.3,3,step_run2
53,5,0.1960861496935275,0.5687736742424243,0.35875148162781506,0.3801754385964913,0.533375,0.7218543046357616,0.4,3,step_run2
53,6,0.17623573075409096,0.5687736742424243,0.3900961411826683,0.3801754385964913,0.5375,0.7218543046357616,0.13133333333333333,3,step_run2
53,7,0.29668784794466624,0.5687736742424243,0.39088634268405115,0.3801754385964913,0.5375,0.7167900272691857,0.17333333333333334,3,step_run2
53,8,0.1995163920598324,0.7659801136363636,0.3559857763729751,0.38596491228070173,0.541625,0.7167900272691857,0.81,3,step_run2
53,9,0.2711016139009166,0.8055160984848485,0.3304359278282629,0.38596491228070173,0.5375,0.7167900272691857,0.54,3,step_run2
53,10,0.2727886183433616,0.7659801136363636,0.28539444224944027,0.3801754385964913,0.533375,0.7167900272691857,0.72,3,step_run2
53,11,0.27008941123544955,0.8055160984848485,0.11800342420650599,0.38596491228070173,0.541625,0.7195169458511881,0.27,3,step_run2
54,0,0.2851599842546252,0.5510179924242425,0.2715659159752404,0.3801754385964913,0.5375,0.7117257499026102,0.3853333333333333,2,step_run2
54,1,0.18866333014676936,0.5292376893939394,0.302778875279863,0.3684210526315789,0.529125,0.7039345539540319,0.19266666666666665,2,step_run2
54,2,0.4297362649721644,0.5292376893939394,0.3213486105623601,0.38596491228070173,0.55,0.7089988313206078,0.63,2,step_run2
54,3,0.761963673171006,0.5292376893939394,0.35519557487159226,0.38596491228070173,0.5375,0.7117257499026102,0.368,2,step_run2
54,4,0.19192487206882977,0.6871448863636365,0.3574344791255103,0.3801754385964913,0.533375,0.7117257499026102,0.09,2,step_run2
54,5,0.5337119721081932,0.6871448863636365,0.3711313051494798,0.37421052631578944,0.533375,0.7089988313206078,0.13,2,step_run2
54,6,0.3937468368666704,0.608191287878788,0.3695509021467141,0.38596491228070173,0.545875,0.7167900272691857,0.19266666666666665,2,step_run2
54,7,0.3348141483439239,0.5687736742424243,0.3586197813775846,0.38596491228070173,0.5375,0.7167900272691857,0.20133333333333334,2,step_run2
54,8,0.18303998200528593,0.5687736742424243,0.316607401554063,0.3801754385964913,0.533375,0.7140631086871834,0.06666666666666667,2,step_run2
54,9,0.31254568970364954,0.7265625000000001,0.3533517713683656,0.3801754385964913,0.5375,0.7140631086871834,0.09,2,step_run2
54,10,0.4128662205477141,0.7550899621212122,0.3570393783748189,0.3801754385964913,0.5375,0.7167900272691857,0.094,2,step_run2
54,11,0.5539560254175336,0.7550899621212122,0.38693533517713685,0.3801754385964913,0.5375,0.7140631086871834,0.39,2,step_run2
55,0,0.5337119721081932,0.6871448863636365,0.3711313051494798,0.37421052631578944,0.533375,0.7089988313206078,0.13,2,step_run2
55,1,0.3937468368666704,0.608191287878788,0.3695509021467141,0.38596491228070173,0.545875,0.7167900272691857,0.19266666666666665,2,step_run2
55,2,0.3348141483439239,0.5687736742424243,0.3586197813775846,0.38596491228070173,0.5375,0.7167900272691857,0.20133333333333334,2,step_run2
55,3,0.18303998200528593,0.5687736742424243,0.316607401554063,0.3801754385964913,0.533375,0.7140631086871834,0.06666666666666667,2,step_run2
55,4,0.31254568970364954,0.7265625000000001,0.3533517713683656,0.3801754385964913,0.5375,0.7140631086871834,0.09,2,step_run2
55,5,0.4128662205477141,0.7550899621212122,0.3570393783748189,0.3801754385964913,0.5375,0.7167900272691857,0.094,2,step_run2
55,6,0.5539560254175336,0.7550899621212122,0.38693533517713685,0.3801754385964913,0.5375,0.7140631086871834,0.39,2,step_run2
55,7,0.2793117021874824,0.6871448863636365,0.38219412616883974,0.3801754385964913,0.5375,0.7117257499026102,0.08666666666666667,2,step_run2
55,8,0.2351121857954226,0.6871448863636365,0.3958909521928092,0.39175438596491224,0.545875,0.7167900272691857,0.3,2,step_run2
55,9,0.2328628465388292,0.6871448863636365,0.43026471750296325,0.40350877192982454,0.545875,0.7273081417997663,0.048,2,step_run2
55,10,0.31906877354777036,0.6871448863636365,0.43974713551955746,0.39175438596491224,0.529125,0.7323724191663421,0.13,2,step_run2
55,11,0.3686667041556543,0.6871448863636365,0.44001053602001844,0.39175438596491224,0.5375,0.7374366965329178,0.048,2,step_run2
56,0,0.4128662205477141,0.7550899621212122,0.3570393783748189,0.3801754385964913,0.5375,0.7167900272691857,0.094,3,step_run2
56,1,0.5539560254175336,0.7550899621212122,0.38693533517713685,0.3801754385964913,0.5375,0.7140631086871834,0.39,3,step_run2
56,2,0.2793117021874824,0.6871448863636365,0.38219412616883974,0.3801754385964913,0.5375,0.7117257499026102,0.08666666666666667,3,step_run2
56,3,0.2351121857954226,0.6871448863636365,0.3958909521928092,0.39175438596491224,0.545875,0.7167900272691857,0.3,3,step_run2
56,4,0.2328628465388292,0.6871448863636365,0.43026471750296325,0.40350877192982454,0.545875,0.7273081417997663,0.048,3,step_run2
56,5,0.31906877354777036,0.6871448863636365,0.43974713551955746,0.39175438596491224,0.529125,0.7323724191663421,0.13,3,step_run2
56,6,0.3686667041556543,0.6871448863636365,0.44001053602001844,0.39175438596491224,0.5375,0.7374366965329178,0.048,3,step_run2
56,7,0.2799302704830456,0.6871448863636365,0.48360331884630586,0.39175438596491224,0.5375,0.7428905336969225,0.2,3,step_run2
56,8,0.14840015745374796,0.8776041666666667,0.5017779533781115,0.38596491228070173,0.533375,0.7401636151149201,0.118,3,step_run2
56,9,0.4466063093966147,0.8776041666666667,0.42947451600158043,0.38596491228070173,0.5375,0.7323724191663421,0.472,3,step_run2
56,10,0.20564584153404936,0.8776041666666667,0.40734887396286057,0.37421052631578944,0.529125,0.724581223217764,0.24533333333333332,3,step_run2
56,11,0.34459877411010514,0.8843513257575758,0.04820229158435401,0.3801754385964913,0.541625,0.7195169458511881,0.3853333333333333,3,step_run2
57,0,0.2351121857954226,0.6871448863636365,0.3958909521928092,0.39175438596491224,0.545875,0.7167900272691857,0.3,3,step_run2
57,1,0.2328628465388292,0.6871448863636365,0.43026471750296325,0.40350877192982454,0.545875,0.7273081417997663,0.048,3,step_run2
57,2,0.31906877354777036,0.6871448863636365,0.43974713551955746,0.39175438596491224,0.529125,0.7323724191663421,0.13,3,step_run2
57,3,0.3686667041556543,0.6871448863636365,0.44001053602001844,0.39175438596491224,0.5375,0.7374366965329178,0.048,3,step_run2
57,4,0.2799302704830456,0.6871448863636365,0.48360331884630586,0.39175438596491224,0.5375,0.7428905336969225,0.2,3,step_run2
57,5,0.14840015745374796,0.8776041666666667,0.5017779533781115,0.38596491228070173,0.533375,0.7401636151149201,0.118,3,step_run2
57,6,0.4466063093966147,0.8776041666666667,0.42947451600158043,0.38596491228070173,0.5375,0.7323724191663421,0.472,3,step_run2
57,7,0.20564584153404936,0.8776041666666667,0.40734887396286057,0.37421052631578944,0.529125,0.724581223217764,0.24533333333333332,3,step_run2
57,8,0.34459877411010514,0.8843513257575758,0.04820229158435401,0.3801754385964913,0.541625,0.7195169458511881,0.3853333333333333,3,step_run2
57,9,0.45987741101051566,0.8843513257575758,0.05386540234426446,0.3801754385964913,0.5375,0.7140631086871834,0.26,3,step_run2
57,10,0.2569307765843783,0.8449337121212122,0.08731726590280521,0.38596491228070173,0.541625,0.7140631086871834,0.2,3,step_run2
57,11,0.3311027385705449,0.8449337121212122,0.15645989727380483,0.3801754385964913,0.533375,0.7117257499026102,0.21666666666666667,3,step_run2
58,0,0.31906877354777036,0.6871448863636365,0.43974713551955746,0.39175438596491224,0.529125,0.7323724191663421,0.13,3,step_run2
58,1,0.3686667041556543,0.6871448863636365,0.44001053602001844,0.39175438596491224,0.5375,0.7374366965329178,0.048,3,step_run2
58,2,0.2799302704830456,0.6871448863636365,0.48360331884630586,0.39175438596491224,0.5375,0.7428905336969225,0.2,3,step_run2
58,3,0.14840015745374796,0.8776041666666667,0.5017779533781115,0.38596491228070173,0.533375,0.7401636151149201,0.118,3,step_run2
58,4,0.4466063093966147,0.8776041666666667,0.42947451600158043,0.38596491228070173,0.5375,0.7323724191663421,0.472,3,step_run2
58,5,0.20564584153404936,0.8776041666666667,0.40734887396286057,0.37421052631578944,0.529125,0.724581223217764,0.24533333333333332,3,step_run2
58,6,0.34459877411010514,0.8843513257575758,0.04820229158435401,0.3801754385964913,0.541625,0.7195169458511881,0.3853333333333333,3,step_run2
58,7,0.45987741101051566,0.8843513257575758,0.05386540234426446,0.3801754385964913,0.5375,0.7140631086871834,0.26,3,step_run2
58,8,0.2569307765843783,0.8449337121212122,0.08731726590280521,0.38596491228070173,0.541625,0.7140631086871834,0.2,3,step_run2
58,9,0.3311027385705449,0.8449337121212122,0.15645989727380483,0.3801754385964913,0.533375,0.7117257499026102,0.21666666666666667,3,step_run2
58,10,0.304560535342743,0.7659801136363636,0.1925457658369551,0.3801754385964913,0.5375,0.7140631086871834,0.18,3,step_run2
58,11,0.1718495192037339,0.673532196969697,0.3366258395890952,0.37421052631578944,0.533375,0.7117257499026102,0.23866666666666664,3,step_run2
59,0,0.34459877411010514,0.8843513257575758,0.04820229158435401,0.3801754385964913,0.541625,0.7195169458511881,0.3853333333333333,3,step_run2
59,1,0.45987741101051566,0.8843513257575758,0.05386540234426446,0.3801754385964913,0.5375,0.7140631086871834,0.26,3,step_run2
59,2,0.2569307765843783,0.8449337121212122,0.08731726590280521,0.38596491228070173,0.541625,0.7140631086871834,0.2,3,step_run2
59,3,0.3311027385705449,0.8449337121212122,0.15645989727380483,0.3801754385964913,0.533375,0.7117257499026102,0.21666666666666667,3,step_run2
59,4,0.304560535342743,0.7659801136363636,0.1925457658369551,0.3801754385964913,0.5375,0.7140631086871834,0.18,3,step_run2
59,5,0.1718495192037339,0.673532196969697,0.3366258395890952,0.37421052631578944,0.533375,0.7117257499026102,0.23866666666666664,3,step_run2
59,6,0.6399932519822302,0.5687736742424243,0.35045436586329515,0.37421052631578944,0.5375,0.7089988313206078,0.24533333333333332,3,step_run2
59,7,0.15627284485182477,0.6476089015151516,0.38693533517713685,0.3801754385964913,0.541625,0.7062719127386055,0.274,3,step_run2
59,8,0.352808862396671,0.6476089015151516,0.42670881074674044,0.37421052631578944,0.533375,0.7039345539540319,0.2786666666666667,3,step_run2
59,9,0.41865826913344206,0.8055160984848485,0.4563413670485974,0.3684210526315789,0.533375,0.6984807167900272,0.22,3,step_run2
59,10,0.3920035989428105,0.8055160984848485,0.46556038456473064,0.38596491228070173,0.55,0.7039345539540319,0.20733333333333334,3,step_run2
59,11,0.330034302423663,0.8055160984848485,0.5281180034242066,0.3801754385964913,0.533375,0.7062719127386055,0.24533333333333332,3,step_run2
60,0,0.304560535342743,0.7659801136363636,0.1925457658369551,0.3801754385964913,0.5375,0.7140631086871834,0.18,3,step_run2
60,1,0.1718495192037339,0.673532196969697,0.3366258395890952,0.37421052631578944,0.533375,0.7117257499026102,0.23866666666666664,3,step_run2
60,2,0.6399932519822302,0.5687736742424243,0.35045436586329515,0.37421052631578944,0.5375,0.7089988313206078,0.24533333333333332,3,step_run2
60,3,0.15627284485182477,0.6476089015151516,0.38693533517713685,0.3801754385964913,0.541625,0.7062719127386055,0.274,3,step_run2
60,4,0.352808862396671,0.6476089015151516,0.42670881074674044,0.37421052631578944,0.533375,0.7039345539540319,0.2786666666666667,3,step_run2
60,5,0.41865826913344206,0.8055160984848485,0.4563413670485974,0.3684210526315789,0.533375,0.6984807167900272,0.22,3,step_run2
60,6,0.3920035989428105,0.8055160984848485,0.46556038456473064,0.38596491228070173,0.55,0.7039345539540319,0.20733333333333334,3,step_run2
60,7,0.330034302423663,0.8055160984848485,0.5281180034242066,0.3801754385964913,0.533375,0.7062719127386055,0.24533333333333332,3,step_run2
60,8,0.2789743012989934,0.7659801136363636,0.5296984064269722,0.38596491228070173,0.541625,0.7089988313206078,0.26,3,step_run2
60,9,0.6892537817016251,0.8055160984848485,0.5188989859080733,0.3801754385964913,0.533375,0.7117257499026102,0.81,3,step_run2
60,10,0.2958443457234437,0.7659801136363636,0.5084946661398657,0.38596491228070173,0.541625,0.7195169458511881,0.26666666666666666,3,step_run2
60,11,0.16785694202328066,0.8055160984848485,0.4704332938232583,0.3801754385964913,0.533375,0.7167900272691857,0.43333333333333335,3,step_run2
61,0,0.6399932519822302,0.5687736742424243,0.35045436586329515,0.37421052631578944,0.5375,0.7089988313206078,0.24533333333333332,3,step_run2
61,1,0.15627284485182477,0.6476089015151516,0.38693533517713685,0.3801754385964913,0.541625,0.7062719127386055,0.274,3,step_run2
61,2,0.352808862396671,0.6476089015151516,0.42670881074674044,0.37421052631578944,0.533375,0.7039345539540319,0.2786666666666667,3,step_run2
61,3,0.41865826913344206,0.8055160984848485,0.4563413670485974,0.3684210526315789,0.533375,0.6984807167900272,0.22,3,step_run2
61,4,0.3920035989428105,0.8055160984848485,0.46556038456473064,0.38596491228070173,0.55,0.7039345539540319,0.20733333333333334,3,step_run2
61,5,0.330034302423663,0.8055160984848485,0.5281180034242066,0.3801754385964913,0.533375,0.7062719127386055,0.24533333333333332,3,step_run2
61,6,0.2789743012989934,0.7659801136363636,0.5296984064269722,0.38596491228070173,0.541625,0.7089988313206078,0.26,3,step_run2
61,7,0.6892537817016251,0.8055160984848485,0.5188989859080733,0.3801754385964913,0.533375,0.7117257499026102,0.81,3,step_run2
61,8,0.2958443457234437,0.7659801136363636,0.5084946661398657,0.38596491228070173,0.541625,0.7195169458511881,0.26666666666666666,3,step_run2
61,9,0.16785694202328066,0.8055160984848485,0.4704332938232583,0.3801754385964913,0.533375,0.7167900272691857,0.43333333333333335,3,step_run2
61,10,0.34892875217904734,0.6476089015151516,0.44922955353615174,0.38596491228070173,0.541625,0.7195169458511881,0.17200000000000001,3,step_run2
61,11,0.5179665973120395,0.7659801136363636,0.46951139207164494,0.3801754385964913,0.533375,0.7167900272691857,0.45866666666666667,3,step_run2
62,0,0.15627284485182477,0.6476089015151516,0.38693533517713685,0.3801754385964913,0.541625,0.7062719127386055,0.274,3,step_run2
62,1,0.352808862396671,0.6476089015151516,0.42670881074674044,0.37421052631578944,0.533375,0.7039345539540319,0.2786666666666667,3,step_run2
62,2,0.41865826913344206,0.8055160984848485,0.4563413670485974,0.3684210526315789,0.533375,0.6984807167900272,0.22,3,step_run2
62,3,0.3920035989428105,0.8055160984848485,0.46556038456473064,0.38596491228070173,0.55,0.7039345539540319,0.20733333333333334,3,step_run2
62,4,0.330034302423663,0.8055160984848485,0.5281180034242066,0.3801754385964913,0.533375,0.7062719127386055,0.24533333333333332,3,step_run2
62,5,0.2789743012989934,0.7659801136363636,0.5296984064269722,0.38596491228070173,0.541625,0.7089988313206078,0.26,3,step_run2
62,6,0.6892537817016251,0.8055160984848485,0.5188989859080733,0.3801754385964913,0.533375,0.7117257499026102,0.81,3,step_run2
62,7,0.2958443457234437,0.7659801136363636,0.5084946661398657,0.38596491228070173,0.541625,0.7195169458511881,0.26666666666666666,3,step_run2
62,8,0.16785694202328066,0.8055160984848485,0.4704332938232583,0.3801754385964913,0.533375,0.7167900272691857,0.43333333333333335,3,step_run2
62,9,0.34892875217904734,0.6476089015151516,0.44922955353615174,0.38596491228070173,0.541625,0.7195169458511881,0.17200000000000001,3,step_run2
62,10,0.5179665973120395,0.7659801136363636,0.46951139207164494,0.3801754385964913,0.533375,0.7167900272691857,0.45866666666666667,3,step_run2
62,11,0.21492436596749703,0.7265625000000001,0.48017911234031346,0.38596491228070173,0.541625,0.7195169458511881,0.2,3,step_run2
63,0,0.330034302423663,0.8055160984848485,0.5281180034242066,0.3801754385964913,0.533375,0.7062719127386055,0.24533333333333332,3,step_run2
63,1,0.2789743012989934,0.7659801136363636,0.5296984064269722,0.38596491228070173,0.541625,0.7089988313206078,0.26,3,step_run2
63,2,0.6892537817016251,0.8055160984848485,0.5188989859080733,0.3801754385964913,0.533375,0.7117257499026102,0.81,3,step_run2
63,3,0.2958443457234437,0.7659801136363636,0.5084946661398657,0.38596491228070173,0.541625,0.7195169458511881,0.26666666666666666,3,step_run2
63,4,0.16785694202328066,0.8055160984848485,0.4704332938232583,0.3801754385964913,0.533375,0.7167900272691857,0.43333333333333335,3,step_run2
63,5,0.34892875217904734,0.6476089015151516,0.44922955353615174,0.38596491228070173,0.541625,0.7195169458511881,0.17200000000000001,3,step_run2
63,6,0.5179665973120395,0.7659801136363636,0.46951139207164494,0.3801754385964913,0.533375,0.7167900272691857,0.45866666666666667,3,step_run2
63,7,0.21492436596749703,0.7265625000000001,0.48017911234031346,0.38596491228070173,0.541625,0.7195169458511881,0.2,3,step_run2
63,8,0.24798965303941967,0.7659801136363636,0.5322007111813513,0.38596491228070173,0.5375,0.7195169458511881,0.39,3,step_run2
63,9,0.3762582241466569,0.7550899621212122,0.5452390359541683,0.38596491228070173,0.5375,0.7218543046357616,0.23866666666666664,3,step_run2
63,10,0.4783782263959961,0.7550899621212122,0.5640721717371263,0.3801754385964913,0.533375,0.7195169458511881,0.24066666666666667,3,step_run2
63,11,0.2829668784794466,0.7550899621212122,0.5264059001712104,0.37421052631578944,0.533375,0.7167900272691857,0.58,3,step_run2
64,0,0.2789743012989934,0.7659801136363636,0.5296984064269722,0.38596491228070173,0.541625,0.7089988313206078,0.26,3,step_run2
64,1,0.6892537817016251,0.8055160984848485,0.5188989859080733,0.3801754385964913,0.533375,0.7117257499026102,0.81,3,step_run2
64,2,0.2958443457234437,0.7659801136363636,0.5084946661398657,0.38596491228070173,0.541625,0.7195169458511881,0.26666666666666666,3,step_run2
64,3,0.16785694202328066,0.8055160984848485,0.4704332938232583,0.3801754385964913,0.533375,0.7167900272691857,0.43333333333333335,3,step_run2
64,4,0.34892875217904734,0.6476089015151516,0.44922955353615174,0.38596491228070173,0.541625,0.7195169458511881,0.17200000000000001,3,step_run2
64,5,0.5179665973120395,0.7659801136363636,0.46951139207164494,0.3801754385964913,0.533375,0.7167900272691857,0.45866666666666667,3,step_run2
64,6,0.21492436596749703,0.7265625000000001,0.48017911234031346,0.38596491228070173,0.541625,0.7195169458511881,0.2,3,step_run2
64,7,0.24798965303941967,0.7659801136363636,0.5322007111813513,0.38596491228070173,0.5375,0.7195169458511881,0.39,3,step_run2
