sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario,scenario_id
95,8,0.8786558168107478,0.9182401596115832,0.4444514285377652,0.8589457447289189,1,lunch_restart,2
95,9,0.8858160985033966,0.3812082569999391,0.5890713321614133,0.4956414649532038,1,lunch_restart,2
96,0,0.8856235699468488,0.9270633900412456,0.2452511829108982,0.2063171228373647,2,startup_surge,0
96,1,0.2455406825081686,0.3982557007511462,0.7047697762346782,0.4418110653757163,2,startup_surge,0
96,2,0.0476836477595463,0.3189473813658121,0.0990847960160876,0.0650413293501091,2,startup_surge,0
96,3,0.1358973388769687,0.8871802089771276,0.9091702245452912,0.8264419393142998,2,startup_surge,0
96,4,0.9442334915109376,0.0490080032950397,0.2149689857077156,0.1260687868380009,2,startup_surge,0
96,5,0.6889161421283643,0.1361775539761125,0.2045349749546651,0.9043428713336684,2,startup_surge,0
96,6,0.3511642969702905,0.0821789041753437,0.1814381309549303,0.8654200925946871,2,startup_surge,0
96,7,0.9892829479794516,0.8431337360166347,0.0138306698969158,0.4651977324655186,2,startup_surge,0
96,8,0.4064522662725581,0.0103583625658192,0.772021798829933,0.7453853838803423,2,startup_surge,0
96,9,0.06589484602167,0.8616870135041204,0.8753009043861824,0.6202826674733156,2,startup_surge,0
97,0,0.4064522662725581,0.0103583625658192,0.772021798829933,0.7453853838803423,1,lunch_restart,2
97,1,0.06589484602167,0.8616870135041204,0.8753009043861824,0.6202826674733156,1,lunch_restart,2
97,2,0.2428430569528405,0.4511631544080823,0.6143026118177536,0.8041772180487351,1,lunch_restart,2
97,3,0.8985229832355482,0.0037740608501239,0.1881333951321556,0.4323729485799369,1,lunch_restart,2
97,4,0.2588819098832809,0.4015242731784848,0.2852584713130913,0.786885237182484,1,lunch_restart,2
97,5,0.0045872989022533,0.1866095249959938,0.4759995933137702,0.4630687288902504,1,lunch_restart,2
97,6,0.1685303727708977,0.6243525881574419,0.9546507728968217,0.9422655904850746,1,lunch_restart,2
97,7,0.124662796805584,0.6793289023679617,0.2473134603395341,0.4870183925785133,1,lunch_restart,2
97,8,0.5940707881874271,0.4874348130403627,0.731842765949675,0.4632314172993068,1,lunch_restart,2
97,9,0.956302694954639,0.0402802678789117,0.4395034354176149,0.7861475555539388,1,lunch_restart,2
98,0,0.06589484602167,0.8616870135041204,0.8753009043861824,0.6202826674733156,2,startup_surge,0
98,1,0.2428430569528405,0.4511631544080823,0.6143026118177536,0.8041772180487351,2,startup_surge,0
98,2,0.8985229832355482,0.0037740608501239,0.1881333951321556,0.4323729485799369,2,startup_surge,0
98,3,0.2588819098832809,0.4015242731784848,0.2852584713130913,0.786885237182484,2,startup_surge,0
98,4,0.0045872989022533,0.1866095249959938,0.4759995933137702,0.4630687288902504,2,startup_surge,0
98,5,0.1685303727708977,0.6243525881574419,0.9546507728968217,0.9422655904850746,2,startup_surge,0
98,6,0.124662796805584,0.6793289023679617,0.2473134603395341,0.4870183925785133,2,startup_surge,0
98,7,0.5940707881874271,0.4874348130403627,0.731842765949675,0.4632314172993068,2,startup_surge,0
98,8,0.956302694954639,0.0402802678789117,0.4395034354176149,0.7861475555539388,2,startup_surge,0
98,9,0.3214147398972587,0.6560913035334477,0.2978339160298658,0.8227058654891578,2,startup_surge,0
99,0,0.7767458890145209,0.2504008751837296,0.0374164549063472,0.1565032731248161,2,startup_surge,0
99,1,0.7552160771360654,0.733868954549587,0.2851135793470632,0.4376090897651408,2,startup_surge,0
99,2,0.0079092511640743,0.2844961478094721,0.1953595014233863,0.3974070470598202,2,startup_surge,0
99,3,0.5280768956829088,0.3176370207693155,0.011002173719722,0.7445602647487233,2,startup_surge,0
99,4,0.2603553654258776,0.3098509140208427,0.2422853824665989,0.5815190880331157,2,startup_surge,0
99,5,0.9698342251226396,0.7478848272894806,0.6789472155753621,0.388638147149092,2,startup_surge,0
99,6,0.1935946973406576,0.5567450685614048,0.2310431270398668,0.1709528606775382,2,startup_surge,0
99,7,0.3929096072862598,0.8829892930705205,0.5090923761864635,0.2271102939843857,2,startup_surge,0
99,8,0.9773584191736184,0.3072209187834036,0.8880906852578531,0.5762754394064872,2,startup_surge,0
99,9,0.9706321613945744,0.6919667750196707,0.6939364152608707,0.4239946255460199,2,startup_surge,0
100,0,0.9698342251226396,0.7478848272894806,0.6789472155753621,0.388638147149092,1,imbalanced_ap_load,3
100,1,0.1935946973406576,0.5567450685614048,0.2310431270398668,0.1709528606775382,1,imbalanced_ap_load,3
100,2,0.3929096072862598,0.8829892930705205,0.5090923761864635,0.2271102939843857,1,imbalanced_ap_load,3
100,3,0.9773584191736184,0.3072209187834036,0.8880906852578531,0.5762754394064872,1,imbalanced_ap_load,3
100,4,0.9706321613945744,0.6919667750196707,0.6939364152608707,0.4239946255460199,1,imbalanced_ap_load,3
100,5,0.4569003124972178,0.7529428300681091,0.3946625548602372,0.5156148510523118,1,imbalanced_ap_load,3
100,6,0.1591532304733754,0.1512792217964444,0.3724916812059153,0.1708698934292568,1,imbalanced_ap_load,3
100,7,0.0937725358570525,0.4004681072570875,0.4557989219373969,0.6638063245475463,1,imbalanced_ap_load,3
100,8,0.986721094007354,0.4827231933288448,0.1769694451392834,0.8537114233033777,1,imbalanced_ap_load,3
100,9,0.5738274677041694,0.3555514238838995,0.6341502936000941,0.2582574103733156,1,imbalanced_ap_load,3
101,0,0.986721094007354,0.4827231933288448,0.1769694451392834,0.8537114233033777,1,lunch_restart,2
101,1,0.5738274677041694,0.3555514238838995,0.6341502936000941,0.2582574103733156,1,lunch_restart,2
101,2,0.8964708291414786,0.3219656263224869,0.3641715299578517,0.4921679097571032,1,lunch_restart,2
101,3,0.4415436561284176,0.6863923206151306,0.8526207329677687,0.9768768163467642,1,lunch_restart,2
101,4,0.0697699005528797,0.215684607411587,0.7567615962410857,0.3336678964757247,1,lunch_restart,2
101,5,0.6612899635865066,0.7093707002212981,0.6106513040914937,0.5958488636637553,1,lunch_restart,2
101,6,0.7017921848986387,0.9350981059020308,0.3642209574523276,0.090272460085629,1,lunch_restart,2
101,7,0.5300211002394921,0.5651302189769505,0.2098757801665846,0.6068332894479767,1,lunch_restart,2
101,8,0.7837737377694287,0.6113820879301481,0.7763703014779069,0.0897077225048184,1,lunch_restart,2
101,9,0.7766468425316726,0.0687027565567137,0.4864870765380508,0.9605615018890444,1,lunch_restart,2
102,0,0.5738274677041694,0.3555514238838995,0.6341502936000941,0.2582574103733156,2,imbalanced_ap_load,3
102,1,0.8964708291414786,0.3219656263224869,0.3641715299578517,0.4921679097571032,2,imbalanced_ap_load,3
102,2,0.4415436561284176,0.6863923206151306,0.8526207329677687,0.9768768163467642,2,imbalanced_ap_load,3
102,3,0.0697699005528797,0.215684607411587,0.7567615962410857,0.3336678964757247,2,imbalanced_ap_load,3
102,4,0.6612899635865066,0.7093707002212981,0.6106513040914937,0.5958488636637553,2,imbalanced_ap_load,3
102,5,0.7017921848986387,0.9350981059020308,0.3642209574523276,0.090272460085629,2,imbalanced_ap_load,3
102,6,0.5300211002394921,0.5651302189769505,0.2098757801665846,0.6068332894479767,2,imbalanced_ap_load,3
102,7,0.7837737377694287,0.6113820879301481,0.7763703014779069,0.0897077225048184,2,imbalanced_ap_load,3
102,8,0.7766468425316726,0.0687027565567137,0.4864870765380508,0.9605615018890444,2,imbalanced_ap_load,3
102,9,0.5409807604989272,0.8645076857551419,0.2247011701550781,0.7166385653673849,2,imbalanced_ap_load,3
103,0,0.0697699005528797,0.215684607411587,0.7567615962410857,0.3336678964757247,2,lunch_restart,2
103,1,0.6612899635865066,0.7093707002212981,0.6106513040914937,0.5958488636637553,2,lunch_restart,2
103,2,0.7017921848986387,0.9350981059020308,0.3642209574523276,0.090272460085629,2,lunch_restart,2
103,3,0.5300211002394921,0.5651302189769505,0.2098757801665846,0.6068332894479767,2,lunch_restart,2
103,4,0.7837737377694287,0.6113820879301481,0.7763703014779069,0.0897077225048184,2,lunch_restart,2
103,5,0.7766468425316726,0.0687027565567137,0.4864870765380508,0.9605615018890444,2,lunch_restart,2
103,6,0.5409807604989272,0.8645076857551419,0.2247011701550781,0.7166385653673849,2,lunch_restart,2
103,7,0.7274574656564667,0.2852888012109225,0.1951114096148033,0.7892399212410977,2,lunch_restart,2
103,8,0.4794350566679428,0.615000202113513,0.1653232655486107,0.7050636581975552,2,lunch_restart,2
103,9,0.0052873015731697,0.9791805218747798,0.7773801228760686,0.5905239108052678,2,lunch_restart,2
104,0,0.5409807604989272,0.8645076857551419,0.2247011701550781,0.7166385653673849,1,startup_surge,0
104,1,0.7274574656564667,0.2852888012109225,0.1951114096148033,0.7892399212410977,1,startup_surge,0
104,2,0.4794350566679428,0.615000202113513,0.1653232655486107,0.7050636581975552,1,startup_surge,0
104,3,0.0052873015731697,0.9791805218747798,0.7773801228760686,0.5905239108052678,1,startup_surge,0
104,4,0.2466424355196268,0.5954452304081859,0.2289403713377584,0.4505066599630817,1,startup_surge,0
104,5,0.1973695925071892,0.7246944629230234,0.5267397450734448,0.8595544499185673,1,startup_surge,0
104,6,0.9556850455391244,0.445213027834537,0.4516074379631069,0.9581582842707262,1,startup_surge,0
104,7,0.1720203701890118,0.0601330902879977,0.5797340586060202,0.4997006701654379,1,startup_surge,0
104,8,0.3819510599086547,0.7976082135097304,0.8774223014124244,0.9328212944372036,1,startup_surge,0
104,9,0.7005635633585884,0.0347577743816203,0.8680102306044214,0.5841185898293025,1,startup_surge,0
105,0,0.2466424355196268,0.5954452304081859,0.2289403713377584,0.4505066599630817,0,emergency_ramp,1
105,1,0.1973695925071892,0.7246944629230234,0.5267397450734448,0.8595544499185673,0,emergency_ramp,1
105,2,0.9556850455391244,0.445213027834537,0.4516074379631069,0.9581582842707262,0,emergency_ramp,1
105,3,0.1720203701890118,0.0601330902879977,0.5797340586060202,0.4997006701654379,0,emergency_ramp,1
105,4,0.3819510599086547,0.7976082135097304,0.8774223014124244,0.9328212944372036,0,emergency_ramp,1
105,5,0.7005635633585884,0.0347577743816203,0.8680102306044214,0.5841185898293025,0,emergency_ramp,1
105,6,0.8861499630523233,0.700634921775396,0.4511369208308513,0.5391052497378573,0,emergency_ramp,1
105,7,0.3421499541492686,0.0226765481234141,0.0152158788484999,0.4550831814650992,0,emergency_ramp,1
105,8,0.8823672777129834,0.8623353069826163,0.4264927136325036,0.2095357247583688,0,emergency_ramp,1
105,9,0.8162932577167227,0.1574351614555564,0.6063295833797901,0.0036721052213322,0,emergency_ramp,1
106,0,0.3819510599086547,0.7976082135097304,0.8774223014124244,0.9328212944372036,1,lunch_restart,2
106,1,0.7005635633585884,0.0347577743816203,0.8680102306044214,0.5841185898293025,1,lunch_restart,2
106,2,0.8861499630523233,0.700634921775396,0.4511369208308513,0.5391052497378573,1,lunch_restart,2
106,3,0.3421499541492686,0.0226765481234141,0.0152158788484999,0.4550831814650992,1,lunch_restart,2
106,4,0.8823672777129834,0.8623353069826163,0.4264927136325036,0.2095357247583688,1,lunch_restart,2
106,5,0.8162932577167227,0.1574351614555564,0.6063295833797901,0.0036721052213322,1,lunch_restart,2
106,6,0.0978423447084694,0.5141875029990537,0.5578773280300785,0.2418005064290283,1,lunch_restart,2
106,7,0.6909482643494983,0.5970938744599141,0.6514940357095964,0.5104030321887413,1,lunch_restart,2
106,8,0.9063777031899646,0.4574428238036007,0.1539926033688065,0.3804532689503616,1,lunch_restart,2
106,9,0.7740504892228524,0.3406226322533829,0.6466907012856512,0.4490770546707079,1,lunch_restart,2
107,0,0.8048995735436829,0.2377496010992739,0.4078999245714484,0.7764713182691342,0,startup_surge,0
107,1,0.1529667203817629,0.9887280350733731,0.7052184837811172,0.5714506700154677,0,startup_surge,0
107,2,0.1731121072640023,0.5007815687838462,0.2268226762623752,0.761745470651891,0,startup_surge,0
107,3,0.3306026922837225,0.1939731739005083,0.7955147584119567,0.1500253344872949,0,startup_surge,0
107,4,0.0137374133065054,0.4769705638251784,0.630927697814616,0.5725979130023994,0,startup_surge,0
107,5,0.0843475396408507,0.8664465468866687,0.5876887859058182,0.2539542006367868,0,startup_surge,0
107,6,0.6892700385502267,0.0215614027457051,0.3535624245286834,0.2283367691735718,0,startup_surge,0
107,7,0.4093657909028587,0.6795242955698211,0.4825275293717271,0.0114896806465073,0,startup_surge,0
107,8,0.9489409816508044,0.5478948478088475,0.5974810594756061,0.1304751947924194,0,startup_surge,0
107,9,0.3260832791730843,0.1693610272361794,0.4725333303229295,0.3096598036209065,0,startup_surge,0
108,0,0.1731121072640023,0.5007815687838462,0.2268226762623752,0.761745470651891,1,emergency_ramp,1
108,1,0.3306026922837225,0.1939731739005083,0.7955147584119567,0.1500253344872949,1,emergency_ramp,1
108,2,0.0137374133065054,0.4769705638251784,0.630927697814616,0.5725979130023994,1,emergency_ramp,1
108,3,0.0843475396408507,0.8664465468866687,0.5876887859058182,0.2539542006367868,1,emergency_ramp,1
108,4,0.6892700385502267,0.0215614027457051,0.3535624245286834,0.2283367691735718,1,emergency_ramp,1
108,5,0.4093657909028587,0.6795242955698211,0.4825275293717271,0.0114896806465073,1,emergency_ramp,1
108,6,0.9489409816508044,0.5478948478088475,0.5974810594756061,0.1304751947924194,1,emergency_ramp,1
108,7,0.3260832791730843,0.1693610272361794,0.4725333303229295,0.3096598036209065,1,emergency_ramp,1
108,8,0.3059078444814416,0.817491817743538,0.6984940271946155,0.1169938792811485,1,emergency_ramp,1
108,9,0.2963938177188594,0.3687529815589458,0.4337493571543934,0.9872227794471968,1,emergency_ramp,1
109,0,0.9489409816508044,0.5478948478088475,0.5974810594756061,0.1304751947924194,3,startup_surge,0
109,1,0.3260832791730843,0.1693610272361794,0.4725333303229295,0.3096598036209065,3,startup_surge,0
109,2,0.3059078444814416,0.817491817743538,0.6984940271946155,0.1169938792811485,3,startup_surge,0
109,3,0.2963938177188594,0.3687529815589458,0.4337493571543934,0.9872227794471968,3,startup_surge,0
109,4,0.3190932684003882,0.2936457808042116,0.2022134175190214,0.309023427121754,3,startup_surge,0
109,5,0.8566686105002627,0.8281440602647817,0.2138796713369164,0.1304583938077317,3,startup_surge,0
109,6,0.694112187391494,0.6384817759896537,0.0056487613119394,0.1993156049948972,3,startup_surge,0
109,7,0.4761220074607598,0.8983009374160154,0.3009457910543745,0.5884951908269909,3,startup_surge,0
109,8,0.7087610509165695,0.6298376013985172,0.7491228754010656,0.0640826881290897,3,startup_surge,0
109,9,0.7488526188335218,0.740807912602532,0.7943898774032466,0.8636210379173227,3,startup_surge,0
110,0,0.3059078444814416,0.817491817743538,0.6984940271946155,0.1169938792811485,1,lunch_restart,2
110,1,0.2963938177188594,0.3687529815589458,0.4337493571543934,0.9872227794471968,1,lunch_restart,2
110,2,0.3190932684003882,0.2936457808042116,0.2022134175190214,0.309023427121754,1,lunch_restart,2
110,3,0.8566686105002627,0.8281440602647817,0.2138796713369164,0.1304583938077317,1,lunch_restart,2
110,4,0.694112187391494,0.6384817759896537,0.0056487613119394,0.1993156049948972,1,lunch_restart,2
110,5,0.4761220074607598,0.8983009374160154,0.3009457910543745,0.5884951908269909,1,lunch_restart,2
110,6,0.7087610509165695,0.6298376013985172,0.7491228754010656,0.0640826881290897,1,lunch_restart,2
110,7,0.7488526188335218,0.740807912602532,0.7943898774032466,0.8636210379173227,1,lunch_restart,2
110,8,0.9291539427177464,0.836467491653821,0.2024078720936315,0.9628290008146908,1,lunch_restart,2
110,9,0.4712754070921733,0.0545050387775452,0.9593510956361876,0.2470492348307403,1,lunch_restart,2
111,0,0.8566686105002627,0.8281440602647817,0.2138796713369164,0.1304583938077317,1,startup_surge,0
111,1,0.694112187391494,0.6384817759896537,0.0056487613119394,0.1993156049948972,1,startup_surge,0
111,2,0.4761220074607598,0.8983009374160154,0.3009457910543745,0.5884951908269909,1,startup_surge,0
111,3,0.7087610509165695,0.6298376013985172,0.7491228754010656,0.0640826881290897,1,startup_surge,0
111,4,0.7488526188335218,0.740807912602532,0.7943898774032466,0.8636210379173227,1,startup_surge,0
111,5,0.9291539427177464,0.836467491653821,0.2024078720936315,0.9628290008146908,1,startup_surge,0
111,6,0.4712754070921733,0.0545050387775452,0.9593510956361876,0.2470492348307403,1,startup_surge,0
111,7,0.508307662859127,0.7760507600713528,0.5024885243579923,0.4506894098072566,1,startup_surge,0
111,8,0.7677538038300942,0.6136550777345757,0.9172654556352224,0.0221133680087515,1,startup_surge,0
111,9,0.3434720577630185,0.0692780394263967,0.706950082407064,0.6415783885554206,1,startup_surge,0
112,0,0.9291539427177464,0.836467491653821,0.2024078720936315,0.9628290008146908,2,imbalanced_ap_load,3
112,1,0.4712754070921733,0.0545050387775452,0.9593510956361876,0.2470492348307403,2,imbalanced_ap_load,3
112,2,0.508307662859127,0.7760507600713528,0.5024885243579923,0.4506894098072566,2,imbalanced_ap_load,3
112,3,0.7677538038300942,0.6136550777345757,0.9172654556352224,0.0221133680087515,2,imbalanced_ap_load,3
112,4,0.3434720577630185,0.0692780394263967,0.706950082407064,0.6415783885554206,2,imbalanced_ap_load,3
112,5,0.3608919970441858,0.5084920634416976,0.7226258190788837,0.4144682034458913,2,imbalanced_ap_load,3
112,6,0.7460726400227918,0.0822325651560746,0.0849270272133858,0.2703937915574348,2,imbalanced_ap_load,3
112,7,0.382774592462674,0.7359358601745156,0.2199399518771085,0.2070815508591612,2,imbalanced_ap_load,3
112,8,0.8615819837786345,0.5464282844260768,0.0086612854499164,0.6549103796637573,2,imbalanced_ap_load,3
112,9,0.5962008440095797,0.9536335196377788,0.7163169796523416,0.41676246986288,2,imbalanced_ap_load,3
113,0,0.7677538038300942,0.6136550777345757,0.9172654556352224,0.0221133680087515,1,startup_surge,0
113,1,0.3434720577630185,0.0692780394263967,0.706950082407064,0.6415783885554206,1,startup_surge,0
113,2,0.3608919970441858,0.5084920634416976,0.7226258190788837,0.4144682034458913,1,startup_surge,0
113,3,0.7460726400227918,0.0822325651560746,0.0849270272133858,0.2703937915574348,1,startup_surge,0
113,4,0.382774592462674,0.7359358601745156,0.2199399518771085,0.2070815508591612,1,startup_surge,0
113,5,0.8615819837786345,0.5464282844260768,0.0086612854499164,0.6549103796637573,1,startup_surge,0
113,6,0.5962008440095797,0.9536335196377788,0.7163169796523416,0.41676246986288,1,startup_surge,0
113,7,0.725041399204067,0.1829428542199713,0.3444474421853644,0.1798646592130885,1,startup_surge,0
113,8,0.0014133599237898,0.6059795336848615,0.7868760438940848,0.690046822127915,1,startup_surge,0
113,9,0.9601477016764453,0.2113989402194871,0.3389427064328745,0.5658317119221923,1,startup_surge,0
114,0,0.7519386401474346,0.7222885165336053,0.1732993825471939,0.7867431509166519,2,lunch_restart,2
114,1,0.7323307751889674,0.8150885817546503,0.3408839666967439,0.6744321124212723,2,lunch_restart,2
114,2,0.9383096215311474,0.8535774290412289,0.4085275919923636,0.1151233703882616,2,lunch_restart,2
114,3,0.4731161136385894,0.0770445136901496,0.3487140319303947,0.69576668141525,2,lunch_restart,2
114,4,0.1395030760053774,0.3431271205165223,0.7638594078754254,0.4421291417649575,2,lunch_restart,2
114,5,0.8901964013853153,0.6870951772525677,0.0968405711146803,0.9462903657943446,2,lunch_restart,2
114,6,0.3680188922819419,0.4984971543555452,0.3512294595495326,0.1417620241724971,2,lunch_restart,2
114,7,0.8528781349881145,0.1904859007136452,0.8374880508414354,0.6437046068468106,2,lunch_restart,2
114,8,0.8512143766526296,0.5526381752268674,0.0666716377151814,0.3824762661817952,2,lunch_restart,2
114,9,0.3927471265391156,0.4073166464742804,0.9426425104693752,0.9581372571339228,2,lunch_restart,2
115,0,0.0250298252330374,0.688382415083185,0.7577192230096139,0.4373521648209365,1,emergency_ramp,1
115,1,0.1371059285440835,0.3642351731260269,0.1178783715668525,0.5208756306483748,1,emergency_ramp,1
115,2,0.7284690752397148,0.9386553907709364,0.8334555543330582,0.2953022174986686,1,emergency_ramp,1
115,3,0.0183580986636515,0.6627677729380121,0.7058040494275181,0.015233881068342,1,emergency_ramp,1
115,4,0.7089290960728626,0.8443577296537377,0.5774637845370166,0.2203927928313311,1,emergency_ramp,1
115,5,0.0651959562325834,0.7658507634379796,0.8900088344946686,0.2822892858721295,1,emergency_ramp,1
115,6,0.9682394654605996,0.3790110357798062,0.7004880233074149,0.444184504692763,1,emergency_ramp,1
115,7,0.0616992815234907,0.4786065511033711,0.2016399205261643,0.1712955475702509,1,emergency_ramp,1
115,8,0.0726489258464579,0.1859406191670081,0.4297958895125146,0.874456819316208,1,emergency_ramp,1
115,9,0.5487342082068358,0.2918572664626742,0.4941245451366608,0.7058715899495605,1,emergency_ramp,1
116,0,0.7089290960728626,0.8443577296537377,0.5774637845370166,0.2203927928313311,2,imbalanced_ap_load,3
116,1,0.0651959562325834,0.7658507634379796,0.8900088344946686,0.2822892858721295,2,imbalanced_ap_load,3
116,2,0.9682394654605996,0.3790110357798062,0.7004880233074149,0.444184504692763,2,imbalanced_ap_load,3
116,3,0.0616992815234907,0.4786065511033711,0.2016399205261643,0.1712955475702509,2,imbalanced_ap_load,3
116,4,0.0726489258464579,0.1859406191670081,0.4297958895125146,0.874456819316208,2,imbalanced_ap_load,3
116,5,0.5487342082068358,0.2918572664626742,0.4941245451366608,0.7058715899495605,2,imbalanced_ap_load,3
116,6,0.8315809154120779,0.7781281430966286,0.0550865737842308,0.0852700564557777,2,imbalanced_ap_load,3
116,7,0.2476996732578948,0.894018842691636,0.9549424759751924,0.6509741025886102,2,imbalanced_ap_load,3
116,8,0.8735187542845951,0.7244453170829896,0.1284817706906757,0.6545432513951358,2,imbalanced_ap_load,3
116,9,0.473145048566163,0.4650736131444628,0.6976415574256464,0.9575429069924276,2,imbalanced_ap_load,3
117,0,0.2476996732578948,0.894018842691636,0.9549424759751924,0.6509741025886102,1,startup_surge,0
117,1,0.8735187542845951,0.7244453170829896,0.1284817706906757,0.6545432513951358,1,startup_surge,0
117,2,0.473145048566163,0.4650736131444628,0.6976415574256464,0.9575429069924276,1,startup_surge,0
117,3,0.0838255980626953,0.0862850838290678,0.5063186228021025,0.0029723111996802,1,startup_surge,0
117,4,0.2611688820434291,0.0567140753075199,0.0254868546900131,0.2482359675331794,1,startup_surge,0
117,5,0.5806939485937626,0.3741957069851751,0.9250379485596422,0.9290723430083596,1,startup_surge,0
117,6,0.8285471995441637,0.4637211921649702,0.852091936301873,0.9334210215932158,1,startup_surge,0
117,7,0.3088792389668895,0.6090677151514392,0.5243542535876223,0.7215694109328227,1,startup_surge,0
117,8,1.0,0.006239111001757,0.2288955004351746,0.7668112576320966,1,startup_surge,0
117,9,0.0067340479518522,0.989794720101184,0.1215240292744859,0.0915615683399445,1,startup_surge,0
118,0,0.5806939485937626,0.3741957069851751,0.9250379485596422,0.9290723430083596,2,imbalanced_ap_load,3
118,1,0.8285471995441637,0.4637211921649702,0.852091936301873,0.9334210215932158,2,imbalanced_ap_load,3
118,2,0.3088792389668895,0.6090677151514392,0.5243542535876223,0.7215694109328227,2,imbalanced_ap_load,3
118,3,1.0,0.006239111001757,0.2288955004351746,0.7668112576320966,2,imbalanced_ap_load,3
118,4,0.0067340479518522,0.989794720101184,0.1215240292744859,0.0915615683399445,2,imbalanced_ap_load,3
118,5,0.3213390639328354,0.3638056216970613,0.3634108216922949,0.5145616651132767,2,imbalanced_ap_load,3
118,6,0.931971759510688,0.8481200769045375,0.2553942850453187,0.2318630055021924,2,imbalanced_ap_load,3
118,7,0.2114508862990892,0.5348894957673009,0.5067790107936128,0.1814256546178229,2,imbalanced_ap_load,3
118,8,0.9987168472502916,0.1302296668834675,0.9667199653954686,0.8114152651070996,2,imbalanced_ap_load,3
118,9,0.9781530168000642,0.7975744054780174,0.5750743948169795,0.1351793607706984,2,imbalanced_ap_load,3
119,0,0.8285471995441637,0.4637211921649702,0.852091936301873,0.9334210215932158,2,startup_surge,0
119,1,0.3088792389668895,0.6090677151514392,0.5243542535876223,0.7215694109328227,2,startup_surge,0
119,2,1.0,0.006239111001757,0.2288955004351746,0.7668112576320966,2,startup_surge,0
119,3,0.0067340479518522,0.989794720101184,0.1215240292744859,0.0915615683399445,2,startup_surge,0
119,4,0.3213390639328354,0.3638056216970613,0.3634108216922949,0.5145616651132767,2,startup_surge,0
119,5,0.931971759510688,0.8481200769045375,0.2553942850453187,0.2318630055021924,2,startup_surge,0
119,6,0.2114508862990892,0.5348894957673009,0.5067790107936128,0.1814256546178229,2,startup_surge,0
119,7,0.9987168472502916,0.1302296668834675,0.9667199653954686,0.8114152651070996,2,startup_surge,0
119,8,0.9781530168000642,0.7975744054780174,0.5750743948169795,0.1351793607706984,2,startup_surge,0
119,9,0.2926066808522004,0.7098071728905637,0.8902046504822584,0.4692724543175285,2,startup_surge,0
120,0,0.9785536542587762,0.5273564069828933,0.6510365457332787,0.9398746099571932,1,imbalanced_ap_load,3
120,1,0.2572526508845185,0.514469191179121,0.4753190928067435,0.1860462995412284,1,imbalanced_ap_load,3
120,2,0.0247972329306185,0.0872557386536145,0.8548640334064012,0.979346456251364,1,imbalanced_ap_load,3
120,3,0.4862047168383472,0.6558113560215724,0.4714387962362169,0.9956644428707372,1,imbalanced_ap_load,3
120,4,0.1805873345144719,0.9112912654862452,0.8688914380127043,0.5563629911456746,1,imbalanced_ap_load,3
120,5,0.5055076521754615,0.093022941619242,0.2915602974306192,0.1703344296417547,1,imbalanced_ap_load,3
120,6,0.5660495365960061,0.2633452753539906,0.128717697972834,0.3165064084164747,1,imbalanced_ap_load,3
120,7,0.5709362007104638,0.902351154146309,0.8555712777236603,0.4250501685629628,1,imbalanced_ap_load,3
120,8,0.7887650127758834,0.2841845620515615,0.5875421064767334,0.3097159971456753,1,imbalanced_ap_load,3
120,9,0.0051225950623658,0.6539054552018038,0.88936558628151,0.2809861106887882,1,imbalanced_ap_load,3
121,0,0.5055076521754615,0.093022941619242,0.2915602974306192,0.1703344296417547,1,imbalanced_ap_load,3
121,1,0.5660495365960061,0.2633452753539906,0.128717697972834,0.3165064084164747,1,imbalanced_ap_load,3
121,2,0.5709362007104638,0.902351154146309,0.8555712777236603,0.4250501685629628,1,imbalanced_ap_load,3
121,3,0.7887650127758834,0.2841845620515615,0.5875421064767334,0.3097159971456753,1,imbalanced_ap_load,3
121,4,0.0051225950623658,0.6539054552018038,0.88936558628151,0.2809861106887882,1,imbalanced_ap_load,3
121,5,0.7046600813739194,0.5347409063630422,0.9381240204042254,0.9735744559782584,1,imbalanced_ap_load,3
121,6,0.185417241655612,0.5962705052220942,0.0534965669844354,0.1535323974325894,1,imbalanced_ap_load,3
121,7,0.8566151921724344,0.4156726329376599,0.5010543378169395,0.7343292170798884,1,imbalanced_ap_load,3
121,8,0.7197396301671104,0.2998372510393041,0.3749885011758265,0.0003579763847591,1,imbalanced_ap_load,3
121,9,0.599093223885115,0.048296819612976,0.6260039760429235,0.5969868216899571,1,imbalanced_ap_load,3
122,0,0.599093223885115,0.048296819612976,0.6260039760429235,0.5969868216899571,1,imbalanced_ap_load,3
122,1,0.1938684662707775,0.7442723290032107,0.7938180887138488,0.9172068345575451,1,imbalanced_ap_load,3
122,2,0.7438056997355793,0.7460854459305244,0.2805684178311807,0.2882951170408856,1,imbalanced_ap_load,3
122,3,0.524033795995406,0.6706930231721683,0.556910484831627,0.1857397792213048,1,imbalanced_ap_load,3
122,4,0.277360199784546,0.643592192231311,0.7089143322066259,0.6525637282470866,1,imbalanced_ap_load,3
122,5,0.0712333401590085,0.2435444695810023,0.1343384305115919,0.713572919835492,1,imbalanced_ap_load,3
122,6,0.4100335200007122,0.0220997197551413,0.8143037235586966,0.6889667090824052,1,imbalanced_ap_load,3
122,7,0.6606511694162267,0.8087279040235356,0.6062456051178516,0.3197230179649462,1,imbalanced_ap_load,3
122,8,0.336852636639631,0.4910469617710162,0.9498399273432624,0.2525120582481407,1,imbalanced_ap_load,3
