sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario
41,5,0.408901,0.653958,0.337928,0.353749,1,lunch_restart
41,6,0.398083,0.61259,0.362734,0.368708,1,lunch_restart
41,7,0.419838,0.646101,0.364649,0.345796,1,lunch_restart
41,8,0.445704,0.623774,0.378593,0.324338,1,lunch_restart
41,9,0.475846,0.646254,0.388609,0.369579,1,lunch_restart
42,0,0.473894,0.330415,0.050266,0.152278,0,emergency_ramp
42,1,0.480308,0.317935,0.092473,0.133949,0,emergency_ramp
42,2,0.468284,0.336828,0.093875,0.106893,0,emergency_ramp
42,3,0.40612,0.363951,0.09732,0.064712,0,emergency_ramp
42,4,0.457766,0.378382,0.045399,0.062831,0,emergency_ramp
42,5,0.485271,0.319384,0.049717,0.073813,0,emergency_ramp
42,6,0.304673,0.315535,0.074922,0.119576,0,emergency_ramp
42,7,0.38242,0.38494,0.042726,0.13981,0,emergency_ramp
42,8,0.340825,0.34958,0.039041,0.154847,0,emergency_ramp
42,9,0.499354,0.332919,0.038246,0.077536,0,emergency_ramp
43,0,0.400129,0.555136,0.358548,0.323893,2,lunch_restart
43,1,0.421564,0.610171,0.366471,0.322173,2,lunch_restart
43,2,0.4247,0.648545,0.368421,0.334357,2,lunch_restart
43,3,0.423871,0.646245,0.368552,0.364495,2,lunch_restart
43,4,0.427691,0.650091,0.3951,0.345714,2,lunch_restart
43,5,0.489178,0.63335,0.411869,0.384795,2,lunch_restart
43,6,0.477718,0.697324,0.42575,0.414843,2,lunch_restart
43,7,0.497137,0.697078,0.49584,0.446284,2,lunch_restart
43,8,0.500087,0.69711,0.414042,0.441077,2,lunch_restart
43,9,0.5232,0.663844,0.536904,0.421777,2,lunch_restart
44,0,0.014313,0.071137,0.00051,0.017599,0,lunch_restart
44,1,0.022491,0.09036,0.003674,0.018002,0,lunch_restart
44,2,0.01308,0.08357,0.000248,0.028614,0,lunch_restart
44,3,0.017183,0.085614,0.003315,0.025421,0,lunch_restart
44,4,0.025179,0.056471,0.002847,0.026012,0,lunch_restart
44,5,0.021833,0.077368,0.006384,0.010863,0,lunch_restart
44,6,0.035666,0.112257,0.003982,0.025956,0,lunch_restart
44,7,0.039417,0.108999,0.0,0.030827,0,lunch_restart
44,8,0.044462,0.129194,0.028625,0.048292,0,lunch_restart
44,9,0.043041,0.127869,0.010839,0.044962,0,lunch_restart
45,0,0.124742,0.281705,0.048563,0.089035,0,lunch_restart
45,1,0.133818,0.252435,0.064459,0.14794,0,lunch_restart
45,2,0.127847,0.285337,0.052408,0.092764,0,lunch_restart
45,3,0.157274,0.276861,0.079972,0.123664,0,lunch_restart
45,4,0.169647,0.353133,0.134052,0.139864,0,lunch_restart
45,5,0.157157,0.336569,0.170126,0.139975,0,lunch_restart
45,6,0.184406,0.356815,0.151783,0.151763,0,lunch_restart
45,7,0.200652,0.400615,0.147179,0.143283,0,lunch_restart
45,8,0.226266,0.404406,0.152145,0.171704,0,lunch_restart
45,9,0.239481,0.391311,0.153419,0.188182,0,lunch_restart
46,0,0.311333,0.526312,0.228508,0.223244,1,lunch_restart
46,1,0.330429,0.568009,0.313234,0.250667,1,lunch_restart
46,2,0.322713,0.560557,0.253293,0.296613,1,lunch_restart
46,3,0.352312,0.593192,0.223382,0.312521,1,lunch_restart
46,4,0.341404,0.564389,0.258923,0.291208,1,lunch_restart
46,5,0.321419,0.615646,0.312529,0.277687,1,lunch_restart
46,6,0.366509,0.606155,0.341652,0.343413,1,lunch_restart
46,7,0.380283,0.565458,0.316707,0.295871,1,lunch_restart
46,8,0.412135,0.59578,0.36587,0.28994,1,lunch_restart
46,9,0.414014,0.645849,0.376474,0.285993,1,lunch_restart
47,0,0.059275,0.145297,0.026776,0.041046,0,lunch_restart
47,1,0.068969,0.154472,0.037908,0.0439,0,lunch_restart
47,2,0.068504,0.171478,0.016571,0.047064,0,lunch_restart
47,3,0.0758,0.149916,0.034814,0.041449,0,lunch_restart
47,4,0.077212,0.141171,0.045547,0.08181,0,lunch_restart
47,5,0.062971,0.202054,0.03272,0.060805,0,lunch_restart
47,6,0.104861,0.180814,0.043562,0.060239,0,lunch_restart
47,7,0.089851,0.196732,0.053685,0.061085,0,lunch_restart
47,8,0.092646,0.181957,0.052661,0.072003,0,lunch_restart
47,9,0.117697,0.238873,0.06282,0.07246,0,lunch_restart
48,0,0.5776,0.741689,0.45701,0.382292,2,imbalanced_ap_load
48,1,0.566323,0.765725,0.449875,0.391641,2,imbalanced_ap_load
48,2,0.597694,0.716121,0.429175,0.428996,2,imbalanced_ap_load
48,3,0.590809,0.714171,0.439504,0.414692,2,imbalanced_ap_load
48,4,0.604632,0.739481,0.450021,0.39033,2,imbalanced_ap_load
48,5,0.647281,0.784047,0.452741,0.440349,2,imbalanced_ap_load
48,6,0.637161,0.791613,0.540419,0.452904,2,imbalanced_ap_load
48,7,0.643344,0.790446,0.491838,0.406106,2,imbalanced_ap_load
48,8,0.632842,0.810215,0.572556,0.425483,2,imbalanced_ap_load
48,9,0.662376,0.790768,0.543981,0.511436,2,imbalanced_ap_load
49,0,0.549372,0.490878,0.12676,0.216306,1,emergency_ramp
49,1,0.493882,0.51455,0.148372,0.217519,1,emergency_ramp
49,2,0.586371,0.494753,0.17419,0.221896,1,emergency_ramp
49,3,0.588907,0.495746,0.169167,0.226415,1,emergency_ramp
49,4,0.609595,0.491415,0.221423,0.233731,1,emergency_ramp
49,5,0.613869,0.504039,0.237905,0.244348,1,emergency_ramp
49,6,0.593274,0.574987,0.158353,0.273489,1,emergency_ramp
49,7,0.615917,0.530628,0.274738,0.242779,1,emergency_ramp
49,8,0.703991,0.565193,0.274927,0.327115,1,emergency_ramp
49,9,0.658007,0.591106,0.29443,0.286297,1,emergency_ramp
50,0,0.058614,0.157708,0.032851,0.068554,0,lunch_restart
50,1,0.069112,0.18491,0.025256,0.04183,0,lunch_restart
50,2,0.086747,0.179645,0.032909,0.071558,0,lunch_restart
50,3,0.073574,0.178596,0.048838,0.04649,0,lunch_restart
50,4,0.09466,0.196662,0.050201,0.082799,0,lunch_restart
50,5,0.094726,0.220659,0.043888,0.069966,0,lunch_restart
50,6,0.102373,0.246858,0.055664,0.068735,0,lunch_restart
50,7,0.101958,0.239512,0.055335,0.082957,0,lunch_restart
50,8,0.103445,0.224782,0.049635,0.073316,0,lunch_restart
50,9,0.104968,0.237683,0.061465,0.09163,0,lunch_restart
51,0,0.02531,0.077593,0.002647,0.015169,0,lunch_restart
51,1,0.029916,0.083054,0.003555,0.025807,0,lunch_restart
51,2,0.025761,0.054259,0.003195,0.029293,0,lunch_restart
51,3,0.025719,0.075019,0.001638,0.022943,0,lunch_restart
51,4,0.026921,0.093736,0.001035,0.024768,0,lunch_restart
51,5,0.010882,0.093018,0.005332,0.026037,0,lunch_restart
51,6,0.024272,0.08506,0.004764,0.027326,0,lunch_restart
51,7,0.011567,0.080297,0.001282,0.011954,0,lunch_restart
51,8,0.019976,0.096227,0.000813,0.016311,0,lunch_restart
51,9,0.019557,0.055355,0.003666,0.020126,0,lunch_restart
52,0,0.034767,0.103758,0.006319,0.028979,0,lunch_restart
52,1,0.032945,0.127787,0.01954,0.03602,0,lunch_restart
52,2,0.043812,0.122645,0.016458,0.049539,0,lunch_restart
52,3,0.039651,0.148877,0.030969,0.050893,0,lunch_restart
52,4,0.056074,0.149407,0.032431,0.049909,0,lunch_restart
52,5,0.061483,0.150117,0.025718,0.034506,0,lunch_restart
52,6,0.067785,0.142896,0.024565,0.060547,0,lunch_restart
52,7,0.077947,0.170846,0.039752,0.054284,0,lunch_restart
52,8,0.095739,0.163337,0.033186,0.066661,0,lunch_restart
52,9,0.066354,0.17193,0.026288,0.050126,0,lunch_restart
53,0,0.025593,0.086327,0.00174,0.028147,0,lunch_restart
53,1,0.017794,0.085733,0.001313,0.025332,0,lunch_restart
53,2,0.015691,0.055781,0.000716,0.010858,0,lunch_restart
53,3,0.020089,0.060587,0.001673,0.019161,0,lunch_restart
53,4,0.015314,0.089099,0.006651,0.017558,0,lunch_restart
53,5,0.026861,0.099137,0.000161,0.018507,0,lunch_restart
53,6,0.010896,0.071688,0.003287,0.015631,0,lunch_restart
53,7,0.023415,0.088075,0.002363,0.014427,0,lunch_restart
53,8,0.026116,0.050555,0.005188,0.020859,0,lunch_restart
53,9,0.014292,0.056206,0.004102,0.024858,0,lunch_restart
54,0,0.022672,0.054904,0.000666,0.013029,0,lunch_restart
54,1,0.02175,0.097856,0.002689,0.012096,0,lunch_restart
54,2,0.018521,0.067105,0.003949,0.017585,0,lunch_restart
54,3,0.016966,0.051047,0.002082,0.020368,0,lunch_restart
54,4,0.020056,0.074022,0.005647,0.027159,0,lunch_restart
54,5,0.023452,0.06608,0.002173,0.028411,0,lunch_restart
54,6,0.017576,0.084308,0.000802,0.016403,0,lunch_restart
54,7,0.019759,0.085291,0.003325,0.026469,0,lunch_restart
54,8,0.02192,0.084919,0.004224,0.02675,0,lunch_restart
54,9,0.01006,0.069592,0.00184,0.018246,0,lunch_restart
55,0,0.023312,0.072784,0.003457,0.027181,0,lunch_restart
55,1,0.026485,0.064581,0.001537,0.017242,0,lunch_restart
55,2,0.016348,0.088783,0.005383,0.016189,0,lunch_restart
55,3,0.029909,0.089672,0.006519,0.028198,0,lunch_restart
55,4,0.017144,0.068108,0.002419,0.025554,0,lunch_restart
55,5,0.017074,0.095068,0.005662,0.021959,0,lunch_restart
55,6,0.029213,0.073156,0.005759,0.018727,0,lunch_restart
55,7,0.023101,0.063062,0.001737,0.028242,0,lunch_restart
55,8,0.028669,0.094988,0.004702,0.024944,0,lunch_restart
55,9,0.022463,0.057648,0.006256,0.018337,0,lunch_restart
56,0,0.103236,0.213132,0.064503,0.059401,0,lunch_restart
56,1,0.146682,0.240749,0.076015,0.084265,0,lunch_restart
56,2,0.134084,0.246649,0.024092,0.079816,0,lunch_restart
56,3,0.139799,0.297899,0.094342,0.067163,0,lunch_restart
56,4,0.152119,0.282052,0.044495,0.127203,0,lunch_restart
56,5,0.182721,0.292692,0.073613,0.121858,0,lunch_restart
56,6,0.158992,0.29237,0.111839,0.109568,0,lunch_restart
56,7,0.161148,0.336721,0.157144,0.15245,0,lunch_restart
56,8,0.203009,0.377092,0.134693,0.182148,0,lunch_restart
56,9,0.212898,0.3989,0.158419,0.179082,0,lunch_restart
57,0,0.928566,0.889218,0.910984,0.900659,3,emergency_ramp
57,1,0.909325,0.967166,0.890059,0.850845,3,emergency_ramp
57,2,0.921265,0.949966,0.903952,0.80199,3,emergency_ramp
57,3,0.93228,0.935782,0.934901,0.913842,3,emergency_ramp
57,4,0.942898,0.955747,0.9603,0.919912,3,emergency_ramp
57,5,1.0,0.952765,0.961818,0.907304,3,emergency_ramp
57,6,0.974728,0.947567,0.889217,0.909131,3,emergency_ramp
57,7,0.976169,0.93778,0.974966,0.896245,3,emergency_ramp
57,8,0.951973,0.995644,0.952937,0.957905,3,emergency_ramp
57,9,0.96084,0.974328,0.96849,0.951198,3,emergency_ramp
58,0,0.021792,0.08572,0.000625,0.01338,0,lunch_restart
58,1,0.016946,0.059453,0.005401,0.029955,0,lunch_restart
58,2,0.022196,0.076844,0.005864,0.027121,0,lunch_restart
58,3,0.015348,0.088212,0.004111,0.011399,0,lunch_restart
58,4,0.021379,0.097351,0.004088,0.021315,0,lunch_restart
58,5,0.010164,0.058926,0.002477,0.012948,0,lunch_restart
58,6,0.017489,0.065216,0.001663,0.024316,0,lunch_restart
58,7,0.026528,0.067417,0.003328,0.019682,0,lunch_restart
58,8,0.01926,0.081249,0.000891,0.012208,0,lunch_restart
58,9,0.019985,0.056821,0.004481,0.021141,0,lunch_restart
59,0,0.800556,0.870516,0.650637,0.665602,3,emergency_ramp
59,1,0.803474,0.88308,0.733235,0.729044,3,emergency_ramp
59,2,0.818592,0.873946,0.714344,0.652198,3,emergency_ramp
59,3,0.803684,0.898655,0.774964,0.771188,3,emergency_ramp
59,4,0.834176,0.85212,0.795464,0.694015,3,emergency_ramp
59,5,0.825899,0.900604,0.764358,0.824655,3,emergency_ramp
59,6,0.832092,0.90667,0.773962,0.723039,3,emergency_ramp
59,7,0.812638,0.89058,0.812071,0.791985,3,emergency_ramp
59,8,0.863198,0.910633,0.769408,0.716927,3,emergency_ramp
59,9,0.895936,0.945157,0.839804,0.784573,3,emergency_ramp
60,0,0.027511,0.087485,0.00094,0.013394,0,lunch_restart
60,1,0.015681,0.062881,0.006482,0.025931,0,lunch_restart
60,2,0.025756,0.09333,0.006019,0.015214,0,lunch_restart
60,3,0.017656,0.087303,0.006146,0.013071,0,lunch_restart
60,4,0.0296,0.094285,0.002214,0.014927,0,lunch_restart
60,5,0.027671,0.060796,0.001128,0.026841,0,lunch_restart
60,6,0.016026,0.076565,0.001412,0.016604,0,lunch_restart
60,7,0.025404,0.088963,0.0006,0.023721,0,lunch_restart
60,8,0.016737,0.062285,0.000801,0.027128,0,lunch_restart
60,9,0.02423,0.084222,0.0,0.029603,0,lunch_restart
61,0,0.369961,0.370703,0.047315,0.062307,0,emergency_ramp
61,1,0.368124,0.325109,0.059094,0.070063,0,emergency_ramp
61,2,0.337818,0.315808,0.081347,0.104604,0,emergency_ramp
61,3,0.335747,0.356384,0.048965,0.142384,0,emergency_ramp
61,4,0.306076,0.37899,0.054597,0.126866,0,emergency_ramp
61,5,0.469661,0.340622,0.056829,0.117411,0,emergency_ramp
61,6,0.446139,0.338332,0.098252,0.061291,0,emergency_ramp
61,7,0.37521,0.344745,0.079703,0.143217,0,emergency_ramp
61,8,0.451058,0.314235,0.068099,0.092654,0,emergency_ramp
61,9,0.356579,0.327901,0.063124,0.115116,0,emergency_ramp
62,0,0.015144,0.088195,0.000616,0.019339,0,lunch_restart
62,1,0.023068,0.081942,0.000344,0.014217,0,lunch_restart
62,2,0.012295,0.096889,0.002595,0.010632,0,lunch_restart
62,3,0.010112,0.099009,0.002766,0.022789,0,lunch_restart
62,4,0.017523,0.05003,0.00128,0.018153,0,lunch_restart
62,5,0.011392,0.061759,0.006135,0.028456,0,lunch_restart
62,6,0.019546,0.062084,0.004051,0.029675,0,lunch_restart
62,7,0.016536,0.093957,0.001946,0.028511,0,lunch_restart
62,8,0.027884,0.05663,0.005565,0.020324,0,lunch_restart
62,9,0.013567,0.070877,0.003686,0.016162,0,lunch_restart
63,0,0.041638,0.138087,0.038615,0.06782,0,startup_surge
63,1,0.125419,0.217719,0.038053,0.080573,0,startup_surge
63,2,0.09605,0.2483,0.057296,0.077456,0,startup_surge
63,3,0.146525,0.243918,0.05454,0.088499,0,startup_surge
63,4,0.110364,0.237401,0.098622,0.046241,0,startup_surge
63,5,0.132583,0.225711,0.104653,0.096099,0,startup_surge
63,6,0.183093,0.304896,0.143266,0.088862,0,startup_surge
63,7,0.206666,0.307516,0.093575,0.101886,0,startup_surge
63,8,0.197444,0.363438,0.110596,0.112759,0,startup_surge
63,9,0.253551,0.293475,0.11818,0.101902,0,startup_surge
64,0,0.083804,0.203339,0.0367,0.065448,0,lunch_restart
64,1,0.091808,0.216273,0.054163,0.072101,0,lunch_restart
64,2,0.115887,0.184116,0.065397,0.076949,0,lunch_restart
64,3,0.095982,0.23413,0.05143,0.078737,0,lunch_restart
64,4,0.125036,0.22969,0.068132,0.094543,0,lunch_restart
64,5,0.113244,0.219619,0.039588,0.079803,0,lunch_restart
64,6,0.135717,0.251425,0.081417,0.081697,0,lunch_restart
64,7,0.10089,0.253036,0.041081,0.070833,0,lunch_restart
64,8,0.0938,0.276534,0.084613,0.097432,0,lunch_restart
64,9,0.171413,0.289989,0.103255,0.11017,0,lunch_restart
65,0,0.854107,0.892101,0.716804,0.684988,3,emergency_ramp
65,1,0.808209,0.90415,0.749549,0.758822,3,emergency_ramp
65,2,0.776214,0.892702,0.734045,0.827059,3,emergency_ramp
65,3,0.82943,0.904026,0.736205,0.719093,3,emergency_ramp
65,4,0.850242,0.895048,0.765958,0.71463,3,emergency_ramp
65,5,0.856082,0.878299,0.807608,0.712148,3,emergency_ramp
65,6,0.855375,0.92065,0.798386,0.676974,3,emergency_ramp
65,7,0.904779,0.925209,0.783767,0.829236,3,emergency_ramp
65,8,0.879267,0.917004,0.803017,0.778964,3,emergency_ramp
65,9,0.881518,0.947958,0.823906,0.841911,3,emergency_ramp
66,0,0.016182,0.053221,0.000319,0.012307,0,lunch_restart
66,1,0.021582,0.085648,0.006128,0.013057,0,lunch_restart
66,2,0.021098,0.062597,0.006515,0.024126,0,lunch_restart
66,3,0.022861,0.062745,0.00104,0.029132,0,lunch_restart
66,4,0.026378,0.077362,0.002873,0.022682,0,lunch_restart
66,5,0.013745,0.084815,0.004138,0.012048,0,lunch_restart
66,6,0.024868,0.057961,0.005955,0.01488,0,lunch_restart
66,7,0.02334,0.065726,0.001064,0.017577,0,lunch_restart
66,8,0.011594,0.085806,0.002227,0.012507,0,lunch_restart
66,9,0.016894,0.0576,0.00532,0.026959,0,lunch_restart
67,0,0.055547,0.147817,0.000819,0.028061,0,startup_surge
67,1,0.056966,0.178776,0.003103,0.037964,0,startup_surge
67,2,0.068242,0.119508,0.008877,0.052447,0,startup_surge
67,3,0.080367,0.160313,0.027332,0.035261,0,startup_surge
67,4,0.06538,0.135865,0.017555,0.05937,0,startup_surge
67,5,0.053276,0.159617,0.01415,0.034591,0,startup_surge
67,6,0.06324,0.167556,0.022072,0.039907,0,startup_surge
67,7,0.070434,0.134707,0.01805,0.038981,0,startup_surge
67,8,0.099613,0.121624,0.004384,0.037347,0,startup_surge
67,9,0.069649,0.132169,0.007421,0.053825,0,startup_surge
68,0,0.403489,0.490612,0.146783,0.189658,2,imbalanced_ap_load
68,1,0.425503,0.529039,0.145203,0.195179,2,imbalanced_ap_load
68,2,0.417053,0.557824,0.171689,0.193771,2,imbalanced_ap_load
68,3,0.421722,0.5488,0.197391,0.21019,2,imbalanced_ap_load
68,4,0.447312,0.562782,0.209485,0.222548,2,imbalanced_ap_load
68,5,0.43253,0.570569,0.195041,0.220842,2,imbalanced_ap_load
68,6,0.446043,0.59965,0.203852,0.26703,2,imbalanced_ap_load
68,7,0.437156,0.596331,0.221656,0.270798,2,imbalanced_ap_load
68,8,0.497208,0.599869,0.233356,0.269213,2,imbalanced_ap_load
68,9,0.47687,0.655012,0.270293,0.267694,2,imbalanced_ap_load
69,0,0.063829,0.143972,0.015801,0.032807,0,startup_surge
69,1,0.062635,0.187859,0.021744,0.032995,0,startup_surge
69,2,0.060284,0.151658,0.01215,0.033308,0,startup_surge
69,3,0.076627,0.101279,0.011803,0.058138,0,startup_surge
69,4,0.055359,0.16932,0.015657,0.026582,0,startup_surge
69,5,0.078534,0.106316,0.006571,0.030802,0,startup_surge
69,6,0.097184,0.14811,0.02298,0.053296,0,startup_surge
69,7,0.075248,0.119208,0.005519,0.057006,0,startup_surge
69,8,0.098267,0.124198,0.000173,0.038731,0,startup_surge
69,9,0.095285,0.197982,0.014649,0.041602,0,startup_surge
70,0,0.014122,0.070123,0.003268,0.011221,0,lunch_restart
70,1,0.017354,0.071605,0.002202,0.018985,0,lunch_restart
70,2,0.028868,0.071655,0.003699,0.017956,0,lunch_restart
70,3,0.015974,0.05103,0.001446,0.029296,0,lunch_restart
70,4,0.012574,0.05905,0.002716,0.02412,0,lunch_restart
70,5,0.019258,0.071791,0.006107,0.029098,0,lunch_restart
70,6,0.016786,0.054539,0.003062,0.020065,0,lunch_restart
70,7,0.02981,0.057019,0.005835,0.022555,0,lunch_restart
70,8,0.017742,0.096429,0.003543,0.027088,0,lunch_restart
70,9,0.021262,0.078303,0.002846,0.010733,0,lunch_restart
71,0,0.620798,0.484722,0.2471,0.242207,2,emergency_ramp
71,1,0.613558,0.541792,0.215761,0.268354,2,emergency_ramp
71,2,0.604316,0.545808,0.286343,0.299671,2,emergency_ramp
71,3,0.658477,0.544406,0.273068,0.318627,2,emergency_ramp
71,4,0.620276,0.581896,0.214739,0.313716,2,emergency_ramp
71,5,0.703624,0.568791,0.295676,0.263447,2,emergency_ramp
71,6,0.653799,0.580526,0.301698,0.350977,2,emergency_ramp
71,7,0.680541,0.593069,0.347299,0.342418,2,emergency_ramp
71,8,0.692871,0.631648,0.368727,0.366336,2,emergency_ramp
71,9,0.752467,0.844497,0.658126,0.577724,2,emergency_ramp
72,0,0.388187,0.584039,0.230241,0.208037,2,startup_surge
72,1,0.424388,0.57411,0.20946,0.209719,2,startup_surge
72,2,0.488845,0.699659,0.299207,0.381983,2,startup_surge
72,3,0.650902,0.692531,0.369757,0.387386,2,startup_surge
72,4,0.454926,0.674545,0.200821,0.351498,2,startup_surge
72,5,0.545143,0.686382,0.325212,0.284069,2,startup_surge
72,6,0.684075,0.675562,0.495897,0.358749,2,startup_surge
72,7,0.488802,0.661213,0.263943,0.236258,2,startup_surge
72,8,0.686964,0.748531,0.404876,0.292403,2,startup_surge
72,9,0.498927,0.671333,0.231485,0.382069,2,startup_surge
73,0,0.362793,0.34765,0.090666,0.070564,0,emergency_ramp
73,1,0.400798,0.340515,0.081033,0.078543,0,emergency_ramp
73,2,0.338382,0.329239,0.094283,0.158371,0,emergency_ramp
73,3,0.326485,0.38266,0.060352,0.09121,0,emergency_ramp
73,4,0.374473,0.374924,0.049361,0.102928,0,emergency_ramp
73,5,0.326095,0.381638,0.035088,0.067563,0,emergency_ramp
73,6,0.346152,0.35717,0.066344,0.138933,0,emergency_ramp
73,7,0.407005,0.33386,0.035982,0.104849,0,emergency_ramp
73,8,0.458019,0.368113,0.033618,0.06874,0,emergency_ramp
73,9,0.344954,0.309771,0.073647,0.107294,0,emergency_ramp
74,0,0.312763,0.48038,0.230162,0.268207,1,lunch_restart
74,1,0.307914,0.523625,0.263904,0.232214,1,lunch_restart
74,2,0.312834,0.523523,0.289202,0.249325,1,lunch_restart
74,3,0.345083,0.528674,0.246779,0.259562,1,lunch_restart
74,4,0.346716,0.565937,0.256777,0.249909,1,lunch_restart
74,5,0.347493,0.561058,0.312186,0.254915,1,lunch_restart
74,6,0.363326,0.565051,0.265815,0.290462,1,lunch_restart
74,7,0.394594,0.620713,0.30694,0.269518,1,lunch_restart
74,8,0.397597,0.650106,0.338999,0.30919,1,lunch_restart
74,9,0.385214,0.612029,0.364612,0.316821,1,lunch_restart
75,0,0.423759,0.317965,0.063336,0.07716,0,emergency_ramp
75,1,0.408956,0.342115,0.096673,0.066153,0,emergency_ramp
75,2,0.307184,0.322968,0.062582,0.125347,0,emergency_ramp
75,3,0.469569,0.321224,0.093363,0.119454,0,emergency_ramp
75,4,0.316761,0.351594,0.091254,0.155203,0,emergency_ramp
75,5,0.309394,0.369061,0.056277,0.150647,0,emergency_ramp
75,6,0.354972,0.375146,0.079734,0.134943,0,emergency_ramp
75,7,0.395158,0.33579,0.077367,0.061916,0,emergency_ramp
75,8,0.479058,0.306012,0.084747,0.108039,0,emergency_ramp
75,9,0.458016,0.343558,0.057729,0.14961,0,emergency_ramp
76,0,0.026749,0.072592,0.005282,0.028401,0,lunch_restart
76,1,0.027997,0.056809,0.001019,0.029447,0,lunch_restart
76,2,0.027501,0.06882,0.00094,0.028386,0,lunch_restart
76,3,0.02364,0.050422,0.002856,0.015079,0,lunch_restart
76,4,0.028297,0.088938,0.002163,0.022422,0,lunch_restart
76,5,0.015511,0.097651,0.006581,0.019994,0,lunch_restart
76,6,0.024506,0.085042,0.00536,0.019921,0,lunch_restart
76,7,0.018092,0.0834,0.008996,0.030263,0,lunch_restart
76,8,0.028445,0.115411,0.013074,0.025916,0,lunch_restart
76,9,0.038138,0.110359,0.019106,0.041411,0,lunch_restart
77,0,0.436417,0.388467,0.0713,0.121822,0,emergency_ramp
77,1,0.479513,0.374208,0.075295,0.124499,0,emergency_ramp
77,2,0.418407,0.34026,0.09504,0.146542,0,emergency_ramp
77,3,0.310704,0.332981,0.092141,0.125726,0,emergency_ramp
77,4,0.359542,0.315898,0.050985,0.153732,0,emergency_ramp
77,5,0.366133,0.30758,0.064733,0.117438,0,emergency_ramp
77,6,0.496763,0.367922,0.039962,0.109341,0,emergency_ramp
77,7,0.447621,0.379829,0.048155,0.138547,0,emergency_ramp
77,8,0.38561,0.344935,0.052937,0.081329,0,emergency_ramp
77,9,0.370423,0.380575,0.096956,0.123449,0,emergency_ramp
78,0,0.351556,0.567151,0.25381,0.256051,1,lunch_restart
78,1,0.369042,0.592916,0.300338,0.299914,1,lunch_restart
78,2,0.367753,0.612495,0.262353,0.285345,1,lunch_restart
78,3,0.402417,0.546384,0.292162,0.30567,1,lunch_restart
78,4,0.3777,0.600483,0.329065,0.311883,1,lunch_restart
78,5,0.399071,0.57962,0.319655,0.339953,1,lunch_restart
78,6,0.405469,0.678205,0.358746,0.362633,1,lunch_restart
78,7,0.462973,0.637226,0.362523,0.320522,1,lunch_restart
78,8,0.421574,0.6642,0.356175,0.396963,1,lunch_restart
78,9,0.471544,0.642721,0.369087,0.344701,1,lunch_restart
79,0,0.339363,0.576246,0.300866,0.279577,1,lunch_restart
79,1,0.320383,0.559697,0.309161,0.298435,1,lunch_restart
79,2,0.371245,0.599648,0.294954,0.296755,1,lunch_restart
79,3,0.362447,0.593036,0.28581,0.287086,1,lunch_restart
79,4,0.421566,0.610353,0.283559,0.301921,1,lunch_restart
79,5,0.419554,0.589232,0.299352,0.304458,1,lunch_restart
79,6,0.415476,0.618212,0.335745,0.322619,1,lunch_restart
79,7,0.372798,0.643141,0.373355,0.357692,1,lunch_restart
79,8,0.423097,0.641091,0.332776,0.336191,1,lunch_restart
79,9,0.433134,0.608327,0.346797,0.390942,1,lunch_restart
80,0,0.039285,0.09638,0.0,0.026453,0,lunch_restart
80,1,0.027037,0.108941,0.017251,0.040236,0,lunch_restart
80,2,0.067477,0.123965,0.008621,0.027812,0,lunch_restart
80,3,0.031737,0.124147,0.025545,0.051399,0,lunch_restart
80,4,0.068096,0.136851,0.032228,0.038295,0,lunch_restart
80,5,0.064724,0.131616,0.029512,0.041295,0,lunch_restart
80,6,0.054941,0.137529,0.019494,0.050323,0,lunch_restart
80,7,0.06963,0.170818,0.037551,0.049104,0,lunch_restart
80,8,0.080799,0.178385,0.040517,0.065584,0,lunch_restart
80,9,0.083908,0.174045,0.031417,0.053224,0,lunch_restart
81,0,0.078951,0.198321,0.048722,0.068219,0,lunch_restart
81,1,0.073714,0.178009,0.052206,0.054922,0,lunch_restart
81,2,0.076415,0.23453,0.042587,0.075898,0,lunch_restart
81,3,0.076473,0.20673,0.037267,0.061047,0,lunch_restart
81,4,0.104468,0.206191,0.054704,0.068647,0,lunch_restart
81,5,0.123342,0.244944,0.064414,0.068368,0,lunch_restart
81,6,0.10442,0.234454,0.061423,0.078357,0,lunch_restart
81,7,0.106166,0.235533,0.077191,0.092111,0,lunch_restart
81,8,0.132085,0.241865,0.063969,0.092699,0,lunch_restart
81,9,0.105353,0.241347,0.050864,0.077849,0,lunch_restart
82,0,0.669691,0.674208,0.442691,0.381464,2,startup_surge
82,1,0.543265,0.75537,0.492325,0.304839,2,startup_surge
82,2,0.591269,0.760526,0.224221,0.267391,2,startup_surge
82,3,0.517585,0.694128,0.395501,0.277904,2,startup_surge
82,4,0.490147,0.696456,0.461423,0.193886,2,startup_surge
82,5,0.643727,0.76492,0.39027,0.393126,2,startup_surge
82,6,0.574148,0.662876,0.328708,0.248344,2,startup_surge
82,7,0.584122,0.722455,0.329323,0.22166,2,startup_surge
82,8,0.691354,0.715641,0.21077,0.24293,2,startup_surge
82,9,0.690895,0.742815,0.36038,0.392162,2,startup_surge
83,0,0.429265,0.553831,0.175546,0.194077,1,imbalanced_ap_load
83,1,0.416549,0.523075,0.16373,0.210758,1,imbalanced_ap_load
83,2,0.403089,0.549874,0.179567,0.223682,1,imbalanced_ap_load
