sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario
42,0,0.553618,0.672669,0.346811,0.263006,2,startup_surge
42,1,0.579545,0.760176,0.451853,0.317801,2,startup_surge
42,2,0.617082,0.67653,0.201162,0.181577,2,startup_surge
42,3,0.47469,0.680872,0.232558,0.33188,2,startup_surge
42,4,0.676939,0.668229,0.302568,0.261631,2,startup_surge
42,5,0.48591,0.705762,0.244255,0.292987,2,startup_surge
42,6,0.685396,0.750917,0.254798,0.29515,2,startup_surge
42,7,0.472871,0.769211,0.377347,0.302851,2,startup_surge
42,8,0.493002,0.712114,0.251189,0.334525,2,startup_surge
42,9,0.464389,0.688216,0.391654,0.204342,2,startup_surge
43,0,0.394734,0.511522,0.280395,0.194918,2,startup_surge
43,1,0.605636,0.720824,0.496697,0.333516,2,startup_surge
43,2,0.523453,0.715741,0.448634,0.21476,2,startup_surge
43,3,0.665918,0.721934,0.361861,0.214055,2,startup_surge
43,4,0.52088,0.663359,0.497153,0.310354,2,startup_surge
43,5,0.487894,0.666531,0.449027,0.189591,2,startup_surge
43,6,0.690112,0.704537,0.241393,0.187258,2,startup_surge
43,7,0.691194,0.766193,0.377318,0.274918,2,startup_surge
43,8,0.621256,0.7549,0.374257,0.260321,2,startup_surge
43,9,0.682096,0.673218,0.395884,0.299816,2,startup_surge
44,0,0.065856,0.167575,0.006355,0.027273,0,startup_surge
44,1,0.082699,0.125038,0.027379,0.033259,0,startup_surge
44,2,0.100822,0.191333,0.0,0.004685,0,startup_surge
44,3,0.083111,0.163053,0.016248,0.069307,0,startup_surge
44,4,0.112039,0.198747,0.065784,0.083733,0,startup_surge
44,5,0.094736,0.255203,0.059986,0.086288,0,startup_surge
44,6,0.150632,0.256733,0.0,0.082501,0,startup_surge
44,7,0.150127,0.278335,0.109954,0.119994,0,startup_surge
44,8,0.145172,0.322482,0.089151,0.102126,0,startup_surge
44,9,0.204324,0.270902,0.072361,0.110487,0,startup_surge
45,0,0.554491,0.491549,0.207692,0.189517,1,emergency_ramp
45,1,0.583344,0.481476,0.236501,0.221052,1,emergency_ramp
45,2,0.61858,0.509433,0.208572,0.245015,1,emergency_ramp
45,3,0.645429,0.560041,0.233402,0.265904,1,emergency_ramp
45,4,0.669561,0.578356,0.239662,0.266073,1,emergency_ramp
45,5,0.618191,0.591009,0.25853,0.258511,1,emergency_ramp
45,6,0.697192,0.538102,0.304642,0.302738,1,emergency_ramp
45,7,0.674711,0.621474,0.233702,0.301586,1,emergency_ramp
45,8,0.664712,0.603834,0.316805,0.331066,1,emergency_ramp
45,9,0.699628,0.617559,0.318133,0.350169,1,emergency_ramp
46,0,0.133497,0.229269,0.066883,0.086317,0,lunch_restart
46,1,0.131913,0.274525,0.050217,0.091723,0,lunch_restart
46,2,0.143758,0.256339,0.074333,0.101894,0,lunch_restart
46,3,0.155797,0.286765,0.080081,0.112373,0,lunch_restart
46,4,0.147782,0.346829,0.084378,0.125348,0,lunch_restart
46,5,0.179331,0.332294,0.089957,0.113386,0,lunch_restart
46,6,0.1966,0.349891,0.141427,0.164124,0,lunch_restart
46,7,0.154032,0.340531,0.143752,0.146842,0,lunch_restart
46,8,0.21195,0.365198,0.154233,0.164717,0,lunch_restart
46,9,0.256282,0.371117,0.1535,0.159501,0,lunch_restart
47,0,0.028354,0.0855,0.001105,0.019313,0,lunch_restart
47,1,0.023893,0.094606,0.000557,0.019366,0,lunch_restart
47,2,0.028915,0.094809,0.004262,0.025572,0,lunch_restart
47,3,0.016591,0.060963,0.002248,0.012207,0,lunch_restart
47,4,0.029878,0.08428,0.003453,0.011496,0,lunch_restart
47,5,0.024153,0.093111,0.003501,0.012021,0,lunch_restart
47,6,0.041454,0.114126,0.000898,0.033809,0,lunch_restart
47,7,0.028832,0.123472,0.004056,0.023294,0,lunch_restart
47,8,0.025408,0.111346,0.023152,0.04856,0,lunch_restart
47,9,0.06709,0.135971,0.018052,0.025745,0,lunch_restart
48,0,0.130899,0.283462,0.064683,0.084506,0,startup_surge
48,1,0.143899,0.282155,0.058646,0.090925,0,startup_surge
48,2,0.191651,0.286006,0.053403,0.111271,0,startup_surge
48,3,0.190221,0.306175,0.132205,0.11817,0,startup_surge
48,4,0.206472,0.359889,0.116868,0.127555,0,startup_surge
48,5,0.234336,0.340336,0.07072,0.133648,0,startup_surge
48,6,0.219263,0.369113,0.103879,0.13312,0,startup_surge
48,7,0.238711,0.369723,0.123046,0.158484,0,startup_surge
48,8,0.255392,0.426016,0.104476,0.128327,0,startup_surge
48,9,0.280624,0.393539,0.15741,0.145982,0,startup_surge
49,0,0.015885,0.080008,0.003886,0.024364,0,lunch_restart
49,1,0.011943,0.080926,0.006524,0.022717,0,lunch_restart
49,2,0.013457,0.08414,0.001243,0.027047,0,lunch_restart
49,3,0.026941,0.053451,0.002499,0.01784,0,lunch_restart
49,4,0.024012,0.085169,0.005784,0.026984,0,lunch_restart
49,5,0.015922,0.05773,0.004333,0.013668,0,lunch_restart
49,6,0.015268,0.083852,0.00625,0.013999,0,lunch_restart
49,7,0.011604,0.056202,0.004211,0.024347,0,lunch_restart
49,8,0.016978,0.073971,0.002024,0.025003,0,lunch_restart
49,9,0.017961,0.069338,0.005367,0.028046,0,lunch_restart
50,0,0.411114,0.518251,0.17139,0.218312,2,imbalanced_ap_load
50,1,0.417351,0.574613,0.172632,0.236406,2,imbalanced_ap_load
50,2,0.439118,0.575944,0.180269,0.24734,2,imbalanced_ap_load
50,3,0.432091,0.578227,0.231051,0.254679,2,imbalanced_ap_load
50,4,0.445542,0.54454,0.203486,0.243423,2,imbalanced_ap_load
50,5,0.456417,0.570391,0.233342,0.266344,2,imbalanced_ap_load
50,6,0.469639,0.606818,0.232601,0.244771,2,imbalanced_ap_load
50,7,0.484229,0.619486,0.226474,0.295714,2,imbalanced_ap_load
50,8,0.452861,0.654863,0.255801,0.25129,2,imbalanced_ap_load
50,9,0.501774,0.687657,0.24686,0.304487,2,imbalanced_ap_load
51,0,0.184295,0.327791,0.17575,0.130365,1,lunch_restart
51,1,0.241918,0.342175,0.154574,0.184543,1,lunch_restart
51,2,0.240421,0.424129,0.207626,0.183477,1,lunch_restart
51,3,0.242316,0.401757,0.179375,0.209815,1,lunch_restart
51,4,0.222717,0.423426,0.186322,0.19265,1,lunch_restart
51,5,0.243338,0.469264,0.210404,0.201365,1,lunch_restart
51,6,0.258948,0.445497,0.184651,0.199552,1,lunch_restart
51,7,0.298977,0.486302,0.200039,0.210141,1,lunch_restart
51,8,0.316363,0.471346,0.229148,0.230386,1,lunch_restart
51,9,0.305451,0.533748,0.246436,0.250755,1,lunch_restart
52,0,0.045525,0.092151,0.0,0.053094,0,lunch_restart
52,1,0.044554,0.119232,0.014716,0.028739,0,lunch_restart
52,2,0.051529,0.1304,0.016573,0.054753,0,lunch_restart
52,3,0.048526,0.138588,0.021159,0.048163,0,lunch_restart
52,4,0.061098,0.129319,0.025729,0.040321,0,lunch_restart
52,5,0.05468,0.155277,0.027526,0.039332,0,lunch_restart
52,6,0.061269,0.175531,0.045295,0.047817,0,lunch_restart
52,7,0.072708,0.178643,0.047342,0.062412,0,lunch_restart
52,8,0.062249,0.185584,0.059864,0.052668,0,lunch_restart
52,9,0.088712,0.212876,0.041855,0.080838,0,lunch_restart
53,0,0.436055,0.314913,0.06695,0.140047,0,emergency_ramp
53,1,0.359,0.35438,0.091477,0.144417,0,emergency_ramp
53,2,0.455423,0.309918,0.044725,0.099994,0,emergency_ramp
53,3,0.312935,0.376304,0.034584,0.146607,0,emergency_ramp
53,4,0.446966,0.310784,0.048123,0.123217,0,emergency_ramp
53,5,0.377078,0.369517,0.054019,0.146038,0,emergency_ramp
53,6,0.360422,0.31998,0.074161,0.106537,0,emergency_ramp
53,7,0.404532,0.383553,0.089509,0.062557,0,emergency_ramp
53,8,0.481424,0.359217,0.08087,0.125797,0,emergency_ramp
53,9,0.35135,0.338803,0.099886,0.156601,0,emergency_ramp
54,0,0.053042,0.177283,0.028708,0.05814,0,startup_surge
54,1,0.082768,0.152629,0.020666,0.059824,0,startup_surge
54,2,0.075249,0.195005,0.024823,0.034837,0,startup_surge
54,3,0.072651,0.142437,0.016464,0.048369,0,startup_surge
54,4,0.085963,0.178807,0.020613,0.036311,0,startup_surge
54,5,0.087913,0.116794,0.008582,0.02558,0,startup_surge
54,6,0.092313,0.128579,0.032459,0.033477,0,startup_surge
54,7,0.06874,0.133809,0.013357,0.029335,0,startup_surge
54,8,0.066352,0.110582,0.005411,0.033123,0,startup_surge
54,9,0.085717,0.15018,0.001864,0.028601,0,startup_surge
55,0,0.019976,0.096227,0.000813,0.016311,0,lunch_restart
55,1,0.019557,0.055355,0.003666,0.020126,0,lunch_restart
55,2,0.025074,0.05203,0.00435,0.016699,0,lunch_restart
55,3,0.028806,0.086355,0.003903,0.014416,0,lunch_restart
55,4,0.013446,0.067693,0.001828,0.028291,0,lunch_restart
55,5,0.028649,0.056644,0.004879,0.025395,0,lunch_restart
55,6,0.024195,0.096827,0.001412,0.014465,0,lunch_restart
55,7,0.022246,0.051007,0.003417,0.014821,0,lunch_restart
55,8,0.024785,0.089484,0.001268,0.022649,0,lunch_restart
55,9,0.014381,0.070144,0.002335,0.019328,0,lunch_restart
56,0,0.292227,0.501414,0.227167,0.244585,1,lunch_restart
56,1,0.312475,0.530121,0.240212,0.196264,1,lunch_restart
56,2,0.311769,0.52197,0.250487,0.27522,1,lunch_restart
56,3,0.317985,0.536048,0.260924,0.276875,1,lunch_restart
56,4,0.317439,0.553087,0.272247,0.259248,1,lunch_restart
56,5,0.332563,0.577169,0.277469,0.267704,1,lunch_restart
56,6,0.363246,0.603679,0.27094,0.290834,1,lunch_restart
56,7,0.375361,0.575852,0.295686,0.268516,1,lunch_restart
56,8,0.363638,0.608715,0.273878,0.306729,1,lunch_restart
56,9,0.355559,0.616835,0.330994,0.285845,1,lunch_restart
57,0,0.050253,0.128786,0.013555,0.025292,0,startup_surge
57,1,0.081845,0.194405,0.01176,0.054125,0,startup_surge
57,2,0.075577,0.140335,0.00265,0.024959,0,startup_surge
57,3,0.070662,0.145656,0.020178,0.047814,0,startup_surge
57,4,0.08484,0.167686,0.001936,0.05308,0,startup_surge
57,5,0.050105,0.14802,0.017378,0.020893,0,startup_surge
57,6,0.088456,0.121687,0.004461,0.049782,0,startup_surge
57,7,0.094336,0.183948,0.001331,0.047331,0,startup_surge
57,8,0.05565,0.128214,0.016239,0.041721,0,startup_surge
57,9,0.067727,0.185721,0.010199,0.023175,0,startup_surge
58,0,0.056221,0.147079,0.026604,0.041797,0,startup_surge
58,1,0.073268,0.116818,0.030443,0.037269,0,startup_surge
58,2,0.094803,0.121879,0.010489,0.037505,0,startup_surge
58,3,0.079204,0.137092,0.000977,0.05901,0,startup_surge
58,4,0.0877,0.170708,0.029922,0.031835,0,startup_surge
58,5,0.064733,0.183371,0.028151,0.055366,0,startup_surge
58,6,0.067158,0.130721,0.026562,0.033781,0,startup_surge
58,7,0.055856,0.139776,0.011879,0.02718,0,startup_surge
58,8,0.06714,0.188766,0.002657,0.026091,0,startup_surge
58,9,0.058481,0.178024,0.032496,0.057626,0,startup_surge
59,0,0.148677,0.288837,0.079947,0.058599,1,lunch_restart
59,1,0.170141,0.317415,0.088575,0.140348,1,lunch_restart
59,2,0.14154,0.279975,0.102289,0.114858,1,lunch_restart
59,3,0.168522,0.349855,0.13297,0.142347,1,lunch_restart
59,4,0.149379,0.386727,0.091584,0.160618,1,lunch_restart
59,5,0.184295,0.327791,0.17575,0.130365,1,lunch_restart
59,6,0.241918,0.342175,0.154574,0.184543,1,lunch_restart
59,7,0.240421,0.424129,0.207626,0.183477,1,lunch_restart
59,8,0.242316,0.401757,0.179375,0.209815,1,lunch_restart
59,9,0.222717,0.423426,0.186322,0.19265,1,lunch_restart
60,0,0.194708,0.396977,0.13,0.134864,1,lunch_restart
60,1,0.229806,0.367845,0.127363,0.156568,1,lunch_restart
60,2,0.232668,0.428266,0.16714,0.209799,1,lunch_restart
60,3,0.226318,0.448688,0.167897,0.173356,1,lunch_restart
60,4,0.257168,0.419691,0.175866,0.201099,1,lunch_restart
60,5,0.261635,0.437036,0.192361,0.237871,1,lunch_restart
60,6,0.252408,0.471549,0.222043,0.230989,1,lunch_restart
60,7,0.286815,0.515451,0.208154,0.234647,1,lunch_restart
60,8,0.318699,0.502752,0.237014,0.227174,1,lunch_restart
60,9,0.312645,0.534231,0.272614,0.240027,1,lunch_restart
61,0,0.469639,0.606818,0.232601,0.244771,2,imbalanced_ap_load
61,1,0.484229,0.619486,0.226474,0.295714,2,imbalanced_ap_load
61,2,0.452861,0.654863,0.255801,0.25129,2,imbalanced_ap_load
61,3,0.501774,0.687657,0.24686,0.304487,2,imbalanced_ap_load
61,4,0.507184,0.647805,0.24659,0.293763,2,imbalanced_ap_load
61,5,0.51627,0.689674,0.277218,0.316032,2,imbalanced_ap_load
61,6,0.54398,0.693653,0.27883,0.275755,2,imbalanced_ap_load
61,7,0.534943,0.698456,0.267271,0.317625,2,imbalanced_ap_load
61,8,0.501321,0.719282,0.346875,0.370481,2,imbalanced_ap_load
61,9,0.545017,0.704331,0.347322,0.318514,2,imbalanced_ap_load
62,0,0.055605,0.128426,0.014957,0.023353,0,startup_surge
62,1,0.061643,0.183565,0.001829,0.05758,0,startup_surge
62,2,0.05164,0.148553,0.014622,0.043352,0,startup_surge
62,3,0.096944,0.138451,0.003307,0.033246,0,startup_surge
62,4,0.094766,0.114785,0.004905,0.030255,0,startup_surge
62,5,0.08255,0.138355,0.00451,0.023388,0,startup_surge
62,6,0.06626,0.136208,0.026427,0.042399,0,startup_surge
62,7,0.097165,0.1787,0.014318,0.054812,0,startup_surge
62,8,0.098591,0.184752,3.3e-05,0.047197,0,startup_surge
62,9,0.089727,0.137924,0.017057,0.050481,0,startup_surge
63,0,0.473386,0.373382,0.046203,0.153612,0,emergency_ramp
63,1,0.33709,0.346219,0.046048,0.136708,0,emergency_ramp
63,2,0.365036,0.332536,0.048847,0.091013,0,emergency_ramp
63,3,0.315461,0.328879,0.091591,0.145845,0,emergency_ramp
63,4,0.392007,0.371702,0.039418,0.062557,0,emergency_ramp
63,5,0.403351,0.341518,0.073406,0.137091,0,emergency_ramp
63,6,0.418105,0.329011,0.090912,0.108549,0,emergency_ramp
63,7,0.33746,0.35901,0.045129,0.147998,0,emergency_ramp
63,8,0.355342,0.389859,0.094597,0.110175,0,emergency_ramp
63,9,0.451021,0.338732,0.080746,0.102279,0,emergency_ramp
64,0,0.462311,0.383873,0.098943,0.149699,0,emergency_ramp
64,1,0.41529,0.325704,0.099432,0.11986,0,emergency_ramp
64,2,0.444846,0.335956,0.072815,0.064727,0,emergency_ramp
64,3,0.333013,0.35731,0.050628,0.063417,0,emergency_ramp
64,4,0.323225,0.301687,0.088989,0.106877,0,emergency_ramp
64,5,0.402902,0.348775,0.076688,0.103943,0,emergency_ramp
64,6,0.405574,0.364335,0.09908,0.105237,0,emergency_ramp
64,7,0.416411,0.318654,0.06994,0.065719,0,emergency_ramp
64,8,0.448847,0.313861,0.068411,0.065327,0,emergency_ramp
64,9,0.43272,0.343889,0.036253,0.066077,0,emergency_ramp
65,0,0.543865,0.6636,0.309335,0.192623,2,startup_surge
65,1,0.613517,0.761867,0.42477,0.262549,2,startup_surge
65,2,0.65887,0.692949,0.309016,0.297187,2,startup_surge
65,3,0.677246,0.677834,0.421728,0.363331,2,startup_surge
65,4,0.624671,0.765505,0.491549,0.319007,2,startup_surge
65,5,0.486869,0.687904,0.477015,0.277284,2,startup_surge
65,6,0.642088,0.732634,0.448317,0.281612,2,startup_surge
65,7,0.664756,0.690478,0.455897,0.399265,2,startup_surge
65,8,0.537826,0.745495,0.31818,0.211096,2,startup_surge
65,9,0.573538,0.73785,0.419475,0.225214,2,startup_surge
66,0,0.410581,0.499353,0.17316,0.140147,1,imbalanced_ap_load
66,1,0.407318,0.486388,0.143138,0.195301,1,imbalanced_ap_load
66,2,0.406882,0.555154,0.175495,0.225003,1,imbalanced_ap_load
66,3,0.424452,0.539785,0.149346,0.231108,1,imbalanced_ap_load
66,4,0.429182,0.526934,0.204502,0.205748,1,imbalanced_ap_load
66,5,0.43955,0.570514,0.170992,0.229511,1,imbalanced_ap_load
66,6,0.440055,0.609874,0.193631,0.202576,1,imbalanced_ap_load
66,7,0.441581,0.571577,0.215736,0.258713,1,imbalanced_ap_load
66,8,0.456027,0.655141,0.231978,0.230919,1,imbalanced_ap_load
66,9,0.444753,0.603242,0.228984,0.288088,1,imbalanced_ap_load
67,0,0.019695,0.086224,0.000673,0.029915,0,lunch_restart
67,1,0.013627,0.058397,0.005757,0.028476,0,lunch_restart
67,2,0.016918,0.086625,0.003319,0.027415,0,lunch_restart
67,3,0.024542,0.097486,0.002858,0.015578,0,lunch_restart
67,4,0.020819,0.087159,0.003338,0.029333,0,lunch_restart
67,5,0.020586,0.089236,0.001335,0.028558,0,lunch_restart
67,6,0.013905,0.085036,0.003051,0.020687,0,lunch_restart
67,7,0.023807,0.061237,0.005665,0.018042,0,lunch_restart
67,8,0.017841,0.068044,0.00534,0.012185,0,lunch_restart
67,9,0.013655,0.097463,0.001087,0.021813,0,lunch_restart
68,0,0.287687,0.488395,0.270013,0.208872,1,lunch_restart
68,1,0.293603,0.501513,0.194445,0.21203,1,lunch_restart
68,2,0.259127,0.505937,0.263731,0.241261,1,lunch_restart
68,3,0.305154,0.537237,0.197891,0.222452,1,lunch_restart
68,4,0.317983,0.510839,0.197081,0.27666,1,lunch_restart
68,5,0.307491,0.583053,0.267725,0.251953,1,lunch_restart
68,6,0.324466,0.548322,0.314893,0.287086,1,lunch_restart
68,7,0.356605,0.573946,0.256332,0.264462,1,lunch_restart
68,8,0.338632,0.560677,0.306875,0.216543,1,lunch_restart
68,9,0.341751,0.57738,0.271948,0.285417,1,lunch_restart
69,0,0.21819,0.3433,0.134973,0.145799,1,lunch_restart
69,1,0.16753,0.389015,0.125093,0.160466,1,lunch_restart
69,2,0.227383,0.424067,0.182284,0.183124,1,lunch_restart
69,3,0.212003,0.389158,0.18292,0.189156,1,lunch_restart
69,4,0.241289,0.40012,0.178829,0.198793,1,lunch_restart
69,5,0.23587,0.438877,0.187653,0.210755,1,lunch_restart
69,6,0.272063,0.534463,0.18845,0.203514,1,lunch_restart
69,7,0.261352,0.496218,0.221255,0.198802,1,lunch_restart
69,8,0.258677,0.507051,0.261293,0.218941,1,lunch_restart
69,9,0.284411,0.53525,0.227483,0.254133,1,lunch_restart
70,0,0.353318,0.556898,0.325526,0.269119,1,lunch_restart
70,1,0.366397,0.59744,0.32781,0.285945,1,lunch_restart
70,2,0.40293,0.581001,0.301409,0.326886,1,lunch_restart
70,3,0.391378,0.63526,0.326756,0.297092,1,lunch_restart
70,4,0.39902,0.592297,0.342251,0.309253,1,lunch_restart
70,5,0.392006,0.630981,0.346856,0.347546,1,lunch_restart
70,6,0.408359,0.633408,0.328204,0.312536,1,lunch_restart
70,7,0.447052,0.644801,0.415622,0.352771,1,lunch_restart
70,8,0.450243,0.606026,0.401015,0.362039,1,lunch_restart
70,9,0.491111,0.643841,0.424955,0.390829,1,lunch_restart
71,0,0.096864,0.192705,0.008584,0.038771,0,startup_surge
71,1,0.082072,0.134294,0.020459,0.041068,0,startup_surge
71,2,0.089325,0.106341,0.032167,0.052035,0,startup_surge
71,3,0.060999,0.184419,0.020989,0.049835,0,startup_surge
71,4,0.080376,0.184267,0.007386,0.027823,0,startup_surge
71,5,0.05544,0.136329,0.023121,0.059113,0,startup_surge
71,6,0.082933,0.107041,0.017041,0.058614,0,startup_surge
71,7,0.080018,0.188088,0.016459,0.031169,0,startup_surge
71,8,0.091195,0.193354,0.016279,0.059954,0,startup_surge
71,9,0.082246,0.199717,0.003751,0.041004,0,startup_surge
72,0,0.25884,0.405063,0.174344,0.151657,2,startup_surge
72,1,0.309669,0.410331,0.179493,0.170993,2,startup_surge
72,2,0.311913,0.444315,0.205754,0.162609,2,startup_surge
72,3,0.302914,0.479398,0.222562,0.158248,2,startup_surge
72,4,0.323813,0.480078,0.121631,0.178119,2,startup_surge
72,5,0.347634,0.470508,0.198715,0.188271,2,startup_surge
72,6,0.324507,0.585675,0.199452,0.187861,2,startup_surge
72,7,0.381158,0.510739,0.22967,0.21602,2,startup_surge
72,8,0.391529,0.509882,0.222762,0.180457,2,startup_surge
72,9,0.507514,0.68573,0.227317,0.25679,2,startup_surge
73,0,0.388107,0.343264,0.053112,0.07128,0,emergency_ramp
73,1,0.41733,0.306039,0.061635,0.129942,0,emergency_ramp
73,2,0.476293,0.362207,0.041514,0.135445,0,emergency_ramp
73,3,0.443178,0.363954,0.051415,0.127344,0,emergency_ramp
73,4,0.346249,0.317479,0.085535,0.101987,0,emergency_ramp
73,5,0.471878,0.349087,0.080473,0.077257,0,emergency_ramp
73,6,0.432849,0.33323,0.060148,0.138954,0,emergency_ramp
73,7,0.479031,0.304493,0.071832,0.147123,0,emergency_ramp
73,8,0.466875,0.328044,0.063889,0.099187,0,emergency_ramp
73,9,0.325852,0.381858,0.093015,0.144122,0,emergency_ramp
74,0,0.349799,0.376893,0.061727,0.135606,0,emergency_ramp
74,1,0.412729,0.383812,0.074277,0.068512,0,emergency_ramp
74,2,0.453361,0.317682,0.063484,0.148771,0,emergency_ramp
74,3,0.488148,0.30623,0.057741,0.118824,0,emergency_ramp
74,4,0.49163,0.303534,0.042505,0.12495,0,emergency_ramp
74,5,0.475759,0.324871,0.092731,0.11267,0,emergency_ramp
74,6,0.403007,0.316044,0.041294,0.069335,0,emergency_ramp
74,7,0.384785,0.381138,0.0719,0.104576,0,emergency_ramp
74,8,0.390029,0.383587,0.09841,0.077665,0,emergency_ramp
74,9,0.493055,0.339778,0.052439,0.111087,0,emergency_ramp
75,0,0.023845,0.085506,0.001478,0.023632,0,lunch_restart
75,1,0.012965,0.066344,0.001614,0.028047,0,lunch_restart
75,2,0.014122,0.070123,0.003268,0.011221,0,lunch_restart
75,3,0.017354,0.071605,0.002202,0.018985,0,lunch_restart
75,4,0.028868,0.071655,0.003699,0.017956,0,lunch_restart
75,5,0.015974,0.05103,0.001446,0.029296,0,lunch_restart
75,6,0.012574,0.05905,0.002716,0.02412,0,lunch_restart
75,7,0.019258,0.071791,0.006107,0.029098,0,lunch_restart
75,8,0.016786,0.054539,0.003062,0.020065,0,lunch_restart
75,9,0.02981,0.057019,0.005835,0.022555,0,lunch_restart
76,0,0.506889,0.465801,0.183152,0.184001,1,emergency_ramp
76,1,0.532922,0.463396,0.211725,0.175222,1,emergency_ramp
76,2,0.541492,0.494732,0.174055,0.19312,1,emergency_ramp
76,3,0.54208,0.515505,0.246923,0.231149,1,emergency_ramp
76,4,0.528549,0.526658,0.203966,0.227884,1,emergency_ramp
76,5,0.62974,0.551072,0.245295,0.273705,1,emergency_ramp
76,6,0.635262,0.563024,0.241892,0.262089,1,emergency_ramp
76,7,0.658155,0.580642,0.293648,0.28403,1,emergency_ramp
76,8,0.668658,0.563235,0.277229,0.272396,1,emergency_ramp
76,9,0.663525,0.6036,0.26866,0.321953,1,emergency_ramp
77,0,0.054949,0.199719,0.004828,0.032365,0,startup_surge
77,1,0.083998,0.125023,0.016451,0.036281,0,startup_surge
77,2,0.097787,0.187874,0.025468,0.023618,0,startup_surge
77,3,0.099426,0.11004,0.001397,0.02966,0,startup_surge
77,4,0.053544,0.100559,0.014394,0.021303,0,startup_surge
77,5,0.059229,0.288297,0.047371,0.058418,0,startup_surge
77,6,0.101962,0.237685,0.058072,0.073963,0,startup_surge
77,7,0.163867,0.264856,0.049695,0.080292,0,startup_surge
77,8,0.136473,0.264873,0.1084,0.065491,0,startup_surge
77,9,0.135921,0.256982,0.079893,0.066374,0,startup_surge
78,0,0.633503,0.802351,0.457781,0.421609,2,imbalanced_ap_load
78,1,0.668794,0.771436,0.485534,0.40805,2,imbalanced_ap_load
78,2,0.651887,0.772733,0.539868,0.446934,2,imbalanced_ap_load
78,3,0.647036,0.809923,0.539254,0.418851,2,imbalanced_ap_load
78,4,0.676991,0.779953,0.556491,0.438546,2,imbalanced_ap_load
78,5,0.668089,0.788905,0.508768,0.454383,2,imbalanced_ap_load
78,6,0.674791,0.807405,0.619651,0.501855,2,imbalanced_ap_load
78,7,0.673548,0.813605,0.55355,0.482097,2,imbalanced_ap_load
78,8,0.725352,0.825192,0.640762,0.489251,2,imbalanced_ap_load
78,9,0.735184,0.841152,0.581546,0.507008,2,imbalanced_ap_load
79,0,0.482911,0.383333,0.053877,0.133021,0,emergency_ramp
79,1,0.464743,0.382298,0.086675,0.062049,0,emergency_ramp
79,2,0.475726,0.346502,0.043704,0.115872,0,emergency_ramp
79,3,0.417197,0.319604,0.05902,0.134158,0,emergency_ramp
79,4,0.416941,0.388451,0.059086,0.107087,0,emergency_ramp
79,5,0.380516,0.380321,0.06536,0.124332,0,emergency_ramp
79,6,0.380184,0.346927,0.060693,0.136806,0,emergency_ramp
79,7,0.470133,0.356376,0.059119,0.110024,0,emergency_ramp
79,8,0.377551,0.33957,0.055229,0.081809,0,emergency_ramp
79,9,0.397339,0.318545,0.034343,0.099677,0,emergency_ramp
80,0,0.096558,0.183193,0.014204,0.024596,0,startup_surge
80,1,0.07015,0.144877,0.008372,0.03654,0,startup_surge
80,2,0.081678,0.125988,0.003278,0.046306,0,startup_surge
80,3,0.05214,0.108007,0.030844,0.043441,0,startup_surge
80,4,0.072447,0.182855,0.013446,0.020169,0,startup_surge
80,5,0.069978,0.161598,0.012711,0.044315,0,startup_surge
80,6,0.087733,0.158082,0.006008,0.049091,0,startup_surge
80,7,0.052771,0.172067,0.016878,0.053973,0,startup_surge
80,8,0.070118,0.160504,0.010663,0.027358,0,startup_surge
80,9,0.092907,0.135053,0.005531,0.02147,0,startup_surge
81,0,0.010119,0.085489,0.001417,0.017627,0,lunch_restart
81,1,0.023474,0.052557,0.002338,0.028325,0,lunch_restart
81,2,0.026842,0.091836,0.005733,0.020647,0,lunch_restart
81,3,0.013328,0.087628,0.005584,0.022286,0,lunch_restart
81,4,0.026892,0.070464,0.003433,0.012499,0,lunch_restart
81,5,0.02358,0.071273,0.000544,0.015352,0,lunch_restart
81,6,0.011971,0.083918,0.003937,0.029494,0,lunch_restart
81,7,0.014558,0.050539,0.005078,0.024373,0,lunch_restart
81,8,0.014547,0.069357,0.001749,0.019541,0,lunch_restart
81,9,0.014115,0.059007,0.00122,0.020429,0,lunch_restart
82,0,0.061622,0.1586,0.003728,0.041168,0,startup_surge
82,1,0.070193,0.137648,0.011814,0.031095,0,startup_surge
82,2,0.063473,0.180178,0.002811,0.026661,0,startup_surge
82,3,0.09578,0.197288,0.027422,0.025334,0,startup_surge
82,4,0.064569,0.149426,0.007458,0.055788,0,startup_surge
82,5,0.059431,0.117741,0.022163,0.025226,0,startup_surge
82,6,0.092036,0.179488,0.057102,0.034268,0,startup_surge
82,7,0.107242,0.206678,0.069983,0.034538,0,startup_surge
82,8,0.146878,0.207155,0.069971,0.090832,0,startup_surge
82,9,0.111838,0.258434,0.112659,0.114394,0,startup_surge
83,0,0.097958,0.114939,0.024537,0.045261,0,startup_surge
83,1,0.092443,0.134073,0.001908,0.052518,0,startup_surge
83,2,0.088766,0.169203,0.014179,0.026828,0,startup_surge
83,3,0.078878,0.104423,0.032232,0.037363,0,startup_surge
83,4,0.094424,0.249948,0.058191,0.054652,0,startup_surge
83,5,0.092817,0.173859,0.038605,0.061154,0,startup_surge
83,6,0.105216,0.221957,0.13603,0.070484,0,startup_surge
83,7,0.121216,0.309621,0.035016,0.08819,0,startup_surge
83,8,0.150932,0.273113,0.099188,0.074201,0,startup_surge
83,9,0.168487,0.265055,0.03594,0.076536,0,startup_surge
