sample_id,timestep,rps,occupancy,loss_rate,latency,label
36,1,303.947377541976,14.170958558169392,1.170728086177662,6.449422951282885,0
36,2,64.18891623512218,21.3471048234879,1.281197533462706,27.871585686449627,0
36,3,223.7631991489898,29.691605636106857,1.8048149615267195,19.379877273392736,0
36,4,214.77331818441542,35.72095937517757,0.9285573130779465,22.257447825029224,0
36,5,306.60578285426726,35.09204503651961,1.4753445034797503,5.006219542543594,0
36,6,185.90839738633576,8.478784919575384,0.6346957976396728,23.437720166832175,0
36,7,88.61146739056855,20.63734683048643,1.2865517647206712,43.74491670538989,0
36,8,84.58424714087988,12.422601218691307,0.8116009621818021,11.227338482185957,0
36,9,132.8160282649196,35.33402079674823,0.27730958402234784,22.18737968299954,0
37,0,284.69452335950984,5.531471747456136,1.8522875272819217,15.398020424897691,0
37,1,230.010038767456,12.873227102660323,0.9560615515496165,45.190066402400134,0
37,2,27.43091273884972,34.25370506829631,1.115147373510176,33.25356293436858,0
37,3,22.354826717466068,30.455964692737588,0.25555682942097335,48.24105898950305,0
37,4,319.71491049865824,19.714719153536606,1.8483339144601725,8.453664108236069,0
37,5,396.6655855513507,28.672761800429853,0.19675582723848528,26.829575206908423,0
37,6,284.3505473849594,24.520890467130123,0.8478987978849604,12.407142798127735,0
37,7,95.29179735103668,37.078014858490015,0.46948150136601097,48.12025170266134,0
37,8,84.09035385701591,15.371351148918478,0.024646852833384303,45.157196969842204,0
37,9,41.740670132805576,14.293170376882829,1.6850364286505257,39.59489693739759,0
38,0,212.72913025921176,10.528185955693905,0.35650610997712495,34.999483562370465,0
38,1,84.10941345054562,31.20343833669906,0.40734503902348274,30.634155152737435,0
38,2,257.5488256256432,20.225823640860018,1.9935815305479252,18.792150562638128,0
38,3,353.32845806219797,6.769127693532426,0.6744217449076124,7.268356044856883,0
38,4,241.44980854024652,25.530292005693877,0.9070079690260247,36.008052482600384,0
38,5,347.060981803197,31.06237240443783,0.48332471384912257,16.019962750873933,0
38,6,152.1106216182881,8.150650381279995,0.7224724731428369,11.90228384301576,0
38,7,398.2911421834673,31.330013615536252,1.720034140022213,46.10734484253304,0
38,8,266.0003966393298,7.039062703542585,1.5170521389510851,0.7805733313592633,0
38,9,45.292175684263555,1.1833783325399105,0.2708902325622571,37.60021198205723,0
39,0,302.8701752167388,5.429412303330721,1.290486918418116,49.474297488058404,0
39,1,60.00781853975883,5.677795010090212,0.9356688223507075,32.13307042001885,0
39,2,10.618534519977185,19.986836478459363,0.16634070351057528,12.06618884014054,0
39,3,284.95904791645467,29.554597903070402,1.4594649011397824,3.257316702438634,0
39,4,314.7052434961503,17.288280195086774,0.9506191601022902,20.984523645274816,0
39,5,342.8089500036857,27.198814523173315,1.0000516833809039,41.71435109631063,0
39,6,322.145398561149,0.2017665535838553,0.9577599292501884,2.1123054793906637,0
39,7,122.8745926469529,32.153493738500444,1.8881047042158607,12.103333034226171,0
39,8,8.570059533944319,16.093453750968596,0.670237677359677,33.84830913644205,0
39,9,198.02306897936103,15.953890538861524,0.45911119541366596,41.4240199291848,0
40,0,78.40781131339925,20.35608567162253,1.5976943279247562,43.82133450574281,0
40,1,346.39390703344424,37.79003473695446,0.25154304755637225,2.0485142170756863,0
40,2,42.29248721978611,24.029690133298047,1.112237971553149,33.56050315351563,0
40,3,148.43625616629143,15.663552238052262,1.091150179716502,3.9528056715253834,0
40,4,319.94886645444086,36.91422192390776,0.7746904014585596,36.97862136311509,0
40,5,219.53388811075106,9.440343773135265,0.13559557967217284,12.294945534008273,0
40,6,241.9624618577339,1.6091910410436627,1.672381461449104,48.51530968228238,0
40,7,33.400764777252554,9.867917228973905,1.351267230888489,40.304016171254844,0
40,8,138.39763667507867,20.609537213058317,1.783518805925885,19.219917097469807,0
40,9,32.61530938500372,39.795764875826066,0.36056041092643243,2.439090879935968,0
41,0,197.1832401958569,26.081297746961614,0.4045312007597912,35.125360518252094,0
41,1,263.9106705766717,14.998418668779507,0.5688785346261982,45.95513506390495,0
41,2,50.80942907885482,17.2812316524874,1.533967256444257,7.406854773769355,0
41,3,373.17101341637664,21.050096270583115,1.0096313089742015,21.2138705399656,0
41,4,346.9800765978193,37.937656352549084,0.7601360524355558,27.11968251250357,0
41,5,126.16925313286286,14.720670466854013,0.05666712124516038,39.29677422052084,0
41,6,387.7332563036184,30.781062073907485,1.0364228415229157,41.375499657055734,0
41,7,343.1516172332294,21.780905237131158,1.8743149713597633,1.5085096528495157,0
41,8,4.038403931415058,3.258374566586917,0.11571543090690328,21.230549389110042,0
41,9,376.1284415687947,27.008941999677454,1.3189057224889134,19.244302116843983,0
42,0,207.48127164904835,3.029030170550242,1.1155671177690747,23.87901420346694,0
42,1,86.15464290611126,0.4065148795915663,0.6319319483614376,12.974416103401321,0
42,2,193.16408734011853,30.46406277004006,0.8780800221677256,47.57842100176235,0
42,3,88.52532724427813,8.8380816627261,1.2088991256775279,44.81312968928868,0
42,4,268.74302691030033,26.947129182215864,1.6125719488836199,33.43397713672886,0
42,5,303.7390808892535,34.64509846438733,0.015821415109934733,44.28114551970803,0
42,6,86.1057510953521,36.48421907132888,0.532366590561989,22.76194696686677,0
42,7,373.5533479221046,4.3898725083974455,1.4905662567908704,19.622431935053967,0
42,8,9.64029883195865,37.56532268058953,0.23565772467010238,38.70708854319382,0
42,9,153.7080587241069,32.423317132434924,1.5005745295697286,31.660927105753323,0
43,0,696.4535298747273,70.45756354438043,19.03177409613691,269.0890262291902,2
43,1,752.7001458342224,73.33134782463546,17.690839268098692,235.59545000384898,2
43,2,733.0067467112023,75.30897583991455,10.792510926355831,180.2954824055775,2
43,3,847.8181558031846,84.39183642306101,13.049925308083914,227.28922977296946,2
43,4,815.4388275564297,79.51671310166992,9.194590801994464,206.1916581421809,2
43,5,700.0302486462878,84.85260383358973,16.984419061185054,157.16478137246452,2
43,6,830.0075933198273,83.55916759597945,11.99922771544034,246.29666428370672,2
43,7,786.4077984676649,79.59095243187804,16.322087277010297,233.95770126074083,2
43,8,840.7687821115792,75.24748344255359,9.330958738721563,162.0638224759744,2
43,9,653.6753238457678,73.55846773728538,11.278835180985,284.28283730200405,2
44,0,236.36778522094866,9.567858125271908,1.6473153775620073,23.521870734106542,0
44,1,280.1335497835742,12.056913202525571,1.6315632001422222,13.214297928877356,0
44,2,145.91489730006066,15.658767685551345,0.412853678230368,43.71847109511124,0
44,3,45.39513598113163,22.52516261539716,1.6283016984682703,29.045247140020457,0
44,4,130.75859819827187,31.254202410642385,0.9983547777594646,8.150642483336862,0
44,5,126.74530994110711,23.677592735423207,1.3175530255959738,27.406604533390432,0
44,6,108.80377424545946,23.750105607206503,0.6649030663882682,11.246053745148776,0
44,7,378.2114635919307,12.594936124976957,0.6712409094570992,44.83882273819715,0
44,8,57.07719017562161,23.383794910527836,1.5674212705816144,13.683271819321968,0
44,9,337.6324243888233,30.785959160631617,0.9721881345334968,5.935785238393077,0
45,0,460.3200998880026,41.49066776118253,3.920480592991044,78.30088980128255,1
45,1,504.0537748344469,51.57443007290129,2.8683232910906518,111.93739286373976,1
45,2,455.89184970249863,43.04821672365618,6.252866556051823,52.27352634828504,1
45,3,492.09148516107746,43.61008198580046,7.296756211969239,132.44583961993368,1
45,4,415.1316755898778,53.761276743504766,3.77213324216034,69.25455383601519,1
45,5,477.8846590301859,60.39718398197468,2.347132225267261,114.82333840785263,1
45,6,628.3425363307806,51.201408685160054,7.409083581130286,140.68004290742326,1
45,7,552.3989430056129,51.39601333596505,6.425981894166341,141.6222638541547,1
45,8,570.0088361024165,45.24017951289153,6.920334478723053,145.15333598241642,1
45,9,502.5687197928236,57.439741922085574,5.108998094214349,61.20091869612435,1
46,0,152.9297764979006,20.575049225294105,1.9263036252112669,42.191250105017396,0
46,1,366.645333091977,32.8000616597931,1.1782291569116548,43.03934022660062,0
46,2,226.0989803853994,14.309919721674245,0.7446840012383262,28.273085665834913,0
46,3,323.77584909048534,5.346107528455977,0.07853043926286074,39.47843130776887,0
46,4,259.03682768954667,32.85241223415048,1.9533530539859016,12.569700571005033,0
46,5,77.71679013899258,13.639141895972013,1.7559245977470823,0.6981933977398491,0
46,6,4.212903487212527,8.671455476421368,0.751832591466882,15.117304415754889,0
46,7,329.96713710994436,27.588895425866355,1.675667363841757,19.18801472768832,0
46,8,238.3241138920377,20.618217967876426,0.9494530968869181,14.405160488558638,0
46,9,283.68825219651296,20.9611842389539,0.1572055621778885,0.026119216820008617,0
47,0,603.3217391229242,44.08318273904648,6.400778006361685,114.62001347604333,1
47,1,502.71961971577633,44.12470330112024,7.729270173705128,96.40109774624457,1
47,2,445.91086307128955,57.95410614420923,5.64738773329728,131.6197989900714,1
47,3,649.0241779256118,41.121679156973116,6.435894553565176,148.91308891067212,1
47,4,534.5579097405246,57.89255135606078,4.646663089953991,85.6773714008514,1
47,5,574.1145229592261,64.70223510268893,2.549998494111884,92.21214804219387,1
47,6,635.1547007326121,42.819957313695205,5.905599869281309,93.01648106298714,1
47,7,494.223104369803,45.235994352195455,3.058005636147014,101.62866996789909,1
47,8,494.35930328969374,52.28860959677518,3.1756247517958824,85.02017520706346,1
47,9,649.1044177133077,49.20177070287394,4.476254972361194,51.98760622469872,1
48,0,0.9825363567491863,33.70758685734674,0.5362813080649282,23.608203437314135,0
48,1,336.6273028180736,39.874245878027594,1.5897670095710381,1.2416618642988264,0
48,2,147.5016683123624,9.888425445320195,1.9282634658108786,13.211445823881702,0
48,3,377.3400761357772,37.500700540076025,1.678820625850621,4.903588334912035,0
48,4,0.7980912025938203,31.75532336854854,1.6865981151825318,48.1090846615807,0
48,5,87.35304458111166,29.32585871696996,1.0381288348623887,16.424110259803737,0
48,6,242.51640402360982,21.927975743518623,0.5845887985560061,13.423123106590085,0
48,7,194.6320896589085,18.961460339443175,0.6041054063359927,13.186557902018436,0
48,8,381.72296365638795,34.494820189815215,1.6335582108490674,10.71418843385033,0
48,9,75.71641399432045,32.37316073192393,0.3693486953844958,25.176796787751808,0
49,0,2.9339362304251715,33.54198979848194,0.7003687663828109,19.97806316144925,0
49,1,312.9159819840485,7.483632629184109,0.02014371088911493,45.441917236495264,0
49,2,202.1913022167491,13.981085203988552,1.6380911592390812,1.3147456597615348,0
49,3,80.9163284554729,6.211522498995445,1.47566136851214,15.604337534148316,0
49,4,309.16269821580863,1.6590577575038035,1.216231155600317,15.91103621867791,0
49,5,74.76797410332239,32.670599696710354,0.824500247193134,28.581479860505482,0
49,6,13.23353751181684,31.66498069113721,0.5737650910774532,34.67030688857676,0
49,7,304.18983391443777,4.684650298913731,0.5918011279491282,36.172004099482294,0
49,8,92.8710189777897,33.92695808218189,0.6239470617662997,20.11651037832895,0
49,9,39.89733889152354,5.907004744375102,0.5508432564831294,2.445441412472543,0
50,0,336.2179341117409,38.861927884833435,1.4065239866163564,20.635621277430083,0
50,1,48.80437676813667,19.00419405979928,0.9146434466201514,20.993815446835214,0
50,2,151.3214324804165,19.870138402058778,0.146361424866984,1.9147298364279641,0
50,3,25.584113488210658,7.999939204751079,0.5561405111715028,8.472880978299562,0
50,4,100.76668533350453,7.433495867725899,0.3014865192110123,14.649133084992243,0
50,5,159.00505193301763,29.770670985456146,1.9110998856760826,45.9482655091328,0
50,6,190.3735130438339,18.453803559084562,0.25139579030591497,48.58700633014835,0
50,7,304.03911886205293,33.90273042164356,0.46832733130282733,20.054299203748666,0
50,8,41.05804147148362,37.63252421391688,0.5716584382541776,29.80048811743876,0
50,9,60.88801158028727,32.11186620153282,0.37268933452736963,40.46921955306181,0
51,0,97.40280638051986,5.9668839244264005,0.4887911528073532,30.682632235841993,0
51,1,146.56463748649702,30.71649747722363,1.0728375986861343,10.601958355839336,0
51,2,186.95280023333547,23.734752103546988,1.732389942857635,41.68588000329986,0
51,3,170.59193420652625,25.90703276390196,0.5956095593314148,31.65016547248821,0
51,4,365.11697801171005,24.981710786544586,0.6075436748337106,32.19917116852443,0
51,5,361.1018683331675,5.481877230886556,0.964893835790829,16.052547496788748,0
51,6,96.58698155735665,15.848359051965705,0.7879360919622869,10.521649844661335,0
51,7,161.45005140444852,25.349272811296828,0.051463930407499525,49.4612606323992,0
51,8,118.37772996556328,24.945814580205095,0.5670978903328487,19.67679388097585,0
51,9,219.6949903208802,24.4741001054579,1.5409158990401761,39.58419074446245,0
52,0,709.4239516109778,67.9501484859555,18.479986975082824,213.11742211144673,2
52,1,719.6052986106992,69.35798190395083,18.094412262714982,268.8700500814667,2
52,2,726.8653059186026,68.38715700681819,19.423858967132027,197.37899977214536,2
52,3,804.2183443767415,74.26099139264429,17.379751580052613,222.24138691653178,2
52,4,835.1119607696666,81.00846748084474,11.12346845267703,214.55666628076887,2
52,5,670.1179612788476,83.06942626339442,8.831555863493854,152.7362412367997,2
52,6,749.2866130426925,77.06258212985882,10.678572707683129,235.58236271196375,2
52,7,829.1123762221487,77.52230297791263,13.468890035063673,171.66434765867743,2
52,8,683.7883458644575,74.6870940321724,13.557456303155192,228.35829985822153,2
52,9,751.5780856052128,71.82557792062921,16.350363560650493,181.83166753781845,2
53,0,253.71771768017538,19.276989997910437,0.9959335448802229,5.080945529588815,0
53,1,205.59247408682754,22.551339631302227,1.9256801733546647,1.6611341642753241,0
53,2,369.08544379662527,19.182578317263385,0.4202290509819484,33.27730414756126,0
53,3,206.82088690118388,9.070200657189126,1.2536536916711345,23.66311375924391,0
53,4,275.60584734478147,27.563077125175703,0.9456306380218085,19.53981054608208,0
53,5,25.297696570807027,19.753863918433716,0.48623005817685616,2.6623732312825723,0
53,6,132.1520921749741,3.498760749112204,1.1594836458571378,25.18345323565383,0
53,7,316.97159895843504,10.705341745569985,0.7430581309400055,34.44751943192031,0
53,8,397.1778080926046,36.166790297858185,1.0416497968869558,33.897364793330695,0
53,9,212.76893063039165,17.39222127617849,1.2045953790765926,19.324961266278535,0
54,0,13.764418361809838,19.54708525311554,1.9763172144995698,9.787995211671008,0
54,1,214.74882177564942,26.839171785782028,0.9673554330447762,25.3466903298597,0
54,2,264.4910017094376,32.59621988019889,0.6665752269648604,44.96376158088579,0
54,3,193.96034915321056,26.475098886986647,0.21302726816487727,24.623964318890796,0
54,4,6.442578462936366,15.640989553601582,0.1089684011378933,44.84904188277893,0
54,5,269.12204834921425,31.67505424919058,0.9353589689388346,42.5948869222884,0
54,6,349.2162359270762,14.272729593680884,0.7537098167858656,25.41203543437001,0
54,7,16.897398016848662,39.83073187857864,0.7183624679866483,23.5421656678363,0
54,8,301.9028312538605,11.900540037014862,0.40326284710872273,6.372506049087362,0
54,9,211.2069236325107,0.21993150011021978,1.4190413820076586,23.069475023455183,0
55,0,173.7250693580823,18.821980966638176,0.25566213369722934,1.171577444451466,0
55,1,55.280117339203905,34.29708527932779,1.5117083897045187,39.94464524289667,0
55,2,110.5226477336207,9.44396760035727,0.07474481871462513,23.613423057168475,0
55,3,152.9635433947113,33.4354440126029,1.3637351170528724,7.214296742804082,0
55,4,394.86205617090747,30.825629320070217,1.4404750313673729,10.830779130357037,0
55,5,362.06264024649283,18.956831099510616,0.5953119057329725,32.74167940525341,0
55,6,84.70078439456242,36.302625229524594,1.7086873021339357,23.24556847145784,0
55,7,76.26296865306,19.860164942586444,0.29827643511494295,13.492444234418826,0
55,8,193.0929562363641,0.8455896419522402,1.531445207093736,9.845743859283218,0
55,9,346.6445029142281,0.8903930967944396,1.0642633814035616,38.832547747197225,0
56,0,841.100556398239,80.71420114606173,11.999729812244516,206.46590051965538,2
56,1,661.8856857424446,68.15833852053535,11.73741648584324,208.1801983099046,2
56,2,773.9952827340501,72.0066470077594,19.455206166010573,201.41913149765614,2
56,3,838.3190719935786,79.59719383784514,18.798770489868097,255.47357773904994,2
56,4,763.716807404283,75.18165567816504,11.496058060560475,194.72609796515866,2
56,5,694.6411688006856,72.71081657842944,9.523676097012446,208.14075982043983,2
56,6,816.7487493904928,82.40584572455738,15.713964475083237,188.52147008296498,2
56,7,698.0698957047155,70.55857808658602,14.000470712247372,296.4666718487148,2
56,8,671.8368973936675,75.01024188863592,16.18693233718939,186.84913503835816,2
56,9,843.8224552539282,71.9804345765579,19.18826733858804,239.6033145496163,2
57,0,957.7505970170768,96.93911538523186,26.66852926794016,309.44909786972994,3
57,1,902.6825143182094,93.58658530671454,25.078694600571183,308.9593935030864,3
57,2,997.0954853579319,99.34158290860977,27.737617925541624,311.07064792563506,3
57,3,914.531175326119,91.1465432915326,25.580260171247808,311.185691573161,3
57,4,913.5484968997566,96.36758975496467,29.980079495674886,419.08864282939066,3
57,5,991.091846685701,99.97807721779445,24.347819279166902,433.7380862893393,3
57,6,881.9822682399207,92.13469665642451,20.7841154300369,305.8299557012835,3
57,7,983.9379002507018,97.87600497436861,23.120646582577773,391.39060874201334,3
57,8,924.0415456198322,92.81051684810222,21.345710045048143,455.01175234015,3
57,9,902.1723538832856,85.47542771844914,26.76561522669848,465.9754992200509,3
58,0,8.127619542090159,3.0380014099073005,0.7419083822662673,15.283284359007915,0
58,1,62.65695144360595,20.617972071211476,1.9403628266057906,8.034831935544501,0
58,2,100.23658567950875,18.48412089896136,1.2816815057491058,30.01249954328226,0
58,3,208.47971176466334,29.49072854489694,1.691891118554307,49.94834537085627,0
58,4,186.20421997945513,39.798264845058114,1.4609988205557418,32.86708755893752,0
58,5,255.8732262665337,36.4297717904506,1.895868612113261,8.924666397851494,0
58,6,197.36953642611635,37.657994005986126,0.7642256619831811,11.633826783967132,0
58,7,41.06127132879824,23.888704141760204,1.4005456594647299,9.777399318861118,0
58,8,269.45524526883474,35.98476768734336,0.4871589085947885,6.099994782584384,0
58,9,334.1695890719474,36.65785745544975,0.42972388489178726,36.069027461733214,0
59,0,375.6890068192703,3.9569392298535533,1.5971582570253193,33.539264079904186,0
59,1,125.88829701536098,21.838887655401024,1.2892553598875707,36.81357174901607,0
59,2,74.82388822512198,4.0845408396098515,0.20411178246638473,14.693433096185077,0
59,3,61.66926162096424,21.425662919009163,0.8740799840105107,44.65332817918076,0
59,4,286.9609937146313,8.232488311046534,0.09145402073917985,35.45779319011331,0
59,5,338.3310213561169,28.0397448262011,1.287588732657655,12.465753423674307,0
59,6,197.84140049014906,28.998467890505225,0.3867495454877323,23.827177188864695,0
59,7,46.81130832928852,21.228759403985524,1.1470745983252097,26.769281523531145,0
59,8,187.78584752926162,23.49815830025073,1.9935990422383558,31.126821556661273,0
59,9,301.02708892263564,7.684836048586385,1.0600468103985519,0.3752693887202785,0
60,0,568.5435954613379,51.50153526419208,6.527671883731311,127.87696375915263,1
60,1,520.1139728936216,41.893945051843936,6.683306793490874,59.02840427878434,1
60,2,611.876706626272,48.35392231521541,5.829445786570285,124.04044529120519,1
60,3,408.7981163315002,49.61535764612996,5.624858047996365,134.8144247296941,1
60,4,579.4424207951023,62.40352910522367,2.4963360269274624,57.18220022058116,1
60,5,578.3812351939931,49.9632060249454,4.889787567505637,110.43160356090225,1
60,6,646.4853654368277,41.67915388842336,2.65336933655711,132.93132356144775,1
60,7,405.1310652890588,51.2613710182101,6.644709737791016,69.5268821034093,1
60,8,446.75252826639365,47.756308608317,2.9000620334896685,117.85528537218904,1
60,9,450.03438787436676,45.67143847614534,5.449610888550762,146.7341078396044,1
61,0,142.84378147984827,25.27926354391328,1.626772811437553,7.273249065475962,0
61,1,120.22735655667769,7.958908742999857,1.5636448495975903,40.06042709784657,0
61,2,102.37754458127455,0.16520756553982885,0.8467009874939988,34.35688070310146,0
61,3,249.0008719130107,17.82799164382288,0.603883273874908,23.71936710464168,0
61,4,6.041123815877603,2.9548247781500914,0.3253535817460098,31.270267850695237,0
61,5,87.51968443447362,16.935156761622085,1.242821681668814,41.528840367713,0
61,6,219.86260819162507,7.085060167908206,1.9034790499499858,4.500757477344458,0
61,7,146.84771640521018,36.852957628157185,1.2046669276286626,33.13261306124266,0
61,8,120.67705780328133,3.1415422140076554,0.73152195505088,20.10786784084772,0
61,9,108.10894462455774,8.61941562159445,0.711017414861653,31.970843838178943,0
62,0,300.26630541929313,32.30879557284239,1.5908259614711524,34.754142520271095,0
62,1,216.72492584191997,22.025211771012046,1.9067751194013753,43.893437304010405,0
62,2,259.9136478675308,18.739797751426902,1.4581408315239932,3.13579487550687,0
62,3,377.8432786646527,21.903179824187575,1.0055809084190384,14.541741327337066,0
62,4,1.3557979076350257,2.449727697036641,0.5260169159667429,27.077312935264626,0
62,5,33.432126746087356,38.882080357559914,0.821921565837854,15.815873714368767,0
62,6,210.0785919543712,2.5994636819191363,1.700901347147259,23.013856760567307,0
62,7,71.33416457439151,6.469377177996489,0.7219087074775044,28.668140665492043,0
62,8,166.76234317563004,23.871893536423197,1.4109554898014953,37.4244381170143,0
62,9,160.38222383770534,28.68013246228388,0.2830087064174871,25.654810014173506,0
63,0,778.732621691736,75.18940072907206,10.790551937321005,284.30672284794787,2
63,1,840.0091587871915,66.10745310563551,15.46818508160736,212.25685353677932,2
63,2,755.1908620583248,72.47659451549957,13.69230180305542,198.51509007144784,2
63,3,673.52065557916,71.04065273248693,16.043987163989524,157.55722837979758,2
63,4,726.5464772267819,65.84598334056403,12.275195222469499,163.14175372645758,2
63,5,717.9280194694599,81.76175389323559,15.360904418420198,252.3441636439968,2
63,6,750.7600255453187,83.4476340277313,14.49390365844635,165.64411322005807,2
63,7,836.6206121258094,67.66126735869614,19.990044101756972,215.30763927237072,2
63,8,664.6970934170639,82.28204210914258,9.114594817957805,176.16484815177185,2
63,9,733.4694104068865,78.52372541956315,9.453680196966989,243.39377758653092,2
64,0,963.2545885088872,91.09157929483804,23.280163444891475,453.640333127986,3
64,1,854.2428485447372,98.2801943218697,24.409025247928135,400.8457229830762,3
64,2,945.1417236496105,89.11578622496366,25.973874914497078,438.6077893700016,3
64,3,867.6897174903917,92.80706170882728,23.29420136141435,411.4715451341303,3
64,4,853.1941431245331,96.14020534316752,21.684045045467144,437.87738953096846,3
64,5,965.3222368229129,96.28917988665732,28.175020945837637,361.54903023629686,3
64,6,995.0669748002938,85.35727262701103,24.812000961148875,354.0569876684591,3
64,7,960.9820674770311,97.07834928111804,28.22392527517827,359.3808111269381,3
64,8,891.1210804168361,95.15403578917685,29.281843645832083,350.84104311721967,3
64,9,986.5899549107157,93.871920896219,27.379380219353706,387.97841430156393,3
65,0,746.2642523058079,66.72959975662933,17.272439379646794,256.34752081458845,2
65,1,765.9226789539606,82.76471743257108,18.938841067841366,252.48664098803695,2
65,2,672.4199894412257,66.9105034582724,12.90355702575518,193.9050897816982,2
65,3,676.596636884964,77.223816423848,16.202357647562437,254.6952394867438,2
65,4,685.0554517541431,71.1168761422932,10.388634842776382,240.20013467669713,2
65,5,763.4162870683753,75.06626874189817,11.552678702608175,185.55793901956977,2
65,6,828.0815664512144,65.97707913185755,15.876780546661589,152.93654715454178,2
65,7,688.7676255352603,70.78966937725899,18.637831631134908,170.66024003590059,2
65,8,837.5613110829456,81.30912608471195,16.1485570894015,211.7619219301154,2
65,9,831.0513754246224,75.55910059617702,12.454490335277688,237.84359850969122,2
66,0,73.20652627566484,37.52445266592655,1.9265149728009967,25.56864559020954,0
66,1,187.66980705071984,36.0336693113935,1.1922733552173688,13.3019311642335,0
66,2,170.07890274184567,33.43956313901655,1.7191266147095219,46.96264017407567,0
66,3,115.30435487102544,27.198110278708427,0.1367776246690966,36.29513277633759,0
66,4,225.2798760182986,9.990643723583354,1.3092638305076663,6.759105104336305,0
66,5,133.52251869390642,16.036543951758077,1.5542743275474733,15.439215326388634,0
66,6,19.613860836894894,7.229627775075165,1.2161862616766042,0.7625190252812997,0
66,7,316.89290890815636,36.04480313434164,0.990795216293723,35.381520918367436,0
66,8,185.07071620512784,12.350531780593833,0.32973275735306085,25.908114381736375,0
66,9,371.9558272930244,35.598886675393594,1.839251600791029,48.32065300490026,0
67,0,734.416056886909,66.31780160983834,13.681574013252419,203.1207833440475,2
67,1,760.0388771701377,67.50794156934859,16.690877635585082,268.16256507880155,2
67,2,727.6923283086165,68.5055172179572,15.482936135031865,293.3717951360835,2
67,3,790.100633885941,67.4696446793923,12.766641178013376,287.3053270934712,2
67,4,776.8845235312181,67.94304392336302,16.695106398335433,203.02781835000548,2
67,5,747.9068784312307,73.30093121537175,16.708359245057835,182.68591988647972,2
67,6,727.6739559512218,79.89091436923604,16.457393524156096,180.26164151287804,2
67,7,720.1327878525819,65.28728049588021,14.36207023803993,192.1412103310783,2
67,8,652.3731833382546,73.49410012984217,19.12243654013898,288.51017484931856,2
67,9,724.4205707301483,73.98355763137798,10.912177561677197,160.24616665861404,2
68,0,368.33544516943823,23.769201005936722,0.7065906333042622,2.0956795178882546,0
68,1,165.3946211161607,34.69198138834089,1.939646675706009,4.246419265128126,0
68,2,310.8552429872141,10.334304604736317,0.7588737985354437,27.383628024552326,0
68,3,397.89150769166116,8.352595906371523,0.26099676654571424,29.74884932397534,0
68,4,341.21959910324796,25.92863191514776,0.6951528025509133,48.84912839479436,0
68,5,398.0128338563517,30.825964111073905,1.6048325978390303,38.04208312584391,0
68,6,103.06438320217781,6.0105655538153036,1.1087070095166278,47.70730988182822,0
68,7,351.31691568895394,4.274389419628224,0.11398233304036687,43.68853938866198,0
68,8,245.20602888397528,12.172841643542952,1.1235362978164032,11.083429580118743,0
68,9,378.78072340303464,33.087907938602285,1.9244760335956292,9.352859047834494,0
69,0,389.5248189817925,26.68723835336969,0.8515563700221123,43.90948684956319,0
69,1,273.2321656186553,25.517388228876904,1.4570758596389328,36.9146554813558,0
69,2,197.1933547356421,16.77230245591391,1.8185653623272704,24.86238697812011,0
69,3,86.32865515981507,20.86411143300234,0.06884419982728263,36.165917598038604,0
69,4,50.79362362352362,4.468970613702856,1.8927122863572967,38.627834072936444,0
69,5,165.69151053652277,9.583045696224467,1.6869809610539046,48.42919218053762,0
69,6,203.34164184283398,23.20304288986617,0.4861069829846463,29.46251320309483,0
69,7,160.23905401456523,33.823139978034675,0.7542260396468854,32.43895742333827,0
69,8,81.38640537585408,3.626913434452139,0.08071043985130277,20.78227186652869,0
69,9,65.41148855656141,39.73920761065973,1.5967667768525626,34.66865758546044,0
70,0,112.07534229642428,28.22695611206739,1.7439468257613926,14.401215302532428,0
70,1,282.75664709555485,17.360760147650026,0.6041700743691611,31.055548927159364,0
70,2,375.76578489766143,14.06765925307016,1.5189586043594416,15.734904123863187,0
70,3,321.54735247264324,30.399388975769433,1.5312655432501852,49.88540340009534,0
70,4,56.20702872256578,15.55356932490779,1.261624333316831,29.52377362217718,0
70,5,312.2532338424855,1.8763832698350669,1.4101023375485626,36.88619783111699,0
70,6,24.44044638053926,21.54729428927455,0.489985408978159,40.081363068566496,0
70,7,19.845442477501773,5.846565891838611,0.2089075425797453,3.260885272579217,0
70,8,240.0294652069484,34.741876902461414,1.0219462493290756,10.529076095709167,0
70,9,137.51850739678866,14.414648882802163,0.9032707953285919,21.026918297496128,0
71,0,282.5342237806464,28.018133699244462,0.9283097060104182,47.548970640569735,0
71,1,348.8916678936584,34.64842858916086,0.6965310219432559,21.549989457621482,0
71,2,167.58476981132907,17.610675298559887,1.778421590021733,12.456034978489994,0
71,3,320.8780283837293,20.56159900179094,0.49816837146656456,26.36468894297771,0
71,4,78.17664826961726,4.327171900281397,1.676354835664102,34.96610117153299,0
71,5,81.99159608554756,37.69178921034596,0.04879674668249834,16.66400935250907,0
71,6,8.661215396614663,5.691903731573329,0.3601587523268228,40.51674338652838,0
71,7,397.2158682133538,34.69281098444221,1.270265977564076,36.14617150287111,0
71,8,209.12839760827407,16.901744265919675,1.3843378616848785,48.65583430046912,0
71,9,11.557616942526794,12.563398012961038,0.6601196060142409,20.712542791004978,0
72,0,529.5700918352481,62.97119050762129,2.741356045159413,125.30298479498977,1
72,1,549.8447655335297,54.71475312610683,7.607943038272861,145.59405872977413,1
