sample_id,timestep,rps,occupancy,loss_rate,latency,label
36,0,889.7820663080778,86.03324101328008,27.550191980403348,417.0928189185885,3
36,1,976.3189374262943,88.89700023455075,26.52862064780412,323.73610010573697,3
36,2,893.7714861875265,94.84808667816054,28.25581305144793,364.1851003486694,3
36,3,969.8280334834752,95.16628690409924,23.486747715076,475.2793875488878,3
36,4,926.3843599053147,94.72370233819123,24.9563134190348,390.5439920981536,3
36,5,977.1966575858285,89.42056622557939,20.366292223637245,475.9565287089922,3
36,6,973.7535929576775,90.4984071185442,21.854511387052113,435.1067286096942,3
36,7,861.8141355453458,91.35632133308212,20.85862321540031,419.58193506575253,3
36,8,854.0812575714444,94.43857563451468,26.732055732893965,397.42889492503025,3
36,9,876.2510993946418,86.52090907940811,23.13292348137003,393.0413359200025,3
37,0,337.1712050173152,0.795023834471138,0.4671995414824497,47.26161624347917,0
37,1,154.1016543731101,37.54368253527725,0.5484250767413548,10.9033817785966,0
37,2,85.64336469119836,3.4091464169975305,1.7928645770182512,48.99175113164505,0
37,3,381.80352290865517,34.08112559309096,1.6937758153019504,33.05427335844938,0
37,4,330.48548478024543,8.33369457372191,0.7758252607742571,32.041814664737394,0
37,5,349.90853302463853,26.418778494751347,1.6780439166684118,23.69747579246487,0
37,6,286.9214950820177,39.199232255003466,0.30697711425951546,46.346034615794494,0
37,7,208.9455791367611,25.72872122920232,1.7557380138210255,20.482708627615846,0
37,8,167.47702995602026,21.087273453884016,0.03820416899370116,24.83330904716754,0
37,9,116.43490599769213,37.118167295671256,0.17547059750606264,22.96602310099009,0
38,0,275.90230461557826,9.241392008870545,1.9391505769627848,33.00880488864827,0
38,1,78.87834581215665,30.01960973884135,0.3474282064152454,3.1692448149754195,0
38,2,211.0213584583337,22.14095816649389,0.37793114946319717,17.41894721460795,0
38,3,378.3077182714788,11.400129283499595,0.31113612153073733,49.628097933272706,0
38,4,120.9222145521867,27.210146925843148,0.46312036287853275,27.50605984931947,0
38,5,154.5127946438462,38.46317044636754,0.8656117491009754,29.20870920908621,0
38,6,377.90650636005887,39.5693719975182,0.203316728009993,41.71603560211945,0
38,7,152.84659767489953,23.79314824822451,0.750096157910491,20.055810282739618,0
38,8,63.54301439404462,22.910658337114636,1.0934318918894494,9.467789426919992,0
38,9,216.69217173357657,38.92407530524344,1.4288171917075794,24.049127979167594,0
39,0,686.4108097310459,72.52749747298384,17.82379382861278,243.5485784567225,2
39,1,841.5158755173213,83.09080869855251,9.813646361878908,156.3829161910822,2
39,2,729.8189468389509,75.44158957637279,14.186847382624574,170.1160901656583,2
39,3,674.9634864309221,65.93721511558407,18.210319112664806,292.1616207102268,2
39,4,673.1370040435943,69.26244737098223,9.078354616818924,281.6253256711252,2
39,5,841.7417467072482,70.2359315344178,11.6430059592245,204.40045266194093,2
39,6,750.4927518761463,78.64921957289853,14.05268699905549,292.6502372514362,2
39,7,669.9786917042998,80.97211024550126,12.013797089761653,206.63215321298213,2
39,8,791.765888742045,83.58754219748758,16.59440934264292,266.37908630690947,2
39,9,800.1558484317598,71.4195721196745,17.083165198186975,267.67811403297026,2
40,0,381.10387880866165,30.602495908459968,1.9713721477472939,18.22349492061019,0
40,1,259.68785341665546,24.46354711454907,1.3751134821376059,1.9158283020665412,0
40,2,116.68772955094964,36.37350295163229,0.8476401097444537,48.03218395407736,0
40,3,85.4012690579903,39.896958939243575,1.3951618179190646,38.81967120332439,0
40,4,158.7444688810143,36.28032485042483,1.090925801917244,34.04691901123175,0
40,5,37.9233085345144,25.267228035715736,1.7581579765243132,8.914161410799403,0
40,6,295.0903738539384,1.016030359786182,1.8524060331250378,49.145855801559314,0
40,7,141.67202671923778,4.282953988613394,1.31715273632629,1.4917257073739532,0
40,8,192.9945125188747,10.87116700551546,0.9466781079057538,0.913775736917849,0
40,9,20.64487322828259,0.6390331537352933,1.238263740094228,28.004645883760425,0
41,0,604.9895301813951,57.091357111589375,4.7133454227662055,74.74253350927341,1
41,1,437.9364734482117,51.45935479387655,7.311474458063374,68.83953232719699,1
41,2,542.164807247872,64.0421498805564,5.822699448587677,93.99647301558684,1
41,3,579.0932432347271,60.61444797546766,5.543097787321052,137.18323589929926,1
41,4,528.6479398439344,60.750725055156416,7.712115442434171,100.12434670235172,1
41,5,551.2504288963313,55.23668857374587,6.688609181589744,132.29658401774228,1
41,6,406.8073290515152,58.33398910225969,6.702891467781426,120.0429439458237,1
41,7,578.423914830774,41.035071479606735,4.652231971693436,131.81796497217408,1
41,8,633.501785323776,45.73669801429837,5.475169642116771,130.4330239550584,1
41,9,588.1019107147964,55.47225292450198,2.1121471295720013,122.38858401115658,1
42,0,494.4620106605655,52.261056312986675,5.200335703822465,128.20677951304714,1
42,1,540.9764848537209,45.9788775036831,2.743923239758204,143.77745466889638,1
42,2,600.3907486597768,40.57413025722289,6.929173905941285,109.05977939047688,1
42,3,529.7235587587359,40.305729475588976,6.685184338306491,69.806501424125,1
42,4,581.9953032985197,40.39670618414543,6.778121897997117,52.30394683550406,1
42,5,458.97322601812976,46.70695531281784,2.9450518286415583,98.1058196195369,1
42,6,470.9219899041772,64.83219939318141,5.479812760192633,106.64778250542405,1
42,7,455.2174075266138,50.21723596787278,2.74386796616,126.25292522503862,1
42,8,482.78981153836924,58.799145834830256,4.230175999576852,148.87572401148455,1
42,9,442.78040556365545,40.03809734708328,5.568953248270314,145.29532000878382,1
43,0,401.8196659937645,63.058096164626875,2.39597601801111,143.86213488143858,1
43,1,407.0382059050137,59.27448337393621,5.208048249099729,100.5726180604106,1
43,2,418.19462563600115,45.96862525844791,6.665283902391152,139.12598299224942,1
43,3,532.279670263245,48.83358490906488,2.359659248385265,118.21785260663404,1
43,4,469.61165267157065,41.37534287480367,5.995110374591732,98.57197935337584,1
43,5,402.990537425431,42.77310097765868,6.195211575475665,56.36713330657885,1
43,6,616.4907662107476,47.78315693549832,2.5319988226185477,125.97573781680654,1
43,7,531.1068086132559,47.66600080948244,4.4365900500156075,52.14123956048259,1
43,8,565.6746343848572,49.14434222408612,6.284225418368778,112.81711459525472,1
43,9,562.8135464774344,59.82231777511081,5.7869484702575065,91.87259292418923,1
44,0,364.80800165918794,21.391269003475443,0.6002498561856635,38.80499648449912,0
44,1,124.92825195011844,38.53113268287487,1.9659784194499694,33.33981209830981,0
44,2,45.4535559000917,10.5283539973317,1.0308339244321107,42.57237250489908,0
44,3,73.95459877681145,4.176138360557293,0.14895496637807115,25.348378118002344,0
44,4,353.8803878378823,1.694369705755694,0.4246430679870692,34.66285079197509,0
44,5,330.34537405748614,32.29598117196679,1.570136114640662,6.489990040666998,0
44,6,158.8950328731674,39.38978651326986,1.9777751431761763,30.121369597709396,0
44,7,283.7068818884537,38.05135185141236,0.8998557224824209,6.8433428941896635,0
44,8,267.5795502064313,38.40409219602094,1.3944121877325888,40.16605635118688,0
44,9,169.09952158824603,3.858526165794043,0.3377641731034666,49.132741471773855,0
45,0,604.1512735154009,54.31192959270613,2.795569128370008,67.18877495032278,1
45,1,616.0354189587013,53.17572909218708,6.235020642600274,87.30625262330648,1
45,2,533.1213957297103,64.4275785096923,3.9782182218088282,117.47885275082744,1
45,3,443.12638929880745,43.04349713150833,6.701840667554179,134.41082099871656,1
45,4,567.0779238373539,43.95489593861188,3.4435277938552318,141.11757080951116,1
45,5,472.17601219993907,60.471512904927934,3.71562373346241,143.94625693234346,1
45,6,628.6132282092508,41.0815793407197,6.622483921204451,66.9461760234407,1
45,7,453.8179064765954,51.496130308286894,5.457908898496701,82.5799718970492,1
45,8,543.8458413885523,44.26645928352841,2.1340259262862222,107.12243883617631,1
45,9,529.3538149905797,57.24134910189812,5.898932371806947,139.74863802339553,1
46,0,261.70178430625134,30.368307908521803,0.2267481628188608,49.52824374458474,0
46,1,242.46708053403822,14.527751704493198,0.4981857089134276,28.64484308417073,0
46,2,352.6846588666283,20.82261584565459,1.3229441112099205,17.88482197702801,0
46,3,155.26091523558904,11.44700423087568,1.4112745887364795,17.959377670828253,0
46,4,76.2865616164957,14.776022846649518,1.7076544156655125,36.91260217884617,0
46,5,133.85633778542555,36.2723585934681,0.14966527023493392,2.487689570682161,0
46,6,50.98814191409651,4.658190234344124,0.17566863002468103,33.06713059989962,0
46,7,240.33695186216954,25.904220423268587,1.37673210832406,37.84398762403399,0
46,8,82.87077099456414,24.892140529391995,1.1600973186727466,47.183001290173685,0
46,9,92.94708969585943,2.348917374973256,1.3069901394290864,37.00864201183559,0
47,0,865.3480566266929,90.05253767339849,20.68484664444408,460.564041068291,3
47,1,971.0509221768755,91.25856485942167,22.596412338764907,323.60401509045437,3
47,2,977.6855749032769,98.16242917578109,22.66289614589814,424.35210969355273,3
47,3,888.7980497185583,88.37689940715369,20.21208050631415,415.4318835172125,3
47,4,872.4912314778336,85.18556774300399,21.048511643368172,362.7538383175628,3
47,5,950.3744785167568,88.03934579998187,28.87590562531672,357.69768207659,3
47,6,899.6839434135475,88.26965769927966,22.538053370718384,314.8270229106284,3
47,7,894.2155868074284,97.89426189400935,26.884245413956133,475.05364077312333,3
47,8,865.7288521569035,91.83424946263239,22.29254872980115,444.2431181112296,3
47,9,995.5356737088836,97.23039218575431,20.352781667510065,363.33193892884685,3
48,0,293.7643718682753,39.98928337182689,0.8117582154872311,49.27592494785587,0
48,1,56.68324381373857,11.860494065468696,0.34145386348494133,23.75879864634079,0
48,2,318.79256060288816,13.626467661518156,1.812457874303743,27.241520666489254,0
48,3,186.1697654967509,31.481433687811055,0.20288699408356914,38.68762356053374,0
48,4,97.18080006913068,11.232501887329501,1.1989075466401597,45.09672125231026,0
48,5,231.36277990834594,25.95797395177948,1.5531891792105483,12.966237949624338,0
48,6,330.893469121657,16.71840596268599,0.351311386982325,17.50590397305625,0
48,7,98.45244468729013,9.148544205425836,0.5651263974383323,9.046540737104475,0
48,8,267.08070283305716,23.199670281404686,1.296883785966857,17.18623619140802,0
48,9,307.8933610296177,5.18434963816659,1.1422734189227204,13.772648612323696,0
49,0,565.0758617422807,51.879703449522054,2.314607426576382,145.9007010686775,1
49,1,442.019115209373,56.71053426014177,7.477343692892666,119.77770959809885,1
49,2,454.51241004723755,47.89490746910057,2.181235202066571,111.27582408421135,1
49,3,553.2482452203917,58.13751453440948,2.0659777356537283,131.78412888244668,1
49,4,584.677739350077,43.52216523810222,4.085759655613872,113.85248929042169,1
49,5,523.949218735082,42.87735659753156,2.5240722508195397,128.14562991080916,1
49,6,438.99177950445244,44.302316848261086,6.985538752140545,111.21396345632171,1
49,7,551.1789020384931,51.983644284083496,5.413970086413745,110.1769690371811,1
49,8,641.956558710895,45.57433268668948,3.2873745182027543,55.721848770531565,1
49,9,564.5496997023306,53.726054520556545,2.6674352230798384,86.45389351181873,1
50,0,834.5818528411645,82.44737055503703,15.089402279055678,235.84868631804022,2
50,1,672.335036529866,69.00518904620607,11.031676911249154,223.22935927857085,2
50,2,796.2712096191437,74.21450711208516,9.512732502048774,215.90233155170708,2
50,3,682.5266507497777,80.02294703385769,9.998010324854949,222.3800984316685,2
50,4,788.6827205322186,69.56396127890417,8.912361291647917,234.49492141121232,2
50,5,660.8405327008785,76.75537285936336,17.041982451034418,199.39739875084598,2
50,6,747.6698818161384,83.57523676449892,13.653306370106629,299.4831092090083,2
50,7,681.4004822715345,79.17867804966578,15.831423178367048,280.84572202894907,2
50,8,668.4886423981081,70.60413183003634,9.586150709124023,289.9642683407882,2
50,9,735.3270649290514,83.20131691070138,11.532883932305872,168.9552152042478,2
51,0,249.90956681326745,34.72704210857153,1.6777284620624988,18.63913799709299,0
51,1,298.09354122279564,17.098725820795103,1.6802763287798987,26.53809750775115,0
51,2,305.94281964201645,3.1428632916668686,1.1800519432177257,27.514208873466934,0
51,3,243.99068869406406,27.825664316623605,1.8362179400682839,39.284104088801556,0
51,4,87.85519657396188,33.03585077168384,0.24415935523019128,31.10992928375348,0
51,5,353.1015232983773,4.044882168596158,1.6993853066205211,39.93103671151228,0
51,6,201.5101735356283,12.355904091816164,0.8108764561430877,48.43290678501059,0
51,7,80.67902246073855,23.18417151319581,0.1664814957573677,10.89465320945861,0
51,8,305.32655522980826,12.103961614421088,1.9715321411254692,25.040852154692,0
51,9,206.61573012309714,1.4525895734294103,1.913053499154532,8.711672044220897,0
52,0,946.3312475267267,85.01875191277749,27.11063919235363,442.54238642505527,3
52,1,916.680670973875,90.15109668621928,28.423085646703587,456.9174964062456,3
52,2,997.4914132776586,90.57896208008428,29.068326048570984,317.48037717859046,3
52,3,911.7199099376278,91.98061178122988,24.408743162034582,425.01963768622477,3
52,4,875.5311758257253,97.99678257589377,25.517640185396395,480.8419096026529,3
52,5,850.3947466032228,94.44982170389494,24.12457846854833,401.0198123498915,3
52,6,961.5706766170427,88.40727622505034,22.04899435214388,440.6015635474286,3
52,7,928.204863841627,88.50458647092536,24.840186346694153,391.9116811554319,3
52,8,953.7166641122967,85.03991655428919,25.86760265771483,421.1356301024551,3
52,9,961.8265205781879,98.33845699053174,24.401897971116888,368.5040448617769,3
53,0,363.9415813592583,17.245584084642395,1.8084405102541132,31.07836172408538,0
53,1,348.0195064326775,1.575061217513416,1.3157047638270722,42.39875394389493,0
53,2,69.6808134572799,26.471477338596927,1.649909428433263,14.397468481631853,0
53,3,162.0985311625568,22.780708739968777,1.0383353777691242,1.9594696518567822,0
53,4,39.46883923416537,4.018663172174453,0.52453581099835,12.293205640122462,0
53,5,296.88895351471984,22.90977544064578,1.5279521692904823,3.4948028705435066,0
53,6,194.08569498864026,12.951023170610778,1.6998786215114927,35.389457845495166,0
53,7,347.7033883307185,1.8570848962424025,1.441646979133201,27.0004176079789,0
53,8,330.00001160622634,20.28642363703284,1.080418155803818,2.588369047103256,0
53,9,267.4091460143867,10.925595024202002,0.03938784435764098,3.3218581253015023,0
54,0,24.727617204567665,3.2610436748821803,0.019154592260244296,28.29638222726653,0
54,1,251.75186784676188,2.0184921293291502,0.5809697695280778,42.57272070890083,0
54,2,40.523346729165645,8.66188658213325,0.8487824169448541,42.1137051316558,0
54,3,101.93962179008169,39.885480614533684,0.7105236262770567,19.322432924181154,0
54,4,48.84248169231773,27.20791603426123,0.4869303655689632,31.443379764752315,0
54,5,89.26309136117064,15.514890689058717,1.713344183908835,36.945295573703504,0
54,6,61.83635997748937,24.308326694964055,1.2572813033476187,4.528423675093052,0
54,7,186.3222617343743,10.426735826704316,0.9342602855269659,38.853549566143755,0
54,8,63.303823924127876,4.932168223521751,0.5386329902115459,47.61377251732916,0
54,9,299.1296844739865,0.7782345125818635,0.8020096849667533,12.86989895401926,0
55,0,290.4057417259616,3.962225235878827,1.51106706867868,5.523646302737201,0
55,1,365.7822929072232,11.053571731854138,1.1511986937347116,5.85767500381364,0
55,2,107.79726186499148,16.158201739484216,0.9740977533660287,0.003374882328721629,0
55,3,355.46230495218737,0.30699238235508464,1.54736912598885,23.528945617818547,0
55,4,209.55200996055058,8.330619173381635,1.2147367006914083,26.86159545847261,0
55,5,65.69456264811815,9.524760053968766,0.13380725802491433,3.314178604472634,0
55,6,5.510314380970627,8.818973019323352,1.3593224547941114,15.810769407117814,0
55,7,137.09370794695067,5.276215730217788,1.15094133531284,17.107182077336862,0
55,8,270.5267213720859,29.658378753702138,1.1693857504967642,13.803476840601814,0
55,9,203.44311973490173,10.077232187292132,1.8058256707078362,38.319287504127864,0
56,0,444.665801332801,48.28704351002154,7.707585016367661,118.33188388805289,1
56,1,401.8922751987855,46.31270184460309,2.062169282466674,121.48684987686808,1
56,2,517.3554505138695,64.85046729535973,6.40149956613595,101.7912942707882,1
56,3,601.1763570520338,57.6200912808519,3.4626570658159226,103.02582748275165,1
56,4,538.9996812085177,51.280792465195084,3.075155737132172,72.33690516578869,1
56,5,470.2618502389904,40.256378734454096,7.501663353017056,118.60959915834789,1
56,6,572.4043289461177,54.30826534522804,6.135864848966355,148.18625498736364,1
56,7,496.29008440862333,57.813139671914094,4.157174026265169,135.4288798746826,1
56,8,614.5071517225088,62.55666063558712,2.03277994545127,79.81914449960948,1
56,9,433.481087800399,51.349654947253924,4.972697856075786,75.59040428296555,1
57,0,425.72443350404683,41.61919382484145,6.347739805751678,114.03421529040735,1
57,1,623.7339827231647,52.991373895016125,5.180146553163002,120.70178355765505,1
57,2,480.8493940883128,40.922811385548314,3.380274954314347,73.80134118963666,1
57,3,483.91471256954844,63.58656832601157,6.829056791978887,143.5956245205192,1
57,4,649.65239752825,50.84447510217611,3.362439900081828,106.00041612552491,1
57,5,620.2836034870297,51.643296525364455,5.032395815433521,63.44391059278267,1
57,6,505.11387314194025,49.67487024521445,4.110131017192698,138.72986699242,1
57,7,414.82535830308325,64.30367957243368,2.049480951638816,144.5594013949809,1
57,8,537.0118757096359,57.56113111000289,3.1227970981707394,115.4211539016607,1
57,9,620.4894171319331,43.48700349584129,2.76248967363974,80.39779091494728,1
58,0,67.42605224537783,5.174369130865992,1.1279815668832263,2.446077398749974,0
58,1,349.4941211813756,32.28331679210482,1.5707399434221787,0.7998573520370533,0
58,2,19.05637736509518,21.993564846029145,1.9888513777883554,17.115810048567585,0
58,3,137.74992656213757,5.371118674479334,1.3486716074790028,32.333834449700284,0
58,4,40.52896655166363,18.696491482734046,1.3341498176439486,24.67580681609635,0
58,5,269.74543274590224,32.65081589725959,1.3716308662435353,30.805711791526193,0
58,6,341.43610277779726,36.023542714791525,0.7777728743516084,8.662494386194297,0
58,7,327.14416160322025,8.550124291979326,1.8579013394981714,1.1438972610951725,0
58,8,368.5084730477214,23.56731970448251,1.5494842330257628,19.924629353220226,0
58,9,396.68651676355205,9.102057102651617,0.5286873252763495,2.5716222018736468,0
59,0,366.4335942325501,23.012574260212233,0.27009599745560675,27.375482390622818,0
59,1,72.38924614634712,30.70019354990697,1.9343484285894166,18.040929227166515,0
59,2,173.9671520500778,16.859858673545205,0.5705999515897637,39.70899824393155,0
59,3,247.09133309879837,2.5620622742623844,1.677612670046271,9.354411557660363,0
59,4,391.66046468364846,15.06652556010263,1.2328992943006476,3.89118094480152,0
59,5,137.86530987534266,32.09415829443125,0.9544169839065169,45.23017417720114,0
59,6,230.05537642032286,37.14288781582991,1.9652198140251123,22.694727975913796,0
59,7,226.0626290311232,33.39682573005079,0.443066011071626,43.08147868905548,0
59,8,236.76805615090782,29.020005415381014,0.15970804532689042,38.30938417267018,0
59,9,124.31476182946338,32.20929107399368,1.0183050766054138,13.730716740781656,0
60,0,249.46676330264995,30.52715984633542,0.020798377576379146,16.310430663687203,0
60,1,85.7382240254696,39.95121622994895,1.34196446477047,20.283572643987192,0
60,2,30.26104079227401,23.94681030027855,1.2834029418721284,40.82029637515676,0
60,3,115.43074116774541,39.257123219203855,0.878931478627899,14.797187732974681,0
60,4,139.37973360058314,20.783442118684953,1.8734031290142545,36.757939895970026,0
60,5,230.8438597855129,6.512415519194472,0.29870662178174334,25.1098456906782,0
60,6,291.4834818406597,30.040486910204404,0.4518287677525168,5.0049756423626635,0
60,7,153.7843957015158,36.72690172976297,1.0907345053387645,16.004988341588717,0
60,8,129.45506733564866,5.283481808887398,0.946447472212316,39.56813392574192,0
60,9,387.4234766109365,20.063799998319016,0.3344298316853769,34.14751999014322,0
61,0,854.2869535675785,85.60250450396478,20.795153041644138,355.2653857941124,3
61,1,895.6304151457197,91.00680269852333,24.049310944662963,454.2818023686362,3
61,2,871.210486536835,87.36610923706387,26.26589051672234,414.34843043849935,3
61,3,873.1007058223169,97.78396640280879,23.290594141012075,373.3934697088972,3
61,4,913.0690121251882,89.84052806108403,25.574550522726263,377.72954463163967,3
61,5,888.9152088917931,98.56712301566162,23.083507401401548,439.6977850937644,3
61,6,902.0840155535344,91.52829980316207,22.359435234013315,450.46592387745085,3
61,7,960.5804877139379,85.33359918712151,20.601940403012918,484.4752909489879,3
61,8,983.3240270856776,92.59130789167796,24.933573915583366,462.4848348767585,3
61,9,870.7675220327319,94.80548682018939,24.759829944872596,448.66620586312456,3
62,0,514.8671550403865,40.209236867323554,5.783916089581124,117.51324296032183,1
62,1,530.3737473489924,57.23262175603039,3.941502879416916,64.88083031910791,1
62,2,566.1384159891016,46.12966073038822,4.737895455705229,99.16227306116485,1
62,3,519.299887617097,54.961228591998896,2.176722253555153,148.9682494930088,1
62,4,579.0776184846428,50.634694544969065,3.147980181741466,58.01773224433563,1
62,5,568.0476051565305,47.92389037396396,3.376870749499208,87.99543871123333,1
62,6,548.2307719519275,56.79263041710003,5.87102041612718,136.32655834919734,1
62,7,454.6893577675288,55.91865407992839,2.6066862571165643,104.79346898991778,1
62,8,545.9896006224178,45.40593247335434,4.350158779947421,132.71928895838025,1
62,9,437.10226343824087,50.862654940396006,7.596398427268712,100.4108927699601,1
63,0,718.4692827911903,84.37851565427495,14.665409027224916,289.98177041122574,2
63,1,785.1289271754767,65.56781036446553,8.932558376580705,258.32684330511347,2
63,2,760.9135580738039,67.54303329199752,15.368752140243394,271.5431040852294,2
63,3,800.5964860265224,69.92324920064134,11.098339599872528,295.175670765317,2
63,4,827.4809604305433,71.36674628861743,17.8886538760281,174.2607794598818,2
63,5,689.3682202653129,68.62392107690691,9.052649300162182,278.2017174242033,2
63,6,765.761379640915,70.17912184987877,18.18386039273113,270.39701390892304,2
63,7,670.1903036255511,77.88278747469944,16.662003218309245,257.3741005478946,2
63,8,794.6285415707875,68.38915571298075,11.781037451225233,276.6267762756694,2
63,9,829.6783500455099,70.5837777312974,8.276234194133028,278.96504207491625,2
64,0,450.4619171359276,55.23887754114191,2.5456774383388456,119.57230302181586,1
64,1,502.2502852701432,43.793329327505226,7.875378895210485,140.1084424210681,1
64,2,623.3859283508134,59.720507658806326,6.151886750861106,115.50794802922452,1
64,3,426.52345942596384,62.514155882961354,7.286770377827662,124.78526265248534,1
64,4,631.8287397687807,53.8270862849498,4.685854008305332,146.79474021662787,1
64,5,516.032796949414,56.03311102667894,4.238372881150633,113.6326226019728,1
64,6,580.0247489064219,55.61638813221376,5.0873776472971866,80.01107976252328,1
64,7,560.9614190340558,62.71072238153407,2.0414755470180044,63.392902742969035,1
64,8,429.94328962496394,63.08013257232135,5.976486133775689,145.17881064701504,1
64,9,545.703318303107,51.54332242898134,6.754057470886175,66.09422674752246,1
65,0,788.3890471795097,67.10789736113108,12.89734342474079,251.11343996318232,2
65,1,764.876774995091,77.37094238699746,14.805622087687112,269.7092047957335,2
65,2,714.0853913593958,79.16924695798726,19.89295330993141,208.49382866717704,2
65,3,808.2096629109586,69.92218474272342,11.382760547408592,290.22958112753145,2
65,4,655.1876712497377,69.34854689721658,13.795048373744038,210.27714325562795,2
65,5,775.8339462470062,68.85444100720764,8.846564052422377,205.40000967071356,2
65,6,754.8710484288362,76.24003674169822,15.217922282509601,232.29929936423324,2
65,7,699.1503941942375,80.29099471938004,9.053363140872783,179.75308193282746,2
65,8,797.8756018038229,70.59452268210504,13.921681299312862,199.07966112833384,2
65,9,751.3962423232007,71.9331159989473,19.930495878872605,203.621638403722,2
66,0,151.30236462105978,1.6778829225682879,1.5255087709495458,28.65787558587592,0
66,1,325.95038493732466,3.022050664438485,1.2424639809515796,12.3852943995379,0
66,2,361.3074377977936,4.396397589669827,1.686138545450126,4.427712598595518,0
66,3,10.038942198799239,9.402377201676892,0.6660890818533676,31.326438590593558,0
66,4,52.68983894442152,17.493197343642997,0.4085272042057475,42.765166077353165,0
66,5,17.98660318052199,14.237509067540843,1.2627481599382178,45.65440890259695,0
66,6,347.1973690775581,35.807679980686544,0.12570658736596418,42.04616307317298,0
66,7,311.96503141764765,36.097265971024754,0.6231525345160027,45.588255313668334,0
66,8,161.05643403457913,25.363987421032,0.8483579824139966,21.382421525782558,0
66,9,218.65480751796062,14.2370683848329,1.5854739885384714,31.681936770761943,0
67,0,200.33081692450872,6.001590571635074,1.4880861613817398,29.695313011279893,0
67,1,31.411076636713318,35.58457871715919,1.2327592092312767,15.805352756391573,0
67,2,18.256959810924123,25.28906783086532,0.7468805226966737,45.38090524392438,0
67,3,13.95113308566982,1.5640974136897334,1.8985985738138709,48.243697283975315,0
67,4,11.09689070905544,28.641329397653102,0.44298970465768095,35.069638314303624,0
67,5,347.49311866319346,4.033259154491016,0.47753283352408404,1.2038834163247414,0
67,6,17.53193817777632,1.1847143287109674,1.601364712852829,14.914633921538833,0
67,7,197.28457582879565,31.513770543880653,0.9898873254134362,21.459803131229805,0
67,8,4.629282595783524,22.721580101470245,0.2494861562741728,38.23241203955131,0
67,9,103.09508952600783,26.967496432346202,1.2924470556493588,30.833780146501006,0
68,0,785.4675950003254,75.43360065026873,9.339698858460382,269.3797957153978,2
68,1,762.8751160505865,80.91691115747777,9.85894328440959,230.75357352011633,2
68,2,803.3248544425826,84.76609135181596,18.612767316623106,279.6524440590959,2
68,3,699.4920276292796,81.75969203418094,10.031375330515557,179.71614968226504,2
68,4,672.0233487486944,82.15193061427574,9.299053957415824,170.71672196175152,2
68,5,699.1774300164772,76.45324818241282,18.562162223604837,212.73422328833522,2
68,6,759.257189838357,68.32978799914505,11.1913502707735,170.08886437286623,2
68,7,731.9837689734179,76.80671317356385,11.40823436040145,276.8993783362189,2
68,8,846.2476702013269,67.40309704629162,8.21432067218389,268.4665361092176,2
68,9,688.128535560669,72.06293185321718,12.730774619309724,287.48990833514165,2
69,0,366.9335680584958,37.91944876664782,0.5451010653085933,45.62563047695535,0
69,1,294.78622189091556,6.168589939543225,1.2205400566164206,1.316740965349561,0
69,2,283.35126230834607,29.342700906037535,1.5786770171899946,8.626252706121745,0
69,3,251.29997637901238,7.154267393106175,1.8933001667783516,33.75053463404172,0
69,4,38.1303392016223,7.481289200232912,1.3269201962594956,23.83352480798043,0
69,5,294.51906648435136,11.231551957026365,1.3158350736941538,8.84800840152195,0
69,6,217.48410534441325,38.31198366199945,1.2564444645819728,2.4996808752458244,0
69,7,395.50485509465074,6.274653185954624,1.4361382053942102,26.626501953209797,0
69,8,117.74427512172151,7.092419417108364,0.3554047285534314,42.91998406040803,0
69,9,349.1650056653694,18.60582086498848,0.20724292584994775,44.20825519233949,0
70,0,13.13467225204934,28.86380683394035,0.3862544876454397,32.60992310960282,0
70,1,218.6303643165818,39.27177885618494,1.6708117577661246,20.656726066567472,0
70,2,246.565128037266,4.691578289018881,0.772772085924762,36.69438705449372,0
70,3,249.06863365146145,19.378852975094315,0.35305820810533817,40.15729630787723,0
70,4,109.26664176463076,32.81916326647638,1.223218125589987,18.636571397439372,0
70,5,16.2420887839966,9.296753773775075,1.7781418509763278,40.898717194785874,0
70,6,229.94132517363917,18.652898558485077,1.2942853586602183,23.312406392165073,0
70,7,257.7219362876561,12.296163986406317,1.6769944358229503,35.09589467326333,0
70,8,131.9902513710767,33.226644592937646,0.9746850617063578,8.731943236873075,0
70,9,31.084984801410663,27.984229905488817,1.7302416084160213,40.37209942972718,0
71,0,93.26319941464179,25.865725156160853,1.76841451378995,13.866105051305682,0
71,1,332.797523151595,26.50036544008726,0.06764088634596632,18.757494791471725,0
71,2,203.10288634360685,29.267967598188854,0.5742611165068339,49.13650524289662,0
71,3,273.8158962020343,14.91254708657442,0.19405007815422404,9.068388013540496,0
71,4,195.04310402206264,19.78781419833467,1.535437529642707,36.30883127861262,0
71,5,80.50921540712692,23.7982648223306,0.04124360148577666,19.92736996921667,0
71,6,305.6420962286423,15.98034373148666,1.6711924796028483,48.80776450626408,0
71,7,242.8850410797463,5.800163053670264,0.7593544158108214,0.4741677534187583,0
71,8,241.09036953630104,32.86274003895193,1.2598801578460859,39.30431145917249,0
71,9,319.9615709103547,34.04050304869855,0.5333275659951084,43.5634261410211,0
72,0,153.2612623912281,17.606838313398924,0.8454140450606691,33.205444524151446,0
72,1,307.3472274363053,13.167107568044853,1.8487279233713796,46.923315700943824,0
72,2,16.27617486045736,0.5963515553207399,0.850132660302122,29.532262549382928,0
